token,ent,sent
Weatherford,ENTITY,0
International,ENTITY,0
Inc.,ENTITY,0
said,0,0
it,ENTITY,0
canceled,0,0
plans,0,0
for,0,0
a,0,0
preferred,0,0
-,0,1
stock,0,1
swap,0,1
but,0,1
may,0,1
resume,0,1
payment,0,1
of,0,1
dividends,0,1
on,0,1
the,0,1
stock,0,1
",",0,1
and,0,1
added,0,1
that,0,1
it,ENTITY,1
expects,0,1
to,0,1
publicly,0,1
offer,0,1
about,0,1
10,0,1
million,0,1
common,0,1
shares,0,1
.,0,1
The,ENTITY,2
company,ENTITY,2
said,0,2
it,ENTITY,2
planned,0,2
to,0,2
offer,0,2
an,0,2
undetermined,0,2
number,0,2
of,0,3
common,0,3
shares,0,3
in,0,3
exchange,0,3
for,0,3
the,0,3
"585,000",0,3
shares,0,3
of,0,3
its,ENTITY,3
preferred,0,3
stock,0,3
outstanding,0,3
.,0,3
The,0,4
exchange,0,4
ratio,0,4
was,0,4
never,0,4
established,0,4
.,0,4
Weatherford,ENTITY,5
said,0,5
market,0,5
conditions,0,5
led,0,5
to,0,5
the,0,5
cancellation,0,5
of,0,5
the,0,5
planned,0,6
exchange,0,6
.,0,6
The,ENTITY,7
energy,0,7
-,0,7
services,0,7
concern,0,7
said,0,7
",",0,7
however,0,7
",",0,7
that,0,7
in,0,8
January,0,8
1990,0,8
",",0,8
it,ENTITY,8
may,0,8
resume,0,8
payments,0,8
of,0,8
dividends,0,8
on,0,8
the,0,8
preferred,0,8
stock,0,8
.,0,8
Weatherford,ENTITY,9
suspended,0,9
its,ENTITY,9
preferred,0,9
-,0,9
dividend,0,9
payment,0,9
in,0,9
October,0,9
1985,0,9
and,0,10
said,0,10
it,ENTITY,10
has,0,10
n't,0,10
any,0,10
plans,0,10
to,0,10
catch,0,10
up,0,10
on,0,10
dividends,0,10
in,0,10
arrears,0,10
about,0,10
$,0,10
6,0,10
million,0,10
",",0,10
but,0,10
will,0,10
do,0,10
so,0,10
some,0,10
time,0,10
in,0,10
the,0,10
future,0,10
.,0,10
Additionally,0,11
",",0,11
the,ENTITY,11
company,ENTITY,11
said,0,11
it,ENTITY,11
filed,0,11
with,0,11
the,0,11
Securities,0,11
and,0,12
Exchange,0,12
Commission,0,12
for,0,12
the,0,12
proposed,0,12
offering,0,12
of,0,12
10,0,12
million,0,12
shares,0,12
of,0,12
common,0,12
stock,0,12
",",0,12
expected,0,12
to,0,12
be,0,12
offered,0,12
in,0,12
November,0,12
.,0,12
The,ENTITY,13
company,ENTITY,13
said,0,13
Salomon,0,13
Brothers,0,13
Inc.,0,13
and,0,13
Howard,0,13
",",0,13
Weil,0,13
",",0,14
Labouisse,0,14
",",0,14
Friedrichs,0,14
Inc.,0,14
",",0,14
underwriters,0,14
for,0,14
the,0,14
offering,0,14
",",0,14
were,0,14
granted,0,14
an,0,14
option,0,14
to,0,14
buy,0,14
as,0,14
much,0,14
as,0,14
an,0,14
additional,0,14
1.5,0,14
million,0,14
shares,0,14
to,0,14
cover,0,14
over,0,14
-,0,14
allotments,0,14
.,0,14
Proceeds,0,15
will,0,15
be,0,15
used,0,15
to,0,15
eliminate,0,15
and,0,15
restructure,0,15
bank,0,15
debt,0,15
.,0,16
Weatherford,ENTITY,17
currently,0,17
has,0,17
approximately,0,17
11.1,0,17
million,0,17
common,0,17
shares,0,17
outstanding,0,17
.,0,17
