token,ent,sent
This,0,0
is,0,0
The,0,0
World,0,0
.,0,0
I,0,1
am,0,1
Lisa,0,1
Mullins,0,1
.,0,1
Both,0,2
George,ENTITY,2
W.,ENTITY,2
Bush,ENTITY,2
and,0,2
Al,0,2
Gore,0,2
today,0,2
continue,0,2
to,0,2
press,0,3
their,0,3
cases,0,3
literally,0,3
and,0,3
figuratively,0,3
.,0,3
Their,0,4
PR,0,4
machines,0,4
seem,0,4
to,0,4
be,0,4
functioning,0,4
smoothly,0,4
.,0,4
Governor,ENTITY,5
Bush,ENTITY,5
's,ENTITY,5
running,0,5
mate,0,5
Dick,0,5
Cheney,0,5
talked,0,5
with,0,5
reporters,0,5
about,0,6
the,0,6
Republican,0,6
transition,0,6
plans,0,6
",",0,6
another,0,6
signal,0,6
that,0,6
Bush,ENTITY,6
is,0,6
getting,0,6
ready,0,6
to,0,6
become,0,6
the,0,6
next,0,6
President,0,6
of,0,6
the,0,6
United,0,6
States,0,6
.,0,6
Meanwhile,0,7
",",0,7
Vice,0,7
President,0,7
Gore,0,7
continued,0,7
his,0,7
appeal,0,7
for,0,7
patience,0,7
while,0,8
he,0,8
contests,0,8
Bush,ENTITY,8
's,ENTITY,8
claim,0,8
to,0,8
victory,0,8
",",0,8
and,0,8
attorneys,0,8
for,0,8
both,0,8
men,0,8
were,0,8
preparing,0,8
for,0,8
key,0,8
court,0,8
battles,0,8
later,0,8
in,0,8
the,0,8
week,0,8
",",0,8
which,0,8
could,0,8
settle,0,8
the,0,8
three,0,8
-,0,8
week,0,8
dispute,0,8
over,0,8
who,0,8
won,0,8
Florida,0,8
and,0,8
the,0,8
presidency,0,8
.,0,8
The,0,9
World,0,9
's,0,9
Clark,0,9
Boyd,0,9
has,0,9
the,0,9
latest,0,9
.,0,9
All,0,10
eyes,0,10
were,0,10
on,0,10
Florida,0,10
yet,0,10
again,0,10
today,0,10
as,0,10
lawyers,0,10
",",0,11
judges,0,11
",",0,11
lawmakers,0,11
and,0,11
citizens,0,11
",",0,11
all,0,11
picked,0,11
at,0,11
the,0,11
knots,0,11
that,0,11
have,0,11
tied,0,11
up,0,11
the,0,11
conclusion,0,11
of,0,11
this,0,11
presidential,0,11
election,0,11
for,0,11
the,0,11
past,0,11
three,0,11
weeks,0,11
.,0,11
Yesterday,0,12
in,0,12
Leon,0,12
County,0,12
Circuit,0,12
Court,0,12
",",0,12
Judge,0,12
N.,0,12
Sander,0,12
Sauls,0,13
set,0,13
a,0,13
Saturday,0,13
deadline,0,13
for,0,13
a,0,13
hearing,0,13
on,0,13
vote,0,13
recounts,0,13
and,0,13
ordered,0,13
the,0,13
roughly,0,13
14000,0,13
contested,0,13
ballots,0,13
in,0,13
Miami,0,13
Dade,0,13
and,0,13
Palm,0,13
Beach,0,13
counties,0,13
",",0,13
not,0,13
to,0,13
mention,0,13
a,0,13
sample,0,13
voting,0,13
machine,0,13
and,0,13
voting,0,13
booth,0,13
",",0,13
to,0,13
be,0,13
brought,0,13
to,0,13
Tallahassee,0,13
under,0,13
police,0,13
escort,0,13
.,0,13
Today,0,14
",",0,14
as,0,14
officials,0,14
in,0,14
both,0,14
two,0,14
counties,0,14
ready,0,14
the,0,14
ballots,0,15
for,0,15
transport,0,15
",",0,15
George,ENTITY,15
W.,ENTITY,15
Bush,ENTITY,15
's,ENTITY,15
lawyers,0,15
asked,0,15
the,0,15
judge,0,15
to,0,15
order,0,15
all,0,15
1.16,0,15
million,0,15
ballots,0,15
from,0,15
the,0,15
two,0,15
counties,0,15
to,0,15
be,0,15
trucked,0,15
to,0,15
the,0,15
state,0,15
capital,0,15
.,0,15
Late,0,16
this,0,16
afternoon,0,16
",",0,16
Judge,0,16
Sauls,0,16
granted,0,16
that,0,16
motion,0,16
.,0,16
In,0,17
Washington,0,17
",",0,17
Vice,0,17
President,0,17
Al,0,17
Gore,0,17
was,0,17
back,0,17
on,0,17
television,0,18
this,0,18
morning,0,18
trying,0,18
to,0,18
shore,0,18
up,0,18
public,0,18
support,0,18
for,0,18
his,0,18
legal,0,18
cause,0,18
.,0,18
In,0,19
a,0,19
taped,0,19
interview,0,19
",",0,19
for,0,19
NBC,0,19
's,0,19
Today,0,19
Show,0,19
",",0,20
Gore,0,20
said,0,20
despite,0,20
all,0,20
the,0,20
legal,0,20
maneuvering,0,20
he,0,20
is,0,20
calling,0,20
on,0,20
both,0,20
camps,0,20
to,0,20
put,0,20
partisan,0,20
politics,0,20
aside,0,20
.,0,20
I,0,21
think,0,21
that,0,21
both,0,21
Governor,ENTITY,21
Bush,ENTITY,21
and,0,21
I,0,21
should,0,21
recognize,0,21
an,0,22
obligation,0,22
during,0,22
this,0,22
time,0,22
when,0,22
the,0,22
votes,0,22
are,0,22
still,0,22
to,0,22
be,0,22
counted,0,22
",",0,22
to,0,22
try,0,22
to,0,22
restrain,0,22
the,0,22
passions,0,22
of,0,22
our,0,22
partisan,0,22
supporters,0,22
.,0,22
Meanwhile,0,23
",",0,23
Bush,ENTITY,23
's,ENTITY,23
vice,0,23
presidential,0,23
candidate,0,23
Dick,0,23
Cheney,0,23
was,0,23
a,0,24
busy,0,24
man,0,24
today,0,24
.,0,24
After,0,25
a,0,25
heart,0,25
checkup,0,25
at,0,25
a,0,25
Washington,0,25
hospital,0,25
he,0,25
appeared,0,25
at,0,26
a,0,26
news,0,26
conference,0,26
to,0,26
say,0,26
that,0,26
he,0,26
is,0,26
pressing,0,26
ahead,0,26
with,0,26
transition,0,26
plans,0,26
.,0,26
We,0,27
have,0,27
now,0,27
acquired,0,27
office,0,27
space,0,27
in,0,27
