token,ent,sent
American,0,0
Physicians,0,0
Service,0,0
Group,0,0
Inc.,0,0
said,0,0
it,0,0
purchased,0,0
about,0,0
42,0,0
%,0,1
of,0,1
Prime,ENTITY,1
Medical,ENTITY,1
Services,ENTITY,1
Inc.,0,1
for,0,1
about,0,1
$,0,1
5,0,1
million,0,1
from,0,1
Texas,0,1
American,0,1
Energy,0,1
Corp,0,1
.,0,1
American,0,2
Physicians,0,2
said,0,2
it,0,2
also,0,2
replaced,0,2
four,0,2
Texas,0,2
American,0,2
representatives,0,2
on,0,3
Prime,ENTITY,3
's,0,3
five,0,3
-,0,3
member,0,3
board,0,3
.,0,3
American,0,4
provides,0,4
a,0,4
variety,0,4
of,0,4
financial,0,4
services,0,4
to,0,4
doctors,0,4
and,0,4
hospitals,0,5
.,0,5
Prime,ENTITY,6
",",ENTITY,6
based,0,6
in,0,6
Bedminster,0,6
",",0,6
N.J.,0,6
",",0,6
provides,0,6
management,0,6
services,0,7
to,0,7
cardiac,0,7
rehabilitation,0,7
clinics,0,7
and,0,7
diagnostic,0,7
imaging,0,7
centers,0,7
.,0,7
For,0,8
the,0,8
year,0,8
ended,0,8
June,0,8
30,0,8
",",0,8
Prime,ENTITY,8
had,0,8
a,0,8
net,0,9
loss,0,9
of,0,9
$,0,9
3,0,9
million,0,9
on,0,9
sales,0,9
of,0,9
$,0,9
13.8,0,9
million,0,9
.,0,9
