token,ent,sent
The,0,0
summit,0,0
is,0,0
coinciding,0,0
with,0,0
more,0,0
unrest,0,0
in,0,0
several,0,0
areas,0,0
of,0,1
the,0,1
West,0,1
Bank,0,1
and,0,1
Gaza,0,1
Strip,0,1
.,0,1
Hundreds,0,2
of,0,2
stone,0,2
-,0,2
throwing,0,2
Palestinians,0,2
stormed,0,2
the,ENTITY,2
Israeli,0,2
-,0,2
controlled,0,3
section,0,3
of,0,3
Hebron,0,3
",",0,3
breaking,0,3
a,0,3
curfew,0,3
imposed,0,3
since,0,3
the,0,3
outbreak,0,3
of,0,3
the,0,3
unrest,0,3
last,0,3
month,0,3
.,0,3
Witnesses,0,4
said,0,4
Israeli,0,4
soldiers,0,4
fired,0,4
live,0,4
ammunition,0,4
and,0,4
rubber,0,4
-,0,4
coated,0,5
metal,0,5
bullets,0,5
",",0,5
wounding,0,5
at,0,5
least,0,5
seven,0,5
people,0,5
.,0,5
Thousands,0,6
of,0,6
Palestinian,0,6
demonstrators,0,6
marched,0,6
in,0,6
the,ENTITY,6
area,0,6
to,0,6
protest,0,6
against,0,7
a,0,7
renewal,0,7
of,0,7
contacts,0,7
with,0,7
Israel,0,7
.,0,7
