token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Moldavia,0,0
",",0,0
August,0,0
31st,0,0
",",0,0
by,0,0
reporter,0,1
Rongke,0,1
Liang,0,1
The,0,2
"""",0,2
Representation,0,2
Committee,0,2
"""",0,2
",",0,2
a,0,2
standing,0,2
political,0,2
institution,0,2
of,0,3
the,0,3
Latin,0,3
American,0,3
Unification,0,3
Association,0,3
",",0,3
held,0,3
a,0,3
grand,0,3
ceremony,0,3
on,0,3
August,0,3
31st,0,3
to,0,3
accept,0,3
China,ENTITY,3
as,0,3
an,0,3
observer,0,3
country,0,3
",",0,3
and,0,3
to,0,3
express,0,3
its,0,3
welcome,0,3
to,0,3
Rumao,0,3
Xie,0,3
",",0,3
China,ENTITY,3
's,ENTITY,3
permanent,0,3
observer,0,3
to,0,3
the,0,3
Association,0,3
and,0,3
ambassador,0,3
to,0,3
Uruguay,0,3
.,0,3
Chairing,0,4
the,0,4
ceremony,0,4
were,0,4
Bilyasainyaur,0,4
",",0,4
chairman,0,4
of,0,4
the,0,4
Representation,0,4
Committee,0,5
",",0,5
secretary,0,5
general,0,5
and,0,5
vice-secretary,0,5
general,0,5
of,0,5
the,0,5
Latin,0,5
American,0,5
Unification,0,5
Association,0,5
",",0,5
member,0,5
country,0,5
representatives,0,5
and,0,5
permanent,0,5
observers,0,5
from,0,5
other,0,5
countries,0,5
.,0,5
Antonates,0,6
",",0,6
secretary,0,6
general,0,6
of,0,6
the,0,6
Latin,0,6
American,0,6
Unification,0,6
Association,0,6
",",0,7
made,0,7
a,0,7
speech,0,7
at,0,7
the,0,7
ceremony,0,7
",",0,7
expressing,0,7
heartfelt,0,7
happiness,0,7
over,0,7
China,ENTITY,7
being,0,7
accepted,0,7
as,0,7
an,0,7
observer,0,7
country,0,7
of,0,7
the,0,7
organization,0,7
.,0,7
He,0,8
praised,0,8
the,0,8
rapid,0,8
development,0,8
of,0,8
China,ENTITY,8
's,ENTITY,8
economy,0,8
",",0,8
and,0,9
emphasized,0,9
the,0,9
important,0,9
role,0,9
that,0,9
China,ENTITY,9
has,0,9
taken,0,9
in,0,9
world,0,9
politics,0,9
and,0,9
economics,0,9
.,0,9
He,0,10
also,0,10
hoped,0,10
that,0,10
member,0,10
countries,0,10
of,0,10
the,0,10
Latin,0,10
American,0,10
Unification,0,11
Association,0,11
and,0,11
China,ENTITY,11
would,0,11
henceforth,0,11
further,0,11
strengthen,0,11
co-operation,0,11
and,0,11
exchange,0,11
in,0,11
the,0,11
economy,0,11
",",0,11
trade,0,11
",",0,11
technology,0,11
and,0,11
other,0,11
areas,0,11
.,0,11
In,0,12
his,0,12
responding,0,12
speech,0,12
",",0,12
Ambassador,0,12
Rumao,0,12
Xie,0,12
said,0,12
that,0,12
strengthening,0,13
the,0,13
friendly,0,13
co-operation,0,13
relations,0,13
with,0,13
various,0,13
countries,0,13
in,0,13
Latin,0,13
American,0,13
on,0,13
the,0,13
basis,0,13
of,0,13
the,0,13
five,0,13
principles,0,13
of,0,13
peaceful,0,13
co-existence,0,13
is,0,13
an,0,13
important,0,13
component,0,13
of,0,13
China,ENTITY,13
's,ENTITY,13
foreign,0,13
policy,0,13
.,0,13
Establishing,0,14
frequent,0,14
contact,0,14
between,0,14
China,ENTITY,14
as,0,14
an,0,14
observer,0,14
country,0,14
and,0,14
the,0,15
Latin,0,15
American,0,15
Unification,0,15
Association,0,15
will,0,15
be,0,15
beneficial,0,15
for,0,15
deepening,0,15
mutual,0,15
understanding,0,15
and,0,15
promoting,0,15
bilateral,0,15
co-operation,0,15
.,0,15
The,0,16
Latin,0,16
American,0,16
Unification,0,16
Association,0,16
was,0,16
founded,0,16
in,0,16
1981,0,16
and,0,16
has,0,17
11,0,17
member,0,17
countries,0,17
.,0,17
It,0,18
has,0,18
accepted,0,18
15,0,18
countries,0,18
and,0,18
5,0,18
international,0,18
organizations,0,18
as,0,18
observers,0,19
.,0,19
On,0,20
June,0,20
15th,0,20
of,0,20
this,0,20
year,0,20
",",0,20
China,ENTITY,20
became,0,20
Asia,0,20
's,0,21
first,0,21
country,0,21
to,0,21
participate,0,21
in,0,21
the,0,21
Latin,0,21
American,0,21
Association,0,21
with,0,21
observer,0,21
status,0,21
.,0,21
-LRB-,0,22
End,0,22
-RRB-,0,22
