token,ent,sent
Brazilian,0,0
officials,0,0
say,0,0
an,0,0
oil,0,0
tanker,0,0
has,0,0
crashed,0,0
into,0,0
a,0,0
pier,0,1
in,0,1
a,0,1
resort,0,1
area,0,1
",",0,1
spilling,0,1
more,0,1
than,0,1
"86,000",0,1
liters,0,1
of,0,1
crude,0,1
oil,0,1
into,0,1
the,0,1
ocean,0,1
.,0,1
The,0,2
state,0,2
-,0,2
owned,0,2
Petro,ENTITY,2
Basque,ENTITY,2
tanker,0,2
hit,0,2
the,0,2
concrete,0,2
pier,0,3
in,0,3
San,0,3
Sebastian,0,3
",",0,3
a,0,3
popular,0,3
resort,0,3
south,0,3
of,0,3
Sao,0,3
Paulo,0,3
.,0,3
Workers,0,4
sealed,0,4
the,0,4
leaking,0,4
hull,0,4
and,0,4
contained,0,4
the,0,4
spill,0,4
",",0,4
but,0,5
authorities,0,5
say,0,5
the,0,5
oil,0,5
is,0,5
still,0,5
threatening,0,5
local,0,5
beaches,0,5
.,0,5
Saturday,0,6
's,0,6
incident,0,6
was,0,6
the,0,6
sixth,0,6
Petro,ENTITY,6
Basque,ENTITY,6
spill,0,6
this,0,6
year,0,7
.,0,7
