token,ent,sent
From,0,0
BBC,0,0
News,0,0
in,0,0
London,0,0
",",0,0
I,0,0
am,0,0
James,0,0
Cawling,0,0
for,0,1
The,0,1
World,0,1
.,0,1
The,0,2
Yugoslav,0,2
Army,0,2
has,0,2
given,0,2
its,0,2
support,0,2
to,0,2
President,0,2
-,0,2
elect,0,3
Vojislav,0,3
Kostunica,0,3
.,0,3
Earlier,0,4
he,0,4
had,0,4
an,0,4
hour,0,4
long,0,4
meeting,0,4
with,0,4
former,ENTITY,4
President,ENTITY,4
Slobodan,0,5
Milosevic,0,5
.,0,5
It,0,6
's,0,6
the,0,6
first,0,6
meeting,0,6
since,0,6
Milosevic,ENTITY,6
was,0,6
ousted,0,6
by,0,6
a,0,7
popular,0,7
revolt,0,7
.,0,7
He,ENTITY,8
conceded,0,8
defeat,0,8
and,0,8
congratulated,0,8
his,ENTITY,8
successor,0,8
.,0,8
Secretary,0,9
of,0,9
State,0,9
Madeleine,0,9
Albright,0,9
says,0,9
",",0,9
the,0,9
lifting,0,9
of,0,9
international,0,10
sanctions,0,10
against,0,10
Serbia,0,10
can,0,10
now,0,10
be,0,10
discussed,0,10
.,0,10
Our,0,11
sanctions,0,11
regime,0,11
is,0,11
not,0,11
against,0,11
the,0,11
people,0,11
of,0,11
Serbia,0,11
",",0,12
it,0,12
was,0,12
against,0,12
Milosevic,ENTITY,12
",",0,12
and,0,12
if,0,12
Milosevic,ENTITY,12
is,0,12
gone,0,12
then,0,12
there,0,12
are,0,12
many,0,12
ways,0,12
that,0,12
the,0,12
sanctions,0,12
regime,0,12
can,0,12
be,0,12
changed,0,12
and,0,12
lifted,0,12
and,0,12
adjusted,0,12
.,0,12
Albright,0,13
says,0,13
Milosevic,ENTITY,13
must,0,13
not,0,13
be,0,13
allowed,0,13
to,0,13
maintain,0,13
any,0,13
position,0,14
of,0,14
power,0,14
.,0,14
Earlier,0,15
Russia,0,15
also,0,15
recognized,0,15
Kostunica,0,15
as,0,15
Yugoslavia,0,15
's,0,15
new,0,15
leader,0,15
.,0,16
Visiting,0,17
Foreign,0,17
Minister,0,17
Evan,0,17
Holf,0,17
told,0,17
Milosevic,ENTITY,17
his,ENTITY,17
time,0,17
is,0,17
up,0,18
.,0,18
