token,ent,sent
A,0,0
runway,0,0
mix,0,0
-,0,0
up,0,0
apparently,0,0
caused,0,0
Tuesday,0,0
's,0,0
plane,0,0
crash,0,1
in,0,1
Taiwan,ENTITY,1
.,0,1
Investigators,0,2
say,0,2
the,0,2
Singapore,0,2
Airlines,0,2
jet,0,2
should,0,2
have,0,2
been,0,2
on,0,2
runway,0,3
Five,0,3
-,0,3
Left,0,3
",",0,3
but,0,3
instead,0,3
",",0,3
it,0,3
was,0,3
on,0,3
Five,0,3
-,0,3
Right,0,3
",",0,3
a,0,3
parallel,0,3
runway,0,3
.,0,3
The,0,4
plane,0,4
hit,0,4
construction,0,4
equipment,0,4
.,0,4
That,0,5
's,0,5
part,0,5
of,0,5
it,0,5
right,0,5
there,0,5
.,0,5
Investigators,0,6
say,0,6
they,0,6
do,0,6
n't,0,6
know,0,6
why,0,6
it,0,6
was,0,6
on,0,6
the,0,7
wrong,0,7
runway,0,7
.,0,7
It,0,8
was,0,8
raining,0,8
at,0,8
the,0,8
time,0,8
.,0,8
They,0,9
hope,0,9
the,0,9
plane,0,9
's,0,9
flight,0,9
recorder,0,9
will,0,9
help,0,9
solve,0,9
the,0,10
mystery,0,10
.,0,10
The,0,11
pilot,0,11
is,0,11
being,0,11
kept,0,11
in,0,11
Taiwan,ENTITY,11
for,0,11
questioning,0,11
.,0,11
81,0,12
people,0,12
were,0,12
killed,0,12
in,0,12
the,0,12
accident,0,12
",",0,12
which,0,12
took,0,12
place,0,13
amid,0,13
poor,0,13
visibility,0,13
and,0,13
driving,0,13
rain,0,13
.,0,13
The,0,14
airport,0,14
has,0,14
no,0,14
ground,0,14
radar,0,14
",",0,14
so,0,14
air,0,14
traffic,0,14
controllers,0,15
could,0,15
not,0,15
have,0,15
known,0,15
the,0,15
pilot,0,15
took,0,15
a,0,15
wrong,0,15
turn,0,15
.,0,15
