token,ent,sent
Moving,0,0
ahead,0,0
now,0,0
to,0,0
a,0,0
developing,0,0
story,0,0
",",0,0
the,0,0
hunt,0,0
for,0,1
so,0,1
-,0,1
called,0,1
smoking,0,1
gun,0,1
",",0,1
meant,0,1
to,0,1
prove,0,1
that,0,1
Iraq,ENTITY,1
was,0,1
developing,0,1
weapons,0,1
of,0,1
mass,0,1
destruction,0,1
.,0,1
Here,0,2
's,0,2
national,0,2
security,0,2
correspondent,0,2
David,0,2
Ensor,0,2
.,0,2
Reporter,0,3
:,0,3
While,0,4
U.S.,0,4
forces,0,4
still,0,4
have,0,4
n't,0,4
found,0,4
any,0,4
weapons,0,4
of,0,4
mass,0,5
destruction,0,5
",",0,5
the,0,5
new,0,5
CIA,0,5
Pentagon,0,5
report,0,5
says,0,5
officials,0,5
are,0,5
now,0,5
confident,0,5
the,0,5
mysterious,0,5
trucks,0,5
filled,0,5
with,0,5
high,0,5
-,0,5
tech,0,5
equipment,0,5
found,0,5
in,0,5
Iraq,ENTITY,5
are,0,5
indeed,0,5
mobile,0,5
biological,0,5
weapons,0,5
production,0,5
facilities,0,5
",",0,5
just,0,5
as,0,5
Secretary,0,5
of,0,5
State,0,5
Powell,0,5
predicted,0,5
and,0,5
presented,0,5
the,0,5
United,0,5
Nations,0,5
before,0,5
the,0,5
war,0,5
.,0,5
It,0,6
's,0,6
very,0,6
important,0,6
to,0,6
recognize,0,6
that,0,6
programs,0,6
that,0,6
we,0,6
had,0,7
said,0,7
existed,0,7
do,0,7
exist,0,7
.,0,7
Reporter,0,8
:,0,8
Though,0,9
no,0,9
trace,0,9
of,0,9
biological,0,9
toxin,0,9
was,0,9
found,0,9
in,0,9
the,0,9
trucks,0,10
",",0,10
U.S.,0,10
intelligence,0,10
officials,0,10
say,0,10
they,0,10
have,0,10
largely,0,10
eliminated,0,10
any,0,10
other,0,10
possible,0,10
use,0,10
for,0,10
the,0,10
fermenters,0,10
and,0,10
other,0,10
equipment,0,10
.,0,10
Not,0,11
everyone,0,11
is,0,11
convinced,0,11
.,0,11
They,0,12
could,0,12
very,0,12
well,0,12
be,0,12
biological,0,12
weapons,0,12
production,0,12
facilities,0,12
",",0,12
but,0,13
I,0,13
do,0,13
n't,0,13
think,0,13
the,0,13
intelligence,0,13
community,0,13
has,0,13
made,0,13
an,0,13
open,0,13
and,0,13
shut,0,13
case,0,13
.,0,13
Reporter,0,14
:,0,14
The,0,15
CIA,0,15
-,0,15
Pentagon,0,15
reports,0,15
admits,0,15
the,0,15
trucks,0,15
were,0,15
not,0,15
an,0,16
efficient,0,16
way,0,16
to,0,16
produce,0,16
biological,0,16
weapons,0,16
",",0,16
but,0,16
officials,0,16
argue,0,16
the,0,16
point,0,16
for,0,16
the,ENTITY,16
Iraqis,0,16
was,0,16
to,0,16
produce,0,16
some,0,16
and,0,16
not,0,16
to,0,16
be,0,16
caught,0,16
doing,0,16
it,0,16
.,0,16
This,0,17
was,0,17
clearly,0,17
a,0,17
very,0,17
inefficient,0,17
way,0,17
to,0,17
produce,0,17
anthrax,0,17
",",0,18
and,0,18
the,0,18
question,0,18
is,0,18
why,0,18
did,0,18
they,ENTITY,18
invest,0,18
such,0,18
resources,0,18
in,0,18
a,0,18
mobile,0,18
--,0,18
