token,ent,sent
The,0,0
U.S.,0,0
",",0,0
claiming,0,0
some,0,0
success,0,0
in,0,0
its,0,0
trade,0,0
diplomacy,0,0
",",0,1
removed,0,1
South,0,1
Korea,0,1
",",0,1
Taiwan,0,1
and,0,1
Saudi,0,1
Arabia,0,1
from,0,1
a,0,1
list,0,1
of,0,1
countries,0,1
it,0,1
is,0,1
closely,0,1
watching,0,1
for,0,1
allegedly,0,1
failing,0,1
to,0,1
honor,0,1
U.S.,0,1
patents,0,1
",",0,1
copyrights,0,1
and,0,1
other,0,1
intellectual,0,1
-,0,1
property,0,1
rights,0,1
.,0,1
However,0,2
",",0,2
five,0,2
other,0,2
countries,0,2
--,0,2
China,0,2
",",0,2
Thailand,0,2
",",0,2
India,0,3
",",0,3
Brazil,0,3
and,0,3
Mexico,0,3
--,0,3
will,0,3
remain,0,3
on,0,3
that,0,3
so,0,3
-,0,3
called,0,3
priority,0,3
watch,0,3
list,0,3
as,0,3
a,0,3
result,0,3
of,0,3
an,0,3
interim,0,3
review,0,3
",",0,3
U.S.,ENTITY,3
Trade,ENTITY,3
Representative,ENTITY,3
Carla,0,3
Hills,0,3
announced,0,3
.,0,3
Under,0,4
the,0,4
new,0,4
U.S.,0,4
trade,0,4
law,0,4
",",0,4
those,0,4
countries,0,4
could,0,4
face,0,5
accelerated,0,5
unfair,0,5
-,0,5
trade,0,5
investigations,0,5
and,0,5
stiff,0,5
trade,0,5
sanctions,0,5
if,0,5
they,0,5
do,0,5
n't,0,5
improve,0,5
their,0,5
protection,0,5
of,0,5
intellectual,0,5
property,0,5
by,0,5
next,0,5
spring,0,5
.,0,5
Mrs.,ENTITY,6
Hills,ENTITY,6
said,0,6
many,0,6
of,0,6
the,0,6
25,0,6
countries,0,6
that,0,6
she,ENTITY,6
placed,0,7
under,0,7
varying,0,7
degrees,0,7
of,0,7
scrutiny,0,7
have,0,7
made,0,7
``,0,7
genuine,0,7
progress,0,7
'',0,7
on,0,7
this,0,7
touchy,0,7
issue,0,7
.,0,7
She,ENTITY,8
said,0,8
there,0,8
is,0,8
``,0,8
growing,0,8
realization,0,8
'',0,8
around,0,8
the,0,8
world,0,9
that,0,9
denial,0,9
of,0,9
intellectual,0,9
-,0,9
property,0,9
rights,0,9
harms,0,9
all,0,9
trading,0,9
nations,0,9
",",0,9
and,0,9
particularly,0,9
the,0,9
``,0,9
creativity,0,9
and,0,9
inventiveness,0,9
of,0,9
an,0,9
-LCB-,0,9
offending,0,9
-RCB-,0,9
country,0,9
's,0,9
own,0,9
citizens,0,9
.,0,9
'',0,9
U.S.,0,10
trade,0,10
negotiators,0,10
argue,0,10
that,0,10
countries,0,10
with,0,10
inadequate,0,10
protections,0,10
for,0,10
intellectual,0,11
-,0,11
property,0,11
rights,0,11
could,0,11
be,0,11
hurting,0,11
themselves,0,11
by,0,11
discouraging,0,11
their,0,11
own,0,11
scientists,0,11
and,0,11
authors,0,11
and,0,11
by,0,11
deterring,0,11
U.S.,0,11
high,0,11
-,0,11
technology,0,11
firms,0,11
from,0,11
investing,0,11
or,0,11
marketing,0,11
their,0,11
best,0,11
products,0,11
there,0,11
.,0,11
Mrs.,ENTITY,12
Hills,ENTITY,12
lauded,0,12
South,0,12
Korea,0,12
