token,ent,sent
Now,0,0
an,0,0
update,0,0
on,0,0
a,0,0
story,0,0
that,0,0
touched,0,0
all,0,0
our,0,0
lives,0,1
.,0,1
Remember,0,2
Ali,ENTITY,2
Abbas,ENTITY,2
who,0,2
lost,0,2
both,0,2
his,ENTITY,2
arms,0,2
",",0,2
his,ENTITY,2
home,0,3
",",0,3
many,0,3
of,0,3
his,ENTITY,3
relatives,0,3
in,0,3
a,0,3
bombing,0,3
on,0,3
Baghdad,ENTITY,3
?,0,3
As,0,4
you,0,4
might,0,4
imagine,0,4
",",0,4
his,ENTITY,4
will,0,4
to,0,4
live,0,4
was,0,4
not,0,5
very,0,5
strong,0,5
at,0,5
first,0,5
.,0,5
Mark,0,6
Webster,0,6
of,0,6
ITN,0,6
has,0,6
an,0,6
update,0,6
for,0,6
us,0,6
.,0,6
Reporter,0,7
:,0,7
After,0,8
so,0,8
much,0,8
suffering,0,8
",",0,8
his,ENTITY,8
gentle,0,8
smile,0,8
said,0,8
it,0,8
all,0,9
.,0,9
Two,0,10
weeks,0,10
in,0,10
hospital,0,10
and,0,10
Ali,ENTITY,10
is,0,10
recovering,0,10
fast,0,10
",",0,10
happily,0,11
watching,0,11
Tom,0,11
and,0,11
Jerry,0,11
on,0,11
his,ENTITY,11
mini,0,11
television,0,11
",",0,11
his,ENTITY,11
transformation,0,11
from,0,11
the,ENTITY,11
pain,0,11
-,0,11
wracked,0,11
boy,0,11
who,0,11
left,0,11
Baghdad,ENTITY,11
.,0,11
With,0,12
the,0,12
encouragement,0,12
of,0,12
his,ENTITY,12
doctors,0,12
",",0,12
we,0,12
visited,0,12
him,ENTITY,12
in,0,13
the,0,13
intensive,0,13
care,0,13
unit,0,13
.,0,13
They,0,14
're,0,14
confident,0,14
he,ENTITY,14
wo,0,14
n't,0,14
be,0,14
here,0,14
much,0,14
longer,0,14
.,0,15
I,0,16
will,0,16
say,0,16
he,ENTITY,16
will,0,16
come,0,16
out,0,16
of,0,16
the,0,16
burn,0,16
unit,0,17
in,0,17
three,0,17
weeks,0,17
time,0,17
",",0,17
but,0,17
he,ENTITY,17
will,0,17
be,0,17
",",0,17
you,0,17
know,0,17
",",0,17
in,0,17
Kuwait,0,17
until,0,17
we,0,17
find,0,17
him,ENTITY,17
really,0,17
constructive,0,17
plan,0,17
that,0,17
takes,0,17
into,0,17
consideration,0,17
all,0,17
aspects,0,17
of,0,17
his,ENTITY,17
needs,0,17
",",0,17
psychological,0,17
",",0,17
social,0,17
and,0,17
future,0,17
plan,0,17
.,0,17
Reporter,0,18
:,0,18
Since,0,19
Ali,ENTITY,19
is,0,19
an,0,19
ardent,0,19
football,0,19
fan,0,19
",",0,19
we,0,19
gave,0,19
him,ENTITY,20
a,0,20
Manchester,0,20
United,0,20
shirt,0,20
specially,0,20
signed,0,20
by,0,20
all,0,20
the,0,20
players,0,20
.,0,20
Pride,0,21
of,0,21
place,0,21
went,0,21
to,0,21
his,ENTITY,21
favorite,0,21
player,0,21
",",0,21
David,0,21
Beckham,0,22
",",0,22
who,0,22
surprised,0,22
everyone,0,22
with,0,22
his,0,22
response,0,22
.,0,22
Thank,0,23
you,0,23
very,0,23
much,0,23
.,0,23
Reporter,0,24
:,0,24
Gifts,0,25
--,0,25
