token,ent,sent
The,ENTITY,0
``,ENTITY,0
Jingle,ENTITY,0
Cats,ENTITY,0
'',ENTITY,0
are,0,0
putting,0,0
a,0,0
new,0,0
twist,0,0
on,0,1
the,0,1
term,0,1
``,0,1
Meow,0,1
Mix,0,1
.,0,1
'',0,1
Denise,0,2
Dillon,0,2
introduces,0,2
us,0,2
to,0,2
a,ENTITY,2
group,ENTITY,2
of,0,2
singing,0,2
felines,0,2
with,0,3
several,0,3
under,0,3
their,ENTITY,3
collars,0,3
.,0,3
7777,0,4
If,0,4
nine,0,4
caroling,0,4
cats,0,4
crooning,0,4
Christmas,0,4
classics,0,4
does,0,4
n't,0,4
put,0,4
you,0,5
in,0,5
the,0,5
holiday,0,5
mood,0,5
",",0,5
maybe,0,5
nothing,0,5
will,0,5
.,0,5
Yes,0,6
",",0,6
it,0,6
's,0,6
that,0,6
time,0,6
of,0,6
year,0,6
.,0,6
The,ENTITY,7
Jingle,ENTITY,7
Cats,ENTITY,7
are,0,7
back,0,7
",",0,7
and,0,7
can,0,7
be,0,7
found,0,7
just,0,8
about,0,8
anywhere,0,8
.,0,8
They,ENTITY,9
have,0,9
cassettes,0,9
and,0,9
and,0,9
their,ENTITY,9
very,0,9
own,0,9
video,0,9
",",0,9
which,0,10
is,0,10
also,0,10
out,0,10
on,0,10
DVD,0,10
.,0,10
The,0,11
man,0,11
behind,0,11
the,0,11
music,0,11
",",0,11
creator,0,11
Mike,0,11
Spalla,0,11
",",0,11
says,0,12
he,0,12
owes,0,12
it,0,12
all,0,12
to,0,12
his,0,12
cat,0,12
",",0,12
Cheesepuff,0,12
",",0,12
and,0,12
her,0,12
finely,0,12
tuned,0,12
vocal,0,12
cords,0,12
.,0,12
I,0,13
was,0,13
hired,0,13
to,0,13
do,0,13
some,0,13
Christmas,0,13
music,0,13
",",0,13
and,0,13
it,0,14
was,0,14
just,0,14
``,0,14
Jingle,0,14
Bells,0,14
",",0,14
'',0,14
and,0,14
I,0,14
brought,0,14
my,0,14
cat,0,14
with,0,14
me,0,14
to,0,14
the,0,14
studio,0,14
",",0,14
and,0,14
I,0,14
was,0,14
working,0,14
on,0,14
the,0,14
song,0,14
and,0,14
the,0,14
cat,0,14
jumped,0,14
up,0,14
into,0,14
the,0,14
record,0,14
booth,0,14
and,0,14
started,0,14
meowing,0,14
along,0,14
",",0,14
meowing,0,14
to,0,14
me,0,14
.,0,14
7777,0,15
Cheesepuff,0,15
and,0,15
friends,0,15
first,0,15
clawed,0,15
their,ENTITY,15
way,0,15
onto,0,15
the,0,15
music,0,15
charts,0,16
in,0,16
1993,0,16
with,0,16
the,0,16
release,0,16
of,0,16
their,ENTITY,16
``,0,16
meowy,0,16
Christmas,0,16
'',0,16
CD,0,16
",",0,16
featuring,0,16
20,0,16
classic,0,16
Christmas,0,16
hits,0,16
.,0,16
It,0,17
was,0,17
such,0,17
a,0,17
success,0,17
",",0,17
the,0,17
following,0,17
year,0,17
",",0,17
the,ENTITY,18
feline,ENTITY,18
group,ENTITY,18
released,0,18
another,0,18
holiday,0,18
song,0,18
collection,0,18
",",0,18
``,0,18
Here,0,18
Comes,0,18
Santa,0,18
Claws,0,18
.,0,18
'',0,18
Spalla,0,19
says,0,19
they,ENTITY,19
have,0,19
a,0,19
following,0,19
of,0,19
some,0,19
very,0,19
unique,0,19
fans,0,20
.,0,20
There,0,21
's,0,21
a,0,21
certain,0,21
kind,0,21
of,0,21
person,0,21
that,0,21
's,0,21
in,0,21
tune,0,22
with,0,22
a,0,22
cat,0,22
.,0,22
They,0,23
're,0,23
thoughtful,0,23
.,0,23
They,0,24
must,0,24
be,0,24
more,0,24
intelligent,0,24
or,0,24
something,0,24
.,0,24
7777,0,25
The,ENTITY,25
cats,ENTITY,25
are,0,25
such,0,25
a,0,25
hit,0,25
",",0,25
Spalla,0,25
has,0,25
taken,0,25
on,0,26
a,0,26
couple,0,26
of,0,26
new,0,26
groups,0,26
.,0,26
``,0,27
Jingle,0,27
Babies,0,27
",",0,27
'',0,27
and,0,27
",",0,27
of,0,27
course,0,27
",",0,27
``,0,28
Jingle,0,28
Dogs,0,28
.,0,28
'',0,28
Denise,0,29
Dillon,0,29
",",0,29
``,0,29
Headline,0,29
News,0,29
.,0,29
'',0,29
Now,0,30
",",0,30
you,0,30
know,0,30
it,0,30
is,0,30
the,0,30
holidays,0,30
.,0,30
