token,ent,sent
Avions,ENTITY,0
Marcel,ENTITY,0
Dassault,ENTITY,0
-,ENTITY,0
Breguet,ENTITY,0
Aviation,ENTITY,0
S.A.,ENTITY,0
said,0,0
group,ENTITY,0
profit,0,0
before,0,1
taxes,0,1
and,0,1
contributions,0,1
to,0,1
employee,0,1
profit,0,1
-,0,1
sharing,0,1
soared,0,1
97,0,1
%,0,1
to,0,1
839,0,1
million,0,1
francs,0,1
-LRB-,0,1
$,0,1
129.6,0,1
million,0,1
-RRB-,0,1
in,0,1
the,0,1
first,0,1
half,0,1
of,0,1
1989,0,1
from,0,1
425,0,1
million,0,1
francs,0,1
a,0,1
year,0,1
earlier,0,1
.,0,1
The,ENTITY,2
French,ENTITY,2
aircraft,ENTITY,2
group,ENTITY,2
pointed,0,2
out,0,2
",",0,2
however,0,2
",",0,2
that,0,2
financial,0,3
results,0,3
from,0,3
its,ENTITY,3
sector,0,3
of,0,3
industry,0,3
are,0,3
frequently,0,3
erratic,0,3
because,0,3
of,0,3
irregular,0,3
cash,0,3
flow,0,3
from,0,3
large,0,3
contracts,0,3
.,0,3
It,ENTITY,4
noted,0,4
",",0,4
for,0,4
example,0,4
",",0,4
that,0,4
group,ENTITY,4
revenue,0,4
for,0,4
the,0,5
first,0,5
half,0,5
was,0,5
8.734,0,5
billion,0,5
francs,0,5
",",0,5
down,0,5
about,0,5
12,0,5
%,0,5
from,0,5
9.934,0,5
billion,0,5
francs,0,5
a,0,5
year,0,5
earlier,0,5
.,0,5
Still,0,6
",",0,6
it,ENTITY,6
said,0,6
it,ENTITY,6
expects,0,6
sales,0,6
for,0,6
all,0,6
of,0,6
1989,0,7
to,0,7
be,0,7
on,0,7
the,0,7
order,0,7
of,0,7
20,0,7
billion,0,7
francs,0,7
",",0,7
reflecting,0,7
anticipated,0,7
billings,0,7
for,0,7
two,0,7
large,0,7
contracts,0,7
in,0,7
the,0,7
second,0,7
half,0,7
of,0,7
the,0,7
year,0,7
.,0,7
For,0,8
all,0,8
of,0,8
1988,0,8
",",0,8
Dassault,ENTITY,8
had,0,8
group,ENTITY,8
profit,0,8
of,0,8
428,0,9
million,0,9
francs,0,9
on,0,9
revenue,0,9
of,0,9
18.819,0,9
billion,0,9
francs,0,9
.,0,9
The,ENTITY,10
group,ENTITY,10
has,0,10
n't,0,10
yet,0,10
released,0,10
earnings,0,10
figures,0,10
for,0,10
the,0,10
first,0,11
half,0,11
of,0,11
1989,0,11
",",0,11
nor,0,11
has,0,11
it,ENTITY,11
made,0,11
a,0,11
detailed,0,11
forecast,0,11
of,0,11
its,ENTITY,11
full,0,11
-,0,11
year,0,11
earnings,0,11
.,0,11
