token,ent,sent
One,0,0
of,0,0
the,0,0
last,0,0
bastions,0,0
of,0,0
the,0,0
Cold,0,0
War,0,0
is,0,0
the,0,1
scene,0,1
of,0,1
some,0,1
diplomatic,0,1
thawing,0,1
today,0,1
.,0,1
North,ENTITY,2
Korea,ENTITY,2
opened,0,2
its,ENTITY,2
doors,0,2
to,0,2
the,0,2
U.S.,0,2
today,0,2
",",0,2
welcoming,0,3
Secretary,0,3
of,0,3
State,0,3
Madeleine,0,3
Albright,0,3
for,0,3
unprecedented,0,3
talks,0,3
with,0,3
leader,0,3
Kim,0,3
Jong,0,3
-,0,3
il,0,3
.,0,3
Albright,0,4
is,0,4
laying,0,4
the,0,4
groundwork,0,4
for,0,4
a,0,4
visit,0,4
by,0,4
President,0,4
Clinton,0,5
.,0,5
She,0,6
says,0,6
her,0,6
visit,0,6
is,0,6
a,0,6
good,0,6
start,0,6
",",0,6
but,0,6
the,0,7
road,0,7
to,0,7
normal,0,7
relations,0,7
remains,0,7
uphill,0,7
.,0,7
The,0,8
U.S.,0,8
remains,0,8
concerned,0,8
about,0,8
North,ENTITY,8
Korea,ENTITY,8
's,ENTITY,8
missile,0,8
development,0,8
program,0,9
and,0,9
its,ENTITY,9
exports,0,9
of,0,9
missiles,0,9
to,0,9
Iran,0,9
and,0,9
Syria,0,9
.,0,9
