token,ent,sent
The,0,0
art,0,0
of,0,0
change,0,0
-,0,0
ringing,0,0
is,0,0
peculiar,0,0
to,0,0
the,0,0
English,0,1
",",0,1
and,0,1
",",0,1
like,0,1
most,0,1
English,0,1
peculiarities,0,1
",",0,1
unintelligible,0,1
to,0,1
the,0,1
rest,0,1
of,0,1
the,0,1
world,0,1
.,0,1
--,0,2
Dorothy,0,2
L.,0,2
Sayers,0,2
",",0,2
``,0,2
The,0,2
Nine,0,2
Tailors,0,2
'',0,2
ASLACTON,0,3
",",0,3
England,ENTITY,3
--,0,4
Of,0,4
all,0,4
scenes,0,4
that,0,4
evoke,0,4
rural,0,4
England,0,4
",",0,4
this,0,4
is,0,5
one,0,5
of,0,5
the,0,5
loveliest,0,5
:,0,5
An,0,5
ancient,0,5
stone,0,5
church,0,5
stands,0,5
amid,0,5
the,0,5
fields,0,5
",",0,5
the,0,5
sound,0,5
of,0,5
bells,0,5
cascading,0,5
from,0,5
its,0,5
tower,0,5
",",0,5
calling,0,5
the,0,5
faithful,0,5
to,0,5
evensong,0,5
.,0,5
The,0,6
parishioners,0,6
of,0,6
St.,0,6
Michael,0,6
and,0,6
All,0,6
Angels,0,6
stop,0,6
to,0,6
chat,0,7
at,0,7
the,0,7
church,0,7
door,0,7
",",0,7
as,0,7
members,0,7
here,0,7
always,0,7
have,0,7
.,0,7
In,0,8
the,0,8
tower,0,8
",",0,8
five,0,8
men,0,8
and,0,8
women,0,8
pull,0,8
rhythmically,0,8
on,0,9
ropes,0,9
attached,0,9
to,0,9
the,0,9
same,0,9
five,0,9
bells,0,9
that,0,9
first,0,9
sounded,0,9
here,0,9
in,0,9
1614,0,9
.,0,9
But,0,10
there,0,10
is,0,10
also,0,10
a,0,10
discordant,0,10
",",0,10
modern,0,10
note,0,10
in,0,10
Aslacton,0,11
",",0,11
though,0,11
it,0,11
ca,0,11
n't,0,11
be,0,11
heard,0,11
by,0,11
the,0,11
church,0,11
-,0,11
goers,0,11
enjoying,0,11
the,0,11
peal,0,11
of,0,11
bells,0,11
this,0,11
cool,0,11
autumn,0,11
evening,0,11
.,0,11
Like,0,12
most,0,12
of,0,12
the,0,12
other,0,12
"6,000",0,12
churches,0,12
in,0,12
Britain,ENTITY,12
with,0,12
sets,0,13
of,0,13
bells,0,13
",",0,13
St.,0,13
Michael,0,13
once,0,13
had,0,13
its,0,13
own,0,13
``,0,13
band,0,13
'',0,13
of,0,13
ringers,0,13
",",0,13
who,0,13
would,0,13
herald,0,13
every,0,13
Sunday,0,13
morning,0,13
and,0,13
evening,0,13
service,0,13
.,0,13
Now,0,14
",",0,14
only,0,14
one,0,14
local,0,14
ringer,0,14
remains,0,14
:,0,14
64,0,14
-,0,14
year,0,15
-,0,15
old,0,15
Derek,0,15
Hammond,0,15
.,0,15
The,0,16
others,0,16
here,0,16
today,0,16
live,0,16
elsewhere,0,16
.,0,16
They,0,17
belong,0,17
to,0,17
a,0,17
group,0,17
of,0,17
15,0,17
ringers,0,17
--,0,17
including,0,17
two,0,18
octogenarians,0,18
and,0,18
four,0,18
youngsters,0,18
in,0,18
training,0,18
--,0,18
who,0,18
drive,0,18
every,0,18
Sunday,0,18
from,0,18
church,0,18
to,0,18
church,0,18
in,0,18
a,0,18
sometimes,0,18
-,0,18
exhausting,0,18
effort,0,18
to,0,18
keep,0,18
the,0,18
bells,0,18
sounding,0,18
in,0,18
the,0,18
many,0,18
belfries,0,18
of,0,18
East,0,18
Anglia,0,18
.,0,18
``,0,19
To,0,19
ring,0,19
