token,ent,sent
Meanwhile,0,0
",",0,0
in,0,0
Philadelphia,0,0
the,0,0
Phillies,0,0
have,0,0
hired,0,0
Larry,ENTITY,0
Bowa,ENTITY,0
as,0,1
their,0,1
new,0,1
manager,0,1
for,0,1
the,0,1
2001,0,1
season,0,1
.,0,1
The,ENTITY,2
fiery,ENTITY,2
Bowa,ENTITY,2
helped,0,2
lead,0,2
the,0,2
Phillies,0,2
to,0,2
the,0,2
franchise,0,2
's,0,3
only,0,3
World,0,3
Series,0,3
Championship,0,3
in,0,3
1980,0,3
",",0,3
as,0,3
a,0,3
player,0,3
.,0,3
The,ENTITY,4
54,0,4
-,0,4
year,0,4
-,0,4
old,0,4
Bowa,0,4
signed,0,4
a,0,4
two,0,4
year,0,5
deal,0,5
with,0,5
a,0,5
club,0,5
option,0,5
for,0,5
the,0,5
2003,0,5
season,0,5
.,0,5
He,ENTITY,6
replaces,0,6
Terry,0,6
Francona,0,6
who,0,6
was,0,6
fired,0,6
on,0,6
October,0,6
the,0,6
1st,0,7
.,0,7
