token,ent,sent
RUSSIAN,0,0
officials,0,0
say,0,0
Cuba,ENTITY,0
has,0,0
no,0,0
interest,0,0
in,0,0
completing,0,0
construction,0,0
of,0,1
a,0,1
Soviet,0,1
era,0,1
nuclear,0,1
power,0,1
plant,0,1
on,0,1
the,ENTITY,1
island,0,1
.,0,1
Russian,0,2
President,0,2
Vladimir,0,2
Putin,0,2
said,0,2
Friday,0,2
",",0,2
Moscow,0,2
has,0,2
no,0,2
plans,0,3
to,0,3
press,0,3
Havana,ENTITY,3
to,0,3
finish,0,3
construction,0,3
of,0,3
the,0,3
Juragua,0,3
nuclear,0,3
facility,0,3
.,0,3
He,0,4
made,0,4
his,0,4
comments,0,4
on,0,4
the,0,4
last,0,4
day,0,4
of,0,4
his,0,4
official,0,5
visit,0,5
to,0,5
the,ENTITY,5
Communist,0,5
ruled,0,5
island,0,5
.,0,5
Construction,0,6
halted,0,6
on,0,6
the,0,6
Juragua,0,6
plant,0,6
in,0,6
1992,0,6
",",0,6
following,0,6
the,0,7
collapse,0,7
of,0,7
the,0,7
Soviet,0,7
Union,0,7
",",0,7
which,0,7
provided,0,7
funding,0,7
and,0,7
technology,0,7
for,0,7
the,0,7
project,0,7
.,0,7
Friday,0,8
's,0,8
announcement,0,8
coincided,0,8
with,0,8
the,0,8
permanent,0,8
closing,0,8
of,0,8
the,0,8
Chernobyl,0,9
nuclear,0,9
facility,0,9
",",0,9
which,0,9
was,0,9
the,0,9
scene,0,9
of,0,9
the,0,9
world,0,9
's,0,9
worst,0,9
nuclear,0,9
accident,0,9
in,0,9
1986,0,9
.,0,9
