token,ent,sent
Prime,0,0
Minister,0,0
Ehud,0,0
Barak,0,0
defends,0,0
Israel,0,0
's,0,0
bombardment,0,0
of,0,0
Palestinian,0,0
targets,0,1
in,0,1
the,0,1
Gaza,0,1
Strip,0,1
in,0,1
response,0,1
to,0,1
a,0,1
bomb,0,1
attack,0,1
on,0,1
a,0,1
school,0,1
bus,0,1
in,0,1
Gaza,0,1
that,0,1
killed,0,1
two,0,1
Jewish,0,1
settlers,0,1
and,0,1
injured,0,1
at,0,1
least,0,1
nine,0,1
",",0,1
some,0,1
of,0,1
them,0,1
children,0,1
.,0,1
VOA,0,2
correspondent,0,2
Eve,0,2
Connan,0,2
in,0,2
Jerusalem,0,2
reports,0,2
.,0,2
Dozens,0,3
of,0,3
people,0,3
are,0,3
reported,0,3
injured,0,3
in,0,3
the,0,3
air,0,3
raids,0,3
which,0,4
Palestinian,0,4
leaders,0,4
are,0,4
calling,0,4
an,0,4
act,0,4
of,0,4
criminal,0,4
aggression,0,4
.,0,4
As,0,5
night,0,5
fell,0,5
",",0,5
Israeli,0,5
combat,0,5
helicopters,0,5
fired,0,5
dozens,0,5
of,0,5
missiles,0,6
at,0,6
targets,0,6
in,0,6
the,0,6
Gaza,0,6
Strip,0,6
",",0,6
striking,0,6
near,0,6
the,0,6
office,0,6
of,0,6
Palestinian,0,6
leader,0,6
Yasser,0,6
Arafat,0,6
.,0,6
Targets,0,7
included,0,7
a,0,7
police,0,7
station,0,7
and,0,7
security,0,7
headquarters,0,7
.,0,7
Parts,0,8
of,0,8
Gaza,0,8
were,0,8
plunged,0,8
into,0,8
darkness,0,8
as,0,8
electricity,0,8
went,0,8
off,0,9
during,0,9
the,0,9
raids,0,9
.,0,9
Following,0,10
the,0,10
strikes,0,10
",",0,10
Prime,0,10
Minister,0,10
Ehud,0,10
Barak,0,10
warned,0,10
Israel,ENTITY,10
would,0,11
use,0,11
all,0,11
force,0,11
necessary,0,11
with,0,11
no,0,11
restraints,0,11
to,0,11
end,0,11
weeks,0,11
of,0,11
violence,0,11
.,0,11
He,0,12
described,0,12
the,0,12
bombing,0,12
of,0,12
a,0,12
school,0,12
bus,0,12
traveling,0,12
from,0,12
a,0,13
Jewish,0,13
settlement,0,13
in,0,13
the,0,13
Gaza,0,13
Strip,0,13
early,0,13
Monday,0,13
",",0,13
as,0,13
a,0,13
barbaric,0,13
and,0,13
terrorist,0,13
act,0,13
",",0,13
and,0,13
said,0,13
no,0,13
negotiations,0,13
were,0,13
currently,0,13
underway,0,13
with,0,13
the,0,13
Palestinian,0,13
leadership,0,13
.,0,13
Earlier,0,14
",",0,14
the,0,14
Palestinian,0,14
authority,0,14
issued,0,14
a,0,14
statement,0,14
denying,0,14
involvement,0,14
in,0,15
the,0,15
school,0,15
bus,0,15
attack,0,15
.,0,15
Palestinian,0,16
leaders,0,16
accused,0,16
Israel,ENTITY,16
of,0,16
choosing,0,16
a,0,16
path,0,16
of,0,16
war,0,16
by,0,17
launching,0,17
the,0,17
strikes,0,17
and,0,17
called,0,17
for,0,17
international,0,17
intervention,0,17
.,0,17
Eve,0,18
Connan,0,18
",",0,18
VOA,0,18
News,0,18
",",0,18
Jerusalem,0,18
.,0,18
