token,ent,sent
In,0,0
Haiti,0,0
",",0,0
Jean,ENTITY,0
-,ENTITY,0
Bertrand,ENTITY,0
Aristide,ENTITY,0
has,0,0
been,0,0
declared,0,0
the,0,1
winner,0,1
in,0,1
last,0,1
Sunday,0,1
's,0,1
controversial,0,1
presidential,0,1
election,0,1
.,0,1
NPR,0,2
's,0,2
Jerry,0,2
Hadden,0,2
reports,0,2
.,0,2
Former,ENTITY,3
President,ENTITY,3
Aristide,0,3
won,0,3
with,0,3
92,0,3
percent,0,3
of,0,3
the,0,3
vote,0,3
according,0,4
to,0,4
Haitian,0,4
election,0,4
officials,0,4
.,0,4
The,0,5
sweeping,0,5
victory,0,5
was,0,5
expected,0,5
since,0,5
Aristide,ENTITY,5
ran,0,5
virtually,0,5
unopposed,0,5
.,0,6
Opposition,0,7
candidates,0,7
boycotted,0,7
the,0,7
vote,0,7
citing,0,7
tainted,0,7
legislative,0,7
elections,0,7
last,0,7
May,0,8
.,0,8
Aristide,ENTITY,9
was,0,9
elected,0,9
President,0,9
for,0,9
the,0,9
first,0,9
time,0,9
ten,0,9
years,0,9
ago,0,10
and,0,10
served,0,10
just,0,10
months,0,10
before,0,10
a,0,10
military,0,10
coup,0,10
sent,0,10
him,ENTITY,10
into,0,10
exile,0,10
in,0,10
the,0,10
United,0,10
States,0,10
.,0,10
He,ENTITY,11
now,0,11
faces,0,11
huge,0,11
obstacles,0,11
as,0,11
Haiti,0,11
's,0,11
leader,0,11
.,0,11
His,ENTITY,12
country,0,12
is,0,12
the,0,12
poorest,0,12
in,0,12
the,0,12
hemisphere,0,12
and,0,12
much,0,12
of,0,13
the,0,13
world,0,13
community,0,13
has,0,13
shunned,0,13
him,ENTITY,13
.,0,13
On,0,14
Wednesday,0,14
UN,0,14
Secretary,0,14
General,0,14
Kofi,0,14
Annan,0,14
called,0,14
on,0,14
his,0,14
organization,0,15
to,0,15
close,0,15
its,0,15
mission,0,15
in,0,15
Haiti,0,15
citing,0,15
the,0,15
unstable,0,15
political,0,15
climate,0,15
.,0,15
Though,0,16
a,0,16
spate,0,16
of,0,16
pre-election,0,16
violence,0,16
kept,0,16
some,0,16
Haitians,0,16
away,0,16
from,0,17
the,0,17
polls,0,17
on,0,17
Sunday,0,17
",",0,17
the,0,17
voting,0,17
itself,0,17
went,0,17
relatively,0,17
smoothly,0,17
.,0,17
Jerry,0,18
Hadden,0,18
",",0,18
NPR,0,18
News,0,18
.,0,18
