token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
April,0,0
5th,0,0
",",0,0
by,0,0
reporter,0,1
Guocheng,0,1
Jiang,0,1
"""",0,2
Five,0,2
years,0,2
ago,0,2
",",0,2
when,0,2
China,ENTITY,2
's,ENTITY,2
digital,0,2
telephone,0,2
program,0,3
-,0,3
controlled,0,3
switch,0,3
market,0,3
was,0,3
monopolized,0,3
by,0,3
various,0,3
brands,0,3
of,0,3
foreign,0,3
products,0,3
",",0,3
we,ENTITY,3
worried,0,3
about,0,3
whether,0,3
China,ENTITY,3
could,0,3
successfully,0,3
develop,0,3
digital,0,3
program,0,3
-,0,3
controlled,0,3
switches,0,3
.,0,3
Today,0,4
",",0,4
domestically,0,4
produced,0,4
high,0,4
-,0,4
performance,0,4
telephone,0,4
program,0,4
-,0,4
controlled,0,5
telephone,0,5
switches,0,5
already,0,5
account,0,5
for,0,5
36,0,5
%,0,5
of,0,5
the,0,5
domestic,0,5
market,0,5
share,0,5
.,0,5
"""",0,5
"""",0,6
When,0,6
China,ENTITY,6
's,ENTITY,6
National,0,6
Meteorological,0,6
Bureau,0,6
bought,0,6
mainframe,0,6
computers,0,6
from,0,7
Cray,0,7
Inc.,0,7
of,0,7
the,0,7
U.S.,0,7
",",0,7
it,0,7
just,0,7
sold,0,7
us,ENTITY,7
two,0,7
processors,0,7
.,0,7
Today,0,8
",",0,8
the,0,8
maximum,0,8
computing,0,8
speed,0,8
of,0,8
the,0,8
',0,8
Dawn,0,8
1000,0,9
',0,9
computer,0,9
we,ENTITY,9
developed,0,9
ourselves,ENTITY,9
has,0,9
already,0,9
reached,0,9
2.5,0,9
billion,0,9
operations,0,9
per,0,9
second,0,9
",",0,9
exceeding,0,9
the,0,9
speed,0,9
of,0,9
the,0,9
computer,0,9
sold,0,9
to,0,9
us,ENTITY,9
by,0,9
Cray,0,9
Inc.,0,9
"""",0,9
This,0,10
is,0,10
part,0,10
of,0,10
the,0,10
speech,0,10
delivered,0,10
at,0,10
the,0,10
working,0,10
meeting,0,11
of,0,11
the,0,11
"""",0,11
863,0,11
