token,ent,sent
After,0,0
George,0,0
W.,0,0
Bush,0,0
is,0,0
sworn,0,0
in,0,0
",",0,0
Bill,ENTITY,0
Clinton,ENTITY,0
will,0,1
head,0,1
to,0,1
New,0,1
York,0,1
.,0,1
The,ENTITY,2
President,ENTITY,2
has,0,2
said,0,2
he,ENTITY,2
and,0,2
his,ENTITY,2
wife,0,2
",",0,2
now,0,2
a,0,3
New,0,3
York,0,3
senator,0,3
will,0,3
spend,0,3
weekends,0,3
at,0,3
their,0,3
house,0,3
in,0,3
Chappaqua,0,3
.,0,3
Mr.,ENTITY,4
Clinton,ENTITY,4
will,0,4
also,0,4
spend,0,4
time,0,4
at,0,4
his,ENTITY,4
presidential,0,4
library,0,4
in,0,5
Arkansas,0,5
.,0,5
He,ENTITY,6
says,0,6
he,ENTITY,6
will,0,6
come,0,6
to,0,6
Washington,0,6
",",0,6
``,0,6
every,0,6
now,0,7
and,0,7
then,0,7
.,0,7
'',0,7
