token,ent,sent
Food,0,0
and,0,0
Drug,0,0
Administration,0,0
spokesman,0,0
Jeff,0,0
Nesbit,0,0
said,0,0
the,0,0
agency,0,0
has,0,1
turned,0,1
over,0,1
evidence,0,1
in,0,1
a,0,1
criminal,0,1
investigation,0,1
concerning,0,1
Vitarine,0,1
Pharmaceuticals,0,1
Inc.,0,1
to,0,1
the,0,1
U.S.,0,1
Attorney,0,1
's,0,1
office,0,1
in,0,1
Baltimore,0,1
.,0,1
Neither,0,2
Vitarine,0,2
nor,0,2
any,0,2
of,0,2
the,0,2
Springfield,0,2
Gardens,0,2
",",0,2
N.Y.,0,2
",",0,3
company,0,3
's,0,3
officials,0,3
or,0,3
employees,0,3
have,0,3
been,0,3
charged,0,3
with,0,3
any,0,3
crimes,0,3
.,0,3
Vitarine,0,4
won,0,4
approval,0,4
to,0,4
market,0,4
a,0,4
version,0,4
of,0,4
a,0,4
blood,0,4
pressure,0,5
medicine,0,5
but,0,5
acknowledged,0,5
that,0,5
it,0,5
substituted,0,5
a,0,5
SmithKline,0,5
Beecham,0,5
PLC,0,5
product,0,5
as,0,5
its,0,5
own,0,5
in,0,5
tests,0,5
.,0,5
Mr.,0,6
Nesbit,0,6
also,0,6
said,0,6
the,0,6
FDA,0,6
has,0,6
asked,0,6
Bolar,ENTITY,6
Pharmaceutical,ENTITY,6
Co.,ENTITY,7
to,0,7
recall,0,7
at,0,7
the,0,7
retail,0,7
level,0,7
its,ENTITY,7
urinary,0,7
tract,0,7
antibiotic,0,7
.,0,7
But,0,8
so,0,8
far,0,8
the,ENTITY,8
company,ENTITY,8
has,0,8
n't,0,8
complied,0,8
with,0,8
that,0,8
request,0,9
",",0,9
the,0,9
spokesman,0,9
said,0,9
.,0,9
Bolar,ENTITY,10
",",ENTITY,10
the,0,10
subject,0,10
of,0,10
a,0,10
criminal,0,10
investigation,0,10
by,0,10
the,0,10
FDA,0,11
and,0,11
the,0,11
Inspector,0,11
General,0,11
's,0,11
office,0,11
of,0,11
the,0,11
Health,0,11
and,0,11
Human,0,11
Services,0,11
Department,0,11
",",0,11
only,0,11
agreed,0,11
to,0,11
recall,0,11
two,0,11
strengths,0,11
of,0,11
its,ENTITY,11
version,0,11
of,0,11
Macrodantin,0,11
``,0,11
as,0,11
far,0,11
down,0,11
as,0,11
direct,0,11
customers,0,11
",",0,11
mostly,0,11
wholesalers,0,11
",",0,11
'',0,11
Mr.,0,11
Nesbit,0,11
said,0,11
.,0,11
Bolar,ENTITY,12
",",ENTITY,12
of,0,12
Copiague,0,12
",",0,12
N.Y.,0,12
",",0,12
earlier,0,12
began,0,12
a,0,12
voluntary,0,13
recall,0,13
of,0,13
both,0,13
its,ENTITY,13
100,0,13
milligram,0,13
and,0,13
50,0,13
milligram,0,13
versions,0,13
of,0,13
the,0,13
drug,0,13
.,0,13
The,0,14
FDA,0,14
has,0,14
said,0,14
it,0,14
presented,0,14
evidence,0,14
it,0,14
uncovered,0,14
to,0,14
the,ENTITY,15
company,0,15
indicating,0,15
that,0,15
Bolar,ENTITY,15
substituted,0,15
the,0,15
brand,0,15
-,0,15
name,0,15
product,0,15
for,0,15
its,ENTITY,15
own,0,15
to,0,15
gain,0,15
government,0,15
approval,0,15
to,0,15
sell,0,15
generic,0,15
versions,0,15
of,0,15
Macrodantin,0,15
.,0,15
Bolar,ENTITY,16
has,0,16
denied,0,16
that,0,16
it,ENTITY,16
switched,0,16
the,0,16
brand,0,16
-,0,16
name,0,16
product,0,17
for,0,17
its,ENTITY,17
own,0,17
in,0,17
such,0,17
testing,0,17
.,0,17
