token,ent,sent
Very,0,0
urgent,0,0
...,0,0
-LRB-,0,0
new,0,0
-RRB-,0,0
film,0,0
of,0,0
Saddam,ENTITY,0
...,0,0
after,0,1
the,0,1
torture,0,1
by,0,1
the,0,1
Rafida,0,1
-LRB-,0,1
the,0,1
throat,0,1
cutting,0,1
-RRB-,0,1
!!!,0,1
Ibn,0,2
al,0,2
-,0,2
Faqeer,0,2
Upload,0,3
the,0,3
film,0,3
.,0,3
The,0,4
operating,0,4
program,0,4
.,0,4
A,0,5
film,0,5
depicting,0,5
the,0,5
vileness,0,5
the,0,5
Rafida,0,5
reached,0,5
in,0,5
dealing,0,5
with,0,6
Saddam,ENTITY,6
...,0,6
cutting,0,6
his,ENTITY,6
throat,0,6
by,0,6
kicking,0,6
him,ENTITY,6
in,0,6
his,ENTITY,6
face,0,6
",",0,6
may,0,6
they,0,6
be,0,6
cursed,0,6
by,0,6
God,0,6
.,0,6
Please,0,7
publish,0,7
the,0,7
film,0,7
on,0,7
the,0,7
satellite,0,7
channels,0,7
so,0,7
that,0,7
everyone,0,8
will,0,8
know,0,8
how,0,8
cowardly,0,8
these,0,8
bastards,0,8
are,0,8
.,0,8
The,0,9
film,0,9
is,0,9
a,0,9
copy,0,9
of,0,9
the,0,9
film,0,9
which,0,9
was,0,9
taken,0,10
after,0,10
his,ENTITY,10
execution,0,10
on,0,10
the,0,10
morning,0,10
of,0,10
the,0,10
blessed,0,10
Eid,0,10
.,0,10
From,0,11
the,0,11
Moslem,0,11
picture,0,11
archives,0,11
",",0,11
his,ENTITY,11
heart,0,11
was,0,11
ripped,0,11
out,0,12
by,0,12
the,0,12
Rafida,0,12
.,0,12
Here,0,13
we,0,13
are,0,13
saying,0,13
good,0,13
-,0,13
bye,0,13
to,0,13
another,0,13
year,0,13
...,0,14
what,0,14
a,0,14
pity,0,14
that,0,14
we,0,14
were,0,14
negligent,0,14
in,0,14
it,0,14
.,0,14
Abu,0,15
Dilama,0,15
The,0,16
film,0,16
can,0,16
be,0,16
found,0,16
on,0,16
the,0,16
following,0,16
links,0,16
in,0,16
the,0,17
avi,0,17
format,0,17
and,0,17
it,0,17
can,0,17
be,0,17
played,0,17
using,0,17
the,0,17
Real,0,17
Player,0,17
program,0,17
.,0,17
The,0,18
size,0,18
of,0,18
the,0,18
file,0,18
is,0,18
=,0,18
3,0,18
mb,0,18
We,0,19
ask,0,19
our,0,19
brothers,0,19
and,0,19
sisters,0,19
to,0,19
upload,0,19
the,0,19
film,0,19
to,0,20
other,0,20
sites,0,20
...,0,20
because,0,20
of,0,20
its,0,20
importance,0,20
.,0,20
---,0,21
http://z12.zupload.com/download.php?file=getfile&filepath=6894,0,21
---,0,21
http://www.furk.net/newsadam.avi.html,0,21
For,0,21
correspondence,0,21
:,0,21
--,0,21
alisau@gmail.com,0,22
Abu,0,22
Dilama,0,22
Google,0,23
is,0,23
broadcasting,0,23
a,0,23
new,0,23
video,0,23
recording,0,23
of,0,23
Saddam,ENTITY,23
's,ENTITY,23
corpse,0,24
after,0,24
his,ENTITY,24
execution,0,24
.,0,24
A,0,25
new,0,25
video,0,25
recording,0,25
depicting,0,25
the,0,25
corpse,0,25
of,0,25
the,ENTITY,25
late,ENTITY,25
Iraqi,ENTITY,26
president,ENTITY,26
Saddam,0,26
Hussein,0,26
after,0,26
his,ENTITY,26
execution,0,26
on,0,26
the,0,26
morning,0,26
of,0,26
the,0,26
first,0,26
day,0,26
of,0,26
the,0,26
Eidul,0,26
Adha,0,26
was,0,26
broadcasted,0,26
Monday,0,26
evening,0,26
on,0,26
the,0,26
Google,0,26
Internet,0,26
website,0,26
.,0,26
The,0,27
video,0,27
shows,0,27
Saddam,ENTITY,27
Hussein,ENTITY,27
lying,0,27
covered,0,27
on,0,27
a,0,27
stretcher,0,27
whilst,0,28
the,0,28
camera,0,28
closes,0,28
on,0,28
him,ENTITY,28
.,0,28
Then,0,29
the,0,29
covering,0,29
is,0,29
removed,0,29
from,0,29
his,ENTITY,29
face,0,29
which,0,29
has,0,29
traces,0,30
of,0,30
blood,0,30
on,0,30
it,0,30
in,0,30
addition,0,30
to,0,30
a,0,30
deep,0,30
wound,0,30
on,0,30
his,ENTITY,30
neck,0,30
.,0,30
The,0,31
video,0,31
also,0,31
plays,0,31
voices,0,31
of,0,31
those,0,31
next,0,31
to,0,31
the,0,31
corpse,0,32
speaking,0,32
to,0,32
each,0,32
other,0,32
.,0,32
One,0,33
of,0,33
them,0,33
says,0,33
"""",0,33
quickly,0,33
"""",0,33
apparently,0,33
asking,0,33
the,0,33
person,0,34
who,0,34
is,0,34
filming,0,34
to,0,34
do,0,34
it,0,34
quickly,0,34
.,0,34
Someone,0,35
is,0,35
calling,0,35
to,0,35
another,0,35
man,0,35
in,0,35
a,0,35
loud,0,35
voice,0,35
saying,0,36
..,0,36
"""",0,36
Abu,0,36
Ali,0,36
",",0,36
Abu,0,36
Ali,0,36
..,0,36
you,0,36
will,0,36
be,0,36
responsible,0,36
"""",0,36
for,0,36
the,0,36
matter,0,36
"""",0,36
before,0,36
the,0,36
tone,0,36
of,0,36
his,0,36
voice,0,36
starts,0,36
to,0,36
rise,0,36
in,0,36
a,0,36
way,0,36
suggesting,0,36
that,0,36
he,0,36
is,0,36
under,0,36
pressure,0,36
because,0,36
the,0,36
filming,0,36
is,0,36
taking,0,36
too,0,36
long,0,36
.,0,36
The,0,37
clip,0,37
does,0,37
not,0,37
last,0,37
longer,0,37
than,0,37
half,0,37
a,0,37
minute,0,37
and,0,38
is,0,38
the,0,38
second,0,38
one,0,38
being,0,38
broadcast,0,38
unofficially,0,38
on,0,38
the,0,38
Internet,0,38
following,0,38
the,0,38
film,0,38
taken,0,38
on,0,38
a,0,38
mobile,0,38
phone,0,38
last,0,38
week,0,38
which,0,38
recorded,0,38
the,0,38
execution,0,38
of,0,38
Saddam,ENTITY,38
and,0,38
depicted,0,38
insults,0,38
and,0,38
repeated,0,38
Shiite,0,38
slogans,0,38
by,0,38
those,0,38
who,0,38
attended,0,38
his,ENTITY,38
execution,0,38
.,0,38
The,0,39
film,0,39
link,0,39
--,0,39
http://www.liveleak.com/view?i=c5daa5b733,0,39
