token,ent,sent
This,0,0
is,0,0
The,0,0
World,0,0
.,0,0
I,0,1
am,0,1
Tony,0,1
Kahn,0,1
.,0,1
Novelist,ENTITY,2
and,ENTITY,2
playwright,ENTITY,2
Gao,0,2
Xingjian,0,2
today,0,2
became,0,2
the,0,2
first,0,2
Chinese,0,2
language,0,3
author,0,3
to,0,3
win,0,3
the,0,3
Nobel,0,3
Prize,0,3
for,0,3
Literature,0,3
.,0,3
Gao,ENTITY,4
Xingjian,ENTITY,4
's,ENTITY,4
avant,0,4
-,0,4
garde,0,4
plays,0,4
made,0,4
him,ENTITY,4
persona,0,4
non-grata,0,5
in,0,5
his,ENTITY,5
native,0,5
China,0,5
and,0,5
he,ENTITY,5
fled,0,5
the,0,5
country,0,5
in,0,5
1988,0,5
.,0,5
He,ENTITY,6
settled,0,6
in,0,6
France,0,6
becoming,0,6
a,0,6
French,0,6
citizen,0,6
two,0,6
years,0,6
ago,0,7
.,0,7
Gregory,0,8
Lee,0,8
is,0,8
a,0,8
professor,0,8
of,0,8
Chinese,0,8
and,0,8
Chinese,0,8
literature,0,8
at,0,9
the,0,9
University,0,9
of,0,9
Lyons,0,9
in,0,9
France,0,9
.,0,9
Professor,0,10
Lee,0,10
",",0,10
I,0,10
gather,0,10
you,0,10
know,0,10
the,ENTITY,10
man,0,10
and,0,10
know,0,11
his,ENTITY,11
work,0,11
.,0,11
Tell,0,12
us,0,12
a,0,12
little,0,12
bit,0,12
about,0,12
him,ENTITY,12
",",0,12
Who,0,12
is,0,12
he,ENTITY,13
and,0,13
why,0,13
did,0,13
he,ENTITY,13
flee,0,13
China,0,13
.,0,13
Gao,ENTITY,14
Xingjian,ENTITY,14
is,0,14
quite,0,14
an,0,14
interesting,0,14
writer,0,14
because,0,14
in,0,14
some,0,14
senses,0,15
he,ENTITY,15
differs,0,15
from,0,15
the,0,15
great,0,15
cohort,0,15
of,0,15
contemporary,0,15
Chinese,0,15
writers,0,15
that,0,15
are,0,15
well,0,15
known,0,15
in,0,15
the,0,15
West,0,15
today,0,15
.,0,15
I,0,16
would,0,16
say,0,16
that,0,16
the,0,16
great,0,16
difference,0,16
about,0,16
Gao,ENTITY,16
Xingjian,0,16
is,0,17
that,0,17
he,ENTITY,17
actually,0,17
received,0,17
a,0,17
university,0,17
education,0,17
.,0,17
He,ENTITY,18
was,0,18
educated,0,18
in,0,18
French,0,18
",",0,18
so,0,18
has,0,18
a,0,18
very,0,18
good,0,19
knowledge,0,19
of,0,19
French,0,19
literature,0,19
and,0,19
it,0,19
is,0,19
very,0,19
much,0,19
French,0,19
literature,0,19
that,0,19
has,0,19
influenced,0,19
his,ENTITY,19
own,0,19
literary,0,19
creativities,0,19
",",0,19
only,0,19
free,0,19
production,0,19
",",0,19
so,0,19
much,0,19
so,0,19
that,0,19
conservative,0,19
Chinese,0,19
critics,0,19
would,0,19
accuse,0,19
him,ENTITY,19
of,0,19
blind,0,19
worship,0,19
of,0,19
Western,0,19
models,0,19
.,0,19
Sartre,0,20
is,0,20
a,0,20
big,0,20
man,0,20
in,0,20
Mr.,ENTITY,20
Xingjian,ENTITY,20
's,ENTITY,20
life,0,20
",",0,21
is,0,21
n't,0,21
he,0,21
?,0,21
I,0,22
would,0,22
say,0,22
so,0,22
that,0,22
Sartre,0,22
has,0,22
been,0,22
a,0,22
quite,0,22
a,0,23
big,0,23
influence,0,23
.,0,23
I,0,24
think,0,24
the,0,24
other,0,24
influences,0,24
would,0,24
be,0,24
Samuel,0,24
Beckett,0,24
",",0,24
the,0,25
Irish,0,25
and,0,25
French,0,25
language,0,25
writer,0,25
",",0,25
Unesco,0,25
.,0,25
These,0,26
are,0,26
models,0,26
and,0,26
",",0,26
of,0,26
course,0,26
",",0,26
all,0,26
of,0,26
these,0,27
writers,0,27
are,0,27
writers,0,27
who,0,27
were,0,27
active,0,27
in,0,27
the,0,27
first,0,27
half,0,27
of,0,27
the,0,27
twentieth,0,27
century,0,27
.,0,27
Well,0,28
",",0,28
this,0,28
is,0,28
very,0,28
interesting,0,28
because,0,28
Mr.,ENTITY,28
Gao,ENTITY,28
left,0,28
China,0,29
before,0,29
Tianenmen,0,29
.,0,29
He,ENTITY,30
wrote,0,30
a,0,30
play,0,30
",",0,30
in,0,30
particular,0,30
about,0,30
the,0,30
events,0,30
there,0,31
.,0,31
Would,0,32
you,0,32
say,0,32
that,0,32
his,ENTITY,32
influences,0,32
may,0,32
be,0,32
more,0,32
French,0,32
literary,0,33
then,0,33
they,0,33
were,0,33
his,ENTITY,33
own,0,33
immediate,0,33
life,0,33
experience,0,33
?,0,33
I,0,34
would,0,34
say,0,34
both,0,34
",",0,34
in,0,34
fact,0,34
",",0,34
because,0,34
the,0,34
first,0,35
play,0,35
that,0,35
he,ENTITY,35
wrote,0,35
that,0,35
made,0,35
him,ENTITY,35
famous,0,35
was,0,35
a,0,35
play,0,35
that,0,35
dates,0,35
from,0,35
1981,0,35
",",0,35
which,0,35
was,0,35
actually,0,35
called,0,35
`,0,35
Bus,0,35
Stop,0,35
',0,35
",",0,35
which,0,35
many,0,35
people,0,35
said,0,35
or,0,35
had,0,35
resonances,0,35
from,0,35
Beckett,0,35
's,0,35
play,0,35
`,0,35
Waiting,0,35
for,0,35
Godot,0,35
',0,35
and,0,35
it,0,35
concerned,0,35
a,0,35
number,0,35
of,0,35
Chinese,0,35
people,0,35
from,0,35
different,0,35
walks,0,35
of,0,35
life,0,35
who,0,35
were,0,35
standing,0,35
at,0,35
a,0,35
bus,0,35
stop,0,35
waiting,0,35
for,0,35
a,0,35
bus,0,35
that,0,35
