token,ent,sent
Judging,0,0
from,0,0
the,0,0
Americana,0,0
in,0,0
Haruki,0,0
Murakami,0,0
's,0,0
``,0,0
A,0,0
Wild,0,1
Sheep,0,1
Chase,0,1
'',0,1
-LRB-,0,1
Kodansha,0,1
",",0,1
320,0,1
pages,0,1
",",0,1
$,0,1
18.95,0,1
-RRB-,0,1
",",0,1
baby,0,1
boomers,0,1
on,0,1
both,0,1
sides,0,1
of,0,1
the,0,1
Pacific,0,1
have,0,1
a,0,1
lot,0,1
in,0,1
common,0,1
.,0,1
Although,0,2
set,0,2
in,0,2
Japan,ENTITY,2
",",0,2
the,0,2
novel,0,2
's,0,2
texture,0,2
is,0,2
almost,0,3
entirely,0,3
Western,0,3
",",0,3
especially,0,3
American,0,3
.,0,3
Characters,0,4
drink,0,4
Salty,0,4
Dogs,0,4
",",0,4
whistle,0,4
``,0,4
Johnny,0,4
B.,0,4
Goode,0,4
'',0,5
and,0,5
watch,0,5
Bugs,0,5
Bunny,0,5
reruns,0,5
.,0,5
They,0,6
read,0,6
Mickey,0,6
Spillane,0,6
and,0,6
talk,0,6
about,0,6
Groucho,0,6
and,0,6
Harpo,0,6
.,0,7
They,0,8
worry,0,8
about,0,8
their,0,8
careers,0,8
",",0,8
drink,0,8
too,0,8
much,0,8
and,0,8
suffer,0,9
through,0,9
broken,0,9
marriages,0,9
and,0,9
desultory,0,9
affairs,0,9
.,0,9
This,0,10
is,0,10
Japan,ENTITY,10
?,0,10
For,0,11
an,0,11
American,0,11
reader,0,11
",",0,11
part,0,11
of,0,11
the,0,11
charm,0,11
of,0,11
this,0,12
engaging,0,12
novel,0,12
should,0,12
come,0,12
in,0,12
recognizing,0,12
that,0,12
Japan,ENTITY,12
is,0,12
n't,0,12
the,0,12
buttoned,0,12
-,0,12
down,0,12
society,0,12
of,0,12
contemporary,0,12
American,0,12
lore,0,12
.,0,12
It,0,13
's,0,13
also,0,13
refreshing,0,13
to,0,13
read,0,13
a,0,13
Japanese,0,13
author,0,13
who,0,13
clearly,0,14
does,0,14
n't,0,14
belong,0,14
to,0,14
the,0,14
self,0,14
-,0,14
aggrandizing,0,14
``,0,14
we,0,14
-,0,14
Japanese,0,14
'',0,14
school,0,14
of,0,14
writers,0,14
who,0,14
perpetuate,0,14
the,0,14
notion,0,14
of,0,14
the,0,14
unique,0,14
Japanese,0,14
",",0,14
unfathomable,0,14
by,0,14
outsiders,0,14
.,0,14
If,0,15
``,0,15
A,0,15
Wild,0,15
Sheep,0,15
Chase,0,15
'',0,15
carries,0,15
an,0,15
implicit,0,15
message,0,16
for,0,16
international,0,16
relations,0,16
",",0,16
it,0,16
's,0,16
that,0,16
the,0,16
Japanese,0,16
are,0,16
more,0,16
like,0,16
us,0,16
than,0,16
most,0,16
of,0,16
us,0,16
think,0,16
.,0,16
That,0,17
's,0,17
not,0,17
to,0,17
say,0,17
that,0,17
the,0,17
nutty,0,17
plot,0,17
of,0,17
``,0,18
A,0,18
Wild,0,18
Sheep,0,18
Chase,0,18
'',0,18
is,0,18
rooted,0,18
in,0,18
reality,0,18
.,0,18
It,0,19
's,0,19
imaginative,0,19
and,0,19
often,0,19
funny,0,19
.,0,19
A,0,20
disaffected,0,20
",",0,20
hard,0,20
-,0,20
drinking,0,20
",",0,20
nearly,0,20
-,0,20
30,0,20
hero,0,21
sets,0,21
off,0,21
for,0,21
snow,0,21
country,0,21
in,0,21
search,0,21
of,0,21
an,0,21
elusive,0,21
sheep,0,21
with,0,21
a,0,21
star,0,21
on,0,21
its,0,21
back,0,21
at,0,21
the,0,21
behest,0,21
of,0,21
a,0,21
sinister,0,21
",",0,21
erudite,0,21
mobster,0,21
with,0,21
a,0,21
Stanford,0,21
degree,0,21
.,0,21
He,0,22
has,0,22
in,0,22
tow,0,22
his,0,22
prescient,0,22
girlfriend,0,22
",",0,22
whose,0,22
sassy,0,22
retorts,0,23
mark,0,23
her,0,23
as,0,23
anything,0,23
but,0,23
a,0,23
docile,0,23
butterfly,0,23
.,0,23
Along,0,24
the,0,24
way,0,24
",",0,24
he,0,24
meets,0,24
a,0,24
solicitous,0,24
Christian,0,24
chauffeur,0,24
who,0,25
offers,0,25
the,0,25
hero,0,25
God,0,25
's,0,25
phone,0,25
number,0,25
;,0,25
and,0,25
the,0,25
Sheep,0,25
Man,0,25
",",0,25
a,0,25
sweet,0,25
",",0,25
roughhewn,0,25
figure,0,25
who,0,25
wears,0,25
--,0,25
what,0,25
else,0,25
--,0,25
a,0,25
sheepskin,0,25
.,0,25
The,0,26
40,0,26
-,0,26
year,0,26
-,0,26
old,0,26
Mr.,0,26
Murakami,0,26
is,0,26
a,0,26
publishing,0,27
sensation,0,27
in,0,27
Japan,ENTITY,27
.,0,27
A,0,28
more,0,28
recent,0,28
novel,0,28
",",0,28
``,0,28
Norwegian,0,28
Wood,0,28
'',0,28
-LRB-,0,28
every,0,29
Japanese,0,29
under,0,29
40,0,29
seems,0,29
to,0,29
be,0,29
fluent,0,29
in,0,29
Beatles,0,29
lyrics,0,29
-RRB-,0,29
",",0,29
has,0,29
sold,0,29
more,0,29
than,0,29
four,0,29
million,0,29
copies,0,29
since,0,29
Kodansha,0,29
published,0,29
it,0,29
in,0,29
1987,0,29
.,0,29
But,0,30
he,0,30
is,0,30
just,0,30
one,0,30
of,0,30
several,0,30
youthful,0,30
writers,0,30
--,0,30
Tokyo,0,31
's,0,31
brat,0,31
pack,0,31
--,0,31
who,0,31
are,0,31
dominating,0,31
the,0,31
best,0,31
-,0,31
seller,0,31
charts,0,31
in,0,31
Japan,ENTITY,31
.,0,31
Their,0,32
books,0,32
are,0,32
written,0,32
in,0,32
idiomatic,0,32
",",0,32
contemporary,0,32
language,0,32
and,0,32
usually,0,33
carry,0,33
hefty,0,33
dashes,0,33
of,0,33
Americana,0,33
.,0,33
In,0,34
Robert,0,34
Whiting,0,34
's,0,34
``,0,34
You,0,34
Gotta,0,34
Have,0,34
Wa,0,34
'',0,34
-LRB-,0,35
Macmillan,0,35
",",0,35
339,0,35
pages,0,35
",",0,35
$,0,35
17.95,0,35
-RRB-,0,35
",",0,35
the,0,35
Beatles,0,35
give,0,35
way,0,35
to,0,35
baseball,0,35
",",0,35
in,0,35
the,0,35
Nipponese,0,35
version,0,35
we,0,35
would,0,35
be,0,35
hard,0,35
put,0,35
to,0,35
call,0,35
a,0,35
``,0,35
game,0,35
.,0,35
'',0,35
As,0,36
Mr.,0,36
Whiting,0,36
describes,0,36
it,0,36
",",0,36
Nipponese,0,36
baseball,0,36
is,0,36
a,0,36
``,0,37
mirror,0,37
of,0,37
Japan,ENTITY,37
's,ENTITY,37
fabled,0,37
virtues,0,37
of,0,37
hard,0,37
work,0,37
and,0,37
harmony,0,37
.,0,37
'',0,37
``,0,38
Wa,0,38
'',0,38
is,0,38
Japanese,0,38
for,0,38
``,0,38
team,0,38
spirit,0,38
'',0,38
and,0,39
Japanese,0,39
ballplayers,0,39
have,0,39
miles,0,39
and,0,39
miles,0,39
of,0,39
it,0,39
.,0,39
A,0,40
player,0,40
's,0,40
commitment,0,40
to,0,40
practice,0,40
and,0,40
team,0,40
image,0,40
is,0,40
as,0,41
important,0,41
as,0,41
his,0,41
batting,0,41
average,0,41
.,0,41
Polls,0,42
once,0,42
named,0,42
Tokyo,0,42
Giants,0,42
star,0,42
Tatsunori,0,42
Hara,0,42
",",0,42
a,0,42
``,0,43
humble,0,43
",",0,43
uncomplaining,0,43
",",0,43
obedient,0,43
soul,0,43
",",0,43
'',0,43
as,0,43
the,0,43
male,0,43
symbol,0,43
of,0,43
Japan,ENTITY,43
.,0,43
But,0,44
other,0,44
than,0,44
the,0,44
fact,0,44
that,0,44
besuboru,0,44
is,0,44
played,0,44
with,0,44
a,0,45
ball,0,45
and,0,45
a,0,45
bat,0,45
",",0,45
it,0,45
's,0,45
unrecognizable,0,45
:,0,45
Fans,0,45
politely,0,45
return,0,45
foul,0,45
balls,0,45
to,0,45
stadium,0,45
ushers,0,45
;,0,45
the,0,45
strike,0,45
zone,0,45
expands,0,45
depending,0,45
on,0,45
the,0,45
size,0,45
of,0,45
the,0,45
hitter,0,45
;,0,45
ties,0,45
are,0,45
permitted,0,45
--,0,45
even,0,45
welcomed,0,45
--,0,45
since,0,45
they,0,45
honorably,0,45
sidestep,0,45
the,0,45
shame,0,45
of,0,45
defeat,0,45
;,0,45
players,0,45
must,0,45
abide,0,45
by,0,45
strict,0,45
rules,0,45
of,0,45
conduct,0,45
even,0,45
in,0,45
their,0,45
personal,0,45
lives,0,45
--,0,45
players,0,45
for,0,45
the,0,45
Tokyo,0,45
Giants,0,45
",",0,45
for,0,45
example,0,45
",",0,45
must,0,45
always,0,45
wear,0,45
ties,0,45
when,0,45
on,0,45
the,0,45
road,0,45
.,0,45
``,0,46
You,0,46
Gotta,0,46
Have,0,46
Wa,0,46
'',0,46
is,0,46
the,0,46
often,0,46
amusing,0,46
chronicle,0,47
of,0,47
how,0,47
American,0,47
ballplayers,0,47
",",0,47
rationed,0,47
to,0,47
two,0,47
per,0,47
team,0,47
",",0,47
fare,0,47
in,0,47
Japan,ENTITY,47
.,0,47
Despite,0,48
the,0,48
enormous,0,48
sums,0,48
of,0,48
money,0,48
they,0,48
're,0,48
paid,0,48
to,0,48
stand,0,49
up,0,49
at,0,49
a,0,49
Japanese,0,49
plate,0,49
",",0,49
a,0,49
good,0,49
number,0,49
decide,0,49
it,0,49
's,0,49
not,0,49
worth,0,49
it,0,49
and,0,49
run,0,49
for,0,49
home,0,49
.,0,49
``,0,50
Funny,0,50
Business,0,50
'',0,50
-LRB-,0,50
