token,ent,sent
I,0,0
am,0,0
Jeff,0,0
Finch,0,0
VOA,0,0
News,0,0
.,0,0
Democratic,0,1
reformers,0,1
are,0,1
claiming,0,1
victory,0,1
in,0,1
Saturday,0,1
's,0,1
parliamentary,0,1
elections,0,1
in,0,2
Serbia,ENTITY,2
",",ENTITY,2
the,0,2
dominant,0,2
republic,0,2
of,0,2
Yugoslavia,0,2
.,0,2
Mr.,0,3
Kostunica,0,3
told,0,3
Serbian,0,3
television,0,3
today,0,3
that,0,3
the,0,3
election,0,3
victory,0,3
will,0,4
allow,0,4
the,0,4
reformers,0,4
to,0,4
move,0,4
swiftly,0,4
to,0,4
start,0,4
building,0,4
a,0,4
democratic,0,4
government,0,4
in,0,4
what,0,4
he,0,4
called,0,4
a,0,4
socially,0,4
oriented,0,4
market,0,4
economy,0,4
.,0,4
VOA,0,5
's,0,5
Barry,0,5
Wood,0,5
reports,0,5
from,0,5
Belgrade,0,5
that,0,5
the,0,5
elections,0,5
come,0,6
less,0,6
than,0,6
three,0,6
months,0,6
after,0,6
Slobodan,0,6
Milosevic,0,6
was,0,6
ousted,0,6
from,0,6
power,0,6
when,0,6
he,0,6
lost,0,6
to,0,6
a,0,6
reformer,0,6
in,0,6
a,0,6
presidential,0,6
election,0,6
.,0,6
Reformist,0,7
Democratic,0,7
Opposition,0,7
of,0,7
Serbia,0,7
",",0,7
the,0,7
DOS,0,7
",",0,7
proclaimed,0,7
victory,0,8
only,0,8
hours,0,8
after,0,8
the,0,8
polls,0,8
closed,0,8
.,0,8
Unofficial,0,9
results,0,9
suggest,0,9
that,0,9
the,0,9
reformist,0,9
coalition,0,9
will,0,9
obtain,0,9
about,0,9
65,0,10
%,0,10
and,0,10
a,0,10
clear,0,10
majority,0,10
in,0,10
the,0,10
250,0,10
seat,0,10
Serbian,0,10
Parliament,0,10
.,0,10
The,0,11
Socialist,0,11
Party,0,11
of,0,11
ousted,0,11
strong,0,11
man,0,11
Slobodan,0,11
Milosevic,0,11
",",0,11
appears,0,12
to,0,12
be,0,12
getting,0,12
13,0,12
%,0,12
of,0,12
the,0,12
vote,0,12
and,0,12
is,0,12
likely,0,12
to,0,12
be,0,12
the,0,12
largest,0,12
single,0,12
party,0,12
in,0,12
the,0,12
Parliament,0,12
.,0,12
Vote,0,13
counting,0,13
continues,0,13
with,0,13
official,0,13
results,0,13
likely,0,13
no,0,13
sooner,0,13
than,0,13
late,0,14
Sunday,0,14
.,0,14
Voter,0,15
turnout,0,15
was,0,15
about,0,15
60,0,15
%,0,15
less,0,15
than,0,15
had,0,15
been,0,15
expected,0,16
.,0,16
Reformist,0,17
leader,0,17
Zuan,0,17
Jinjich,0,17
",",0,17
who,0,17
is,0,17
said,0,17
to,0,17
become,0,17
Serbia,ENTITY,18
's,ENTITY,18
Prime,0,18
Minister,0,18
",",0,18
called,0,18
the,0,18
election,0,18
a,0,18
popular,0,18
mandate,0,18
for,0,18
democracy,0,18
and,0,18
the,0,18
free,0,18
market,0,18
economy,0,18
.,0,18
He,0,19
promises,0,19
to,0,19
bring,0,19
Mr.,0,19
Milosevic,0,19
to,0,19
justice,0,19
and,0,19
rid,0,19
the,0,20
police,0,20
and,0,20
judiciary,0,20
of,0,20
Milosevic,0,20
loyalists,0,20
.,0,20
Barry,0,21
Wood,0,21
",",0,21
VOA,0,21
News,0,21
",",0,21
Belgrade,0,21
.,0,21
