token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Xining,0,0
",",0,0
January,0,0
3,0,0
",",0,0
by,0,0
wire,0,1
-LRB-,0,1
reporter,0,1
Hongwei,0,1
Xu,0,1
-RRB-,0,1
News,0,2
of,0,2
victory,0,2
came,0,2
again,0,2
from,0,2
the,0,2
Qinghai,0,2
Oil,0,2
Field,0,2
in,0,3
the,0,3
New,0,3
Year,0,3
:,0,3
by,0,3
the,0,3
end,0,3
of,0,3
December,0,3
of,0,3
97,0,3
",",0,3
oil,0,3
output,0,3
reached,0,3
1.6,0,3
million,0,3
tons,0,3
.,0,3
This,0,4
oil,0,4
field,0,4
's,0,4
oil,0,4
output,0,4
has,0,4
exceeded,0,4
1,0,4
million,0,4
tons,0,5
for,0,5
7,0,5
years,0,5
in,0,5
a,0,5
row,0,5
.,0,5
The,0,6
Qinhai,0,6
Oil,0,6
Field,0,6
is,0,6
located,0,6
in,0,6
the,0,6
Chaidamu,0,6
Basin,0,6
in,0,7
the,0,7
north,0,7
of,0,7
the,0,7
Qingzang,0,7
Plateau,0,7
",",0,7
with,0,7
a,0,7
total,0,7
area,0,7
of,0,7
24,0,7
square,0,7
kilometers,0,7
.,0,7
Since,0,8
being,0,8
prospecting,0,8
and,0,8
explored,0,8
in,0,8
1954,0,8
",",0,8
more,0,8
than,0,8
15.5,0,9
million,0,9
tons,0,9
of,0,9
crude,0,9
oil,0,9
have,0,9
been,0,9
produced,0,9
",",0,9
and,0,9
almost,0,9
8,0,9
million,0,9
tons,0,9
of,0,9
crude,0,9
oil,0,9
have,0,9
been,0,9
processed,0,9
.,0,9
According,0,10
to,0,10
presentations,0,10
",",0,10
in,0,10
recent,0,10
years,0,10
",",0,10
the,0,10
oil,0,10
field,0,11
's,0,11
dynamics,0,11
of,0,11
exploration,0,11
",",0,11
development,0,11
and,0,11
investment,0,11
in,0,11
oil,0,11
resources,0,11
has,0,11
been,0,11
strengthened,0,11
",",0,11
nearly,0,11
one,0,11
billion,0,11
yuan,0,11
of,0,11
exploration,0,11
funds,0,11
has,0,11
been,0,11
invested,0,11
",",0,11
and,0,11
