token,ent,sent
Going,0,0
to,0,0
use,0,0
it,0,0
in,0,0
those,0,0
patients,0,0
.,0,0
His,0,1
dandruff,0,1
shampoo,0,1
was,0,1
n't,0,1
tough,0,1
enough,0,1
for,0,1
Black,0,1
",",0,1
so,0,2
I,0,2
bought,0,2
him,0,2
maximum,0,2
strength,0,2
Selsun,0,2
Blue,0,2
.,0,2
It,0,3
's,0,3
doctor,0,3
recommended,0,3
and,0,3
works,0,3
fast,0,3
.,0,3
Selsun,0,4
Blue,0,4
.,0,4
That,0,5
have,0,5
riveted,0,5
the,0,5
nation,0,5
.,0,5
First,0,6
",",0,6
a,0,6
big,0,6
hearing,0,6
tomorrow,0,6
in,0,6
the,0,6
Scott,0,6
Peterson,0,6
case,0,7
.,0,7
Punishing,0,8
prosecutors,0,8
.,0,8
It,0,9
could,0,9
all,0,9
be,0,9
up,0,9
for,0,9
grabs,0,9
.,0,9
Then,0,10
the,0,10
Texas,0,10
woman,0,10
accused,0,10
of,0,10
hitting,0,10
a,0,10
man,0,10
with,0,10
her,0,11
car,0,11
",",0,11
driving,0,11
home,0,11
with,0,11
him,0,11
stuck,0,11
to,0,11
her,0,11
windshield,0,11
and,0,11
leaving,0,11
him,0,11
there,0,11
to,0,11
die,0,11
.,0,11
And,0,12
Andrew,ENTITY,12
Luster,ENTITY,12
",",0,12
grandson,0,12
of,0,12
cosmetic,0,12
legend,0,12
Max,0,12
Factor,0,12
",",0,13
what,0,13
drove,0,13
him,ENTITY,13
to,0,13
become,0,13
a,0,13
serial,0,13
rapist,0,13
and,0,13
to,0,13
jump,0,13
bail,0,13
in,0,13
the,0,13
middle,0,13
of,0,13
the,0,13
trial,0,13
",",0,13
only,0,13
to,0,13
be,0,13
captured,0,13
in,0,13
Mexico,0,13
by,0,13
a,0,13
bounter,0,13
hunter,0,13
after,0,13
five,0,13
months,0,13
on,0,13
the,0,13
Roun,0,13
.,0,13
That,0,14
's,0,14
all,0,14
next,0,14
on,0,14
``,0,14
Larry,0,14
King,0,14
Live,0,14
.,0,14
'',0,15
We,0,16
begin,0,16
first,0,16
with,0,16
the,0,16
extraordinary,0,16
case,0,16
of,0,16
Andrew,ENTITY,16
Luster,0,16
",",0,17
and,0,17
the,0,17
guests,0,17
are,0,17
here,0,17
in,0,17
Los,0,17
Angeles,0,17
",",0,17
Roger,0,17
John,0,17
Diamond,0,17
",",0,17
he,0,17
is,0,17
Andrew,ENTITY,17
Luster,ENTITY,17
's,ENTITY,17
attorney,0,17
",",0,17
in,0,17
Chicago,0,17
",",0,17
the,0,17
well,0,17
known,0,17
Bill,0,17
Curtis,0,17
.,0,17
The,0,18
special,0,18
report,0,18
will,0,18
air,0,18
tonight,0,18
at,0,18
10:00,0,18
Eastern,0,18
",",0,18
A,0,19
Twisted,0,19
Mind,0,19
",",0,19
The,0,19
Andrew,0,19
Luster,0,19
Story,0,19
on,0,19
A&E,0,19
produced,0,19
by,0,19
CBS,0,19
News,0,19
Productions,0,19
for,0,19
A&E,0,19
and,0,19
Bill,0,19
Curtis,0,19
is,0,19
the,0,19
producer,0,19
and,0,19
director,0,19
.,0,19
In,0,20
New,0,20
York,0,20
is,0,20
Nancy,0,20
Grace,0,20
",",0,20
a,0,20
former,0,20
prosecutor,0,20
",",0,21
in,0,21
Atlanta,0,21
Chris,0,21
Picksly,0,21
",",0,21
defense,0,21
attorney,0,21
",",0,21
and,0,21
in,0,21
New,0,21
York,0,21
",",0,21
Dr.,0,21
Michael,0,21
Wellner,0,21
who,0,21
published,0,21
the,0,21
research,0,21
study,0,21
on,0,21
drug,0,21
facilitated,0,21
rapists,0,21
.,0,21
He,0,22
's,0,22
a,0,22
professor,0,22
of,0,22
psychiatry,0,22
at,0,22
NYU,0,22
",",0,22
chairman,0,22
of,0,23
the,0,23
forensic,0,23
panel,0,23
and,0,23
fellow,0,23
of,0,23
the,0,23
depravity,0,23
scale,0,23
that,0,23
considers,0,23
sensational,0,23
crimes,0,23
for,0,23
sentencing,0,23
.,0,23
He,ENTITY,24
was,0,24
arrested,0,24
in,0,24
June,0,24
after,0,24
he,0,24
--,0,24
jumped,0,24
trial,0,24
on,0,25
bail,0,25
.,0,25
