token,ent,sent
U.S.,ENTITY,0
Navy,ENTITY,0
divers,0,0
recovered,0,0
the,0,0
bodies,0,0
of,0,0
6,0,0
of,0,0
the,0,0
17,0,1
sailors,0,1
killed,0,1
in,0,1
the,0,1
apparent,0,1
attack,0,1
on,0,1
the,0,1
``,0,1
USS,0,1
Cole,0,1
'',0,1
in,0,1
Aden,0,1
",",0,1
Yemen,0,1
.,0,1
Earlier,0,2
today,0,2
",",0,2
the,0,2
Pentagon,0,2
had,0,2
reported,0,2
seven,0,2
bodies,0,2
were,0,2
found,0,3
.,0,3
The,0,4
investigation,0,4
into,0,4
who,0,4
was,0,4
behind,0,4
the,0,4
apparent,0,4
suicide,0,4
attack,0,4
is,0,5
being,0,5
headed,0,5
by,0,5
the,0,5
New,0,5
York,0,5
office,0,5
of,0,5
the,0,5
FBI,0,5
.,0,5
Two,0,6
amphibious,0,6
assault,0,6
ships,0,6
are,0,6
on,0,6
the,0,6
scene,0,6
to,0,6
offer,0,6
security,0,7
and,0,7
logistical,0,7
help,0,7
in,0,7
the,0,7
recovery,0,7
effort,0,7
.,0,7
A,0,8
third,0,8
ship,0,8
will,0,8
arrive,0,8
tomorrow,0,8
along,0,8
with,0,8
a,0,8
Navy,ENTITY,8
tugboat,0,9
.,0,9
28,0,10
of,0,10
the,0,10
33,0,10
wounded,0,10
sailors,0,10
have,0,10
been,0,10
released,0,10
from,0,10
the,0,11
Portsmouth,0,11
Naval,0,11
Hospital,0,11
in,0,11
Virginia,0,11
",",0,11
and,0,11
four,0,11
of,0,11
the,0,11
most,0,11
seriously,0,11
wounded,0,11
sailors,0,11
are,0,11
flying,0,11
home,0,11
from,0,11
Germany,0,11
for,0,11
additional,0,11
treatment,0,11
.,0,11
The,0,12
FBI,0,12
says,0,12
its,0,12
New,0,12
York,0,12
office,0,12
will,0,12
lead,0,12
the,0,12
agency,0,13
's,0,13
investigation,0,13
into,0,13
the,0,13
Cole,0,13
bombing,0,13
.,0,13
It,0,14
's,0,14
the,0,14
same,0,14
office,0,14
that,0,14
's,0,14
investigated,0,14
similar,0,14
terrorist,0,14
attacks,0,15
",",0,15
including,0,15
those,0,15
linked,0,15
to,0,15
ex-Saudi,0,15
millionaire,0,15
Osama,0,15
Bin,0,15
Laden,0,15
.,0,15
Yesterday,0,16
",",0,16
Afghanistan,0,16
's,0,16
ruling,0,16
Taliban,0,16
denied,0,16
Bin,0,16
Laden,0,16
's,0,16
involvement,0,17
in,0,17
the,0,17
Yemeni,0,17
attack,0,17
.,0,17
Bin,0,18
Laden,0,18
",",0,18
who,0,18
has,0,18
been,0,18
living,0,18
in,0,18
exile,0,18
in,0,18
Afghanistan,0,19
",",0,19
is,0,19
of,0,19
Yemeni,0,19
descent,0,19
.,0,19
Investigators,0,20
do,0,20
not,0,20
say,0,20
whether,0,20
they,0,20
have,0,20
found,0,20
a,0,20
link,0,20
between,0,21
him,0,21
and,0,21
the,0,21
attack,0,21
",",0,21
but,0,21
say,0,21
they,0,21
're,0,21
looking,0,21
at,0,21
a,0,21
range,0,21
of,0,21
possible,0,21
suspects,0,21
.,0,21
