token,ent,sent
All,0,0
one,0,0
of,0,0
the,0,0
many,0,0
young,0,0
faces,0,0
that,0,0
bear,0,0
the,0,0
heavy,0,1
mark,0,1
of,0,1
war,0,1
.,0,1
The,0,2
story,0,2
of,0,2
one,0,2
boy,0,2
who,0,2
's,0,2
lucky,0,2
enough,0,2
to,0,2
be,0,3
alive,0,3
.,0,3
I,0,4
'm,0,4
Mary,0,4
Snow,0,4
with,0,4
this,0,4
check,0,4
of,0,4
headlines,0,4
.,0,4
American,ENTITY,5
Airlines,ENTITY,5
',ENTITY,5
fate,0,5
is,0,5
hanging,0,5
on,0,5
its,ENTITY,5
flight,0,5
attendant,0,5
's,0,6
union,0,6
",",0,6
its,ENTITY,6
narrowly,0,6
rejected,0,6
union,0,6
today,0,6
.,0,6
If,0,7
the,0,7
workers,0,7
do,0,7
n't,0,7
approve,0,7
the,0,7
steep,0,7
cutbacks,0,7
American,ENTITY,7
says,0,8
it,ENTITY,8
will,0,8
file,0,8
for,0,8
bankruptcy,0,8
.,0,8
Yesterday,0,9
American,ENTITY,9
pilots,0,9
mechanics,0,9
approved,0,9
their,0,9
share,0,9
$,0,9
1.8,0,9
billion,0,9
in,0,10
labor,0,10
concession,0,10
.,0,10
American,ENTITY,11
warns,0,11
it,ENTITY,11
will,0,11
seek,0,11
more,0,11
layoffs,0,11
if,0,11
it,ENTITY,11
does,0,11
file,0,12
for,0,12
Chapter,0,12
11,0,12
.,0,12
Number,0,13
of,0,13
companies,0,13
are,0,13
planning,0,13
to,0,13
cut,0,13
their,0,13
payrolls,0,13
.,0,13
Motorola,0,14
saying,0,14
it,0,14
will,0,14
eliminate,0,14
another,0,14
"3,000",0,14
jobs,0,14
",",0,14
3,0,14
%,0,15
of,0,15
its,0,15
work,0,15
force,0,15
.,0,15
Let,0,16
's,0,16
look,0,16
at,0,16
the,0,16
latest,0,16
numbers,0,16
on,0,16
the,0,16
Dow,0,16
.,0,17
Wall,0,18
Street,0,18
stocks,0,18
are,0,18
mixed,0,18
.,0,18
The,0,19
Dow,0,19
industrials,0,19
down,0,19
64,0,19
points,0,19
.,0,19
Nasdaq,0,20
up,0,20
about,0,20
13,0,20
points,0,20
.,0,20
That,0,21
's,0,21
the,0,21
latest,0,21
from,0,21
Wall,0,21
Street,0,21
.,0,21
CNN,0,22
Live,0,22
Today,0,22
continues,0,22
after,0,22
this,0,22
.,0,22
