token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Jinan,0,0
",",0,0
January,0,0
18th,0,0
",",0,0
by,0,0
reporter,0,1
Xueqing,0,1
Dong,0,1
Mingquan,0,2
Zhang,0,2
",",0,2
vice,0,2
director,0,2
of,0,2
Shandong,ENTITY,2
Province,ENTITY,2
's,ENTITY,2
Foreign,0,2
Economy,0,3
and,0,3
Trade,0,3
Committee,0,3
",",0,3
said,0,3
that,0,3
in,0,3
1997,0,3
",",0,3
the,0,3
quality,0,3
and,0,3
level,0,3
of,0,3
Shandong,ENTITY,3
's,ENTITY,3
utilizing,0,3
foreign,0,3
capital,0,3
had,0,3
further,0,3
improved,0,3
.,0,3
Last,0,4
year,0,4
",",0,4
although,0,4
there,0,4
was,0,4
a,0,4
drop,0,4
in,0,4
the,0,4
quantity,0,5
and,0,5
the,0,5
contract,0,5
amount,0,5
of,0,5
recently,0,5
approved,0,5
projects,0,5
utilizing,0,5
foreign,0,5
capital,0,5
in,0,5
Shandong,ENTITY,5
Province,0,5
",",0,5
foreign,0,5
capital,0,5
actually,0,5
utilized,0,5
maintained,0,5
growth,0,5
",",0,5
reaching,0,5
over,0,5
4.2,0,5
billion,0,5
US,0,5
dollars,0,5
",",0,5
and,0,5
increasing,0,5
more,0,5
than,0,5
17,0,5
%,0,5
compared,0,5
with,0,5
the,0,5
previous,0,5
year,0,5
.,0,5
Of,0,6
this,0,6
amount,0,6
",",0,6
foreign,0,6
merchants,0,6
',0,6
investment,0,6
actually,0,6
realized,0,6
was,0,7
over,0,7
3,0,7
billion,0,7
US,0,7
dollars,0,7
",",0,7
increasing,0,7
9,0,7
%,0,7
compared,0,7
with,0,7
the,0,7
same,0,7
period,0,7
the,0,7
previous,0,7
year,0,7
.,0,7
In,0,8
the,0,8
whole,0,8
year,0,8
",",0,8
the,0,8
enterprises,0,8
that,0,8
were,0,8
newly,0,8
approved,0,9
and,0,9
that,0,9
were,0,9
invested,0,9
in,0,9
by,0,9
foreign,0,9
merchants,0,9
neared,0,9
"1,600",0,9
",",0,9
and,0,9
the,0,9
accumulated,0,9
total,0,9
