token,ent,sent
In,0,0
what,0,0
may,0,0
have,0,0
been,0,0
a,0,0
ripple,0,0
effect,0,0
of,0,0
the,0,0
Middle,0,1
East,0,1
crisis,0,1
",",0,1
an,0,1
explosion,0,1
today,0,1
killed,0,1
at,0,1
least,0,1
four,0,1
sailors,0,1
on,0,1
a,0,1
US,0,1
Navy,0,1
destroyer,0,1
in,0,1
the,0,1
Yemeni,0,1
port,0,1
of,0,1
Aden,0,1
.,0,1
American,0,2
investigators,0,2
are,0,2
going,0,2
to,0,2
the,0,2
scene,0,2
but,0,2
in,0,2
Washington,0,2
at,0,3
the,0,3
White,0,3
House,0,3
",",0,3
the,0,3
Pentagon,0,3
and,0,3
the,0,3
State,0,3
Department,0,3
",",0,3
US,0,3
officials,0,3
are,0,3
already,0,3
expressing,0,3
suspicions,0,3
that,0,3
today,0,3
's,0,3
explosion,0,3
was,0,3
an,0,3
act,0,3
of,0,3
terrorism,0,3
.,0,3
The,0,4
World,0,4
's,0,4
Clark,0,4
Boyd,0,4
reports,0,4
.,0,4
The,0,5
blast,0,5
",",0,5
which,0,5
occurred,0,5
just,0,5
after,0,5
noon,0,5
local,0,5
time,0,5
in,0,6
Yemen,0,6
",",0,6
ripped,0,6
a,0,6
20,0,6
x,0,6
40,0,6
foot,0,6
gash,0,6
in,0,6
the,0,6
USS,0,6
Cole,0,6
",",0,6
a,0,6
state,0,6
-,0,6
of,0,6
-,0,6
the,0,6
-,0,6
art,0,6
destroyer,0,6
that,0,6
had,0,6
stopped,0,6
in,0,6
Aden,0,6
to,0,6
refuel,0,6
before,0,6
joining,0,6
the,0,6
carrier,0,6
George,0,6
Washington,0,6
in,0,6
the,0,6
Persian,0,6
Gulf,0,6
.,0,6
Speaking,0,7
at,0,7
the,0,7
Cole,0,7
's,0,7
home,0,7
base,0,7
in,0,7
Norfolk,0,7
",",0,7
Virginia,0,8
",",0,8
Admiral,0,8
John,0,8
Foley,0,8
said,0,8
that,0,8
the,0,8
Navy,0,8
is,0,8
investigating,0,8
the,0,8
incident,0,8
.,0,8
I,0,9
do,0,9
n't,0,9
know,0,9
whether,0,9
it,0,9
was,0,9
terrorism,0,9
or,0,9
not,0,9
.,0,10
It,0,11
was,0,11
an,0,11
act,0,11
of,0,11
certainly,0,11
a,0,11
severe,0,11
belligerence,0,11
but,0,11
we,0,12
do,0,12
n't,0,12
know,0,12
the,0,12
source,0,12
",",0,12
nor,0,12
can,0,12
I,0,12
comment,0,12
any,0,12
further,0,12
on,0,12
that,0,12
.,0,12
But,0,13
in,0,13
Washington,0,13
",",0,13
Pentagon,0,13
officials,0,13
went,0,13
further,0,13
saying,0,13
that,0,13
they,0,14
had,0,14
every,0,14
reason,0,14
to,0,14
suspect,0,14
that,0,14
the,0,14
blast,0,14
was,0,14
caused,0,14
by,0,14
terrorists,0,14
.,0,14
The,0,15
officials,0,15
said,0,15
that,0,15
reports,0,15
from,0,15
the,0,15
scene,0,15
",",0,15
including,0,15
one,0,16
from,0,16
an,0,16
Army,0,16
officer,0,16
working,0,16
in,0,16
Aden,0,16
Harbor,0,16
",",0,16
suggested,0,16
that,0,16
a,0,16
small,0,16
rubber,0,16
craft,0,16
that,0,16
was,0,16
helping,0,16
the,0,16
Cole,0,16
dock,0,16
came,0,16
alongside,0,16
the,0,16
destroyer,0,16
and,0,16
caused,0,16
the,0,16
blast,0,16
.,0,16
Many,0,17
",",0,17
including,0,17
retired,0,17
Admiral,0,17
Eugene,0,17
Carroll,0,17
",",0,17
are,0,17
suspicious,0,17
that,0,18
the,0,18
small,0,18
boat,0,18
may,0,18
have,0,18
been,0,18
loaded,0,18
with,0,18
high,0,18
-,0,18
power,0,18
explosives,0,18
and,0,18
that,0,18
the,0,18
attack,0,18
was,0,18
planned,0,18
.,0,18
That,0,19
craft,0,19
that,0,19
approached,0,19
the,0,19
Cole,0,19
is,0,19
a,0,19
rubber,0,19
boat,0,19
",",0,20
not,0,20
a,0,20
big,0,20
craft,0,20
",",0,20
but,0,20
they,0,20
would,0,20
have,0,20
had,0,20
to,0,20
pack,0,20
it,0,20
fully,0,20
with,0,20
explosives,0,20
to,0,20
do,0,20
the,0,20
amount,0,20
of,0,20
damage,0,20
that,0,20
they,0,20
did,0,20
to,0,20
the,0,20
Cole,0,20
and,0,20
that,0,20
certainly,0,20
would,0,20
have,0,20
taken,0,20
time,0,20
to,0,20
get,0,20
that,0,20
put,0,20
together,0,20
.,0,20
While,0,21
both,0,21
the,0,21
Pentagon,0,21
and,0,21
the,0,21
Justice,0,21
Department,0,21
today,0,21
dispatched,0,21
teams,0,22
of,0,22
experts,0,22
to,0,22
Yemen,0,22
to,0,22
investigate,0,22
the,0,22
explosion,0,22
",",0,22
Secretary,0,22
of,0,22
State,0,22
Madeleine,0,22
Albright,0,22
urged,0,22
caution,0,22
saying,0,22
it,0,22
was,0,22
too,0,22
early,0,22
to,0,22
jump,0,22
to,0,22
any,0,22
conclusions,0,22
.,0,22
Still,0,23
",",0,23
she,0,23
promised,0,23
that,0,23
the,ENTITY,23
United,ENTITY,23
States,ENTITY,23
would,0,23
take,0,23
appropriate,0,24
action,0,24
if,0,24
terrorists,0,24
were,0,24
found,0,24
to,0,24
be,0,24
behind,0,24
the,0,24
blast,0,24
",",0,24
a,0,24
sentiment,0,24
echoed,0,24
later,0,24
in,0,24
the,0,24
day,0,24
by,0,24
President,0,24
Clinton,0,24
.,0,24
If,0,25
",",0,25
as,0,25
it,0,25
now,0,25
appears,0,25
",",0,25
this,0,25
was,0,25
an,0,25
act,0,26
of,0,26
terrorism,0,26
",",0,26
it,0,26
was,0,26
a,0,26
despicable,0,26
and,0,26
cowardly,0,26
act,0,26
.,0,26
We,ENTITY,27
will,0,27
find,0,27
out,0,27
who,0,27
is,0,27
responsible,0,27
and,0,27
hold,0,27
them,0,27
accountable,0,28
.,0,28
If,0,29
their,0,29
intention,0,29
was,0,29
to,0,29
deter,0,29
us,ENTITY,29
from,0,29
our,ENTITY,29
mission,0,29
of,0,30
promoting,0,30
peace,0,30
and,0,30
security,0,30
in,0,30
the,0,30
Middle,0,30
East,0,30
",",0,30
they,0,30
will,0,30
fail,0,30
utterly,0,30
.,0,30
For,0,31
some,0,31
terrorism,0,31
experts,0,31
today,0,31
's,0,31
attack,0,31
",",0,31
which,0,31
occurred,0,31
against,0,32
the,0,32
backdrop,0,32
of,0,32
intense,0,32
clashes,0,32
between,0,32
Palestinians,0,32
and,0,32
Israelis,0,32
in,0,32
the,0,32
Middle,0,32
East,0,32
",",0,32
has,0,32
an,0,32
eerily,0,32
familiar,0,32
ring,0,32
to,0,32
it,0,32
.,0,32
Bruce,0,33
Hoffman,0,33
