token,ent,sent
Walter,0,0
Sisulu,0,0
and,0,0
the,ENTITY,0
African,ENTITY,0
National,ENTITY,0
Congress,0,0
came,0,0
home,0,0
yesterday,0,0
.,0,1
After,0,2
26,0,2
years,0,2
in,0,2
prison,0,2
",",0,2
Mr.,0,2
Sisulu,0,2
",",0,2
the,0,2
77,0,3
-,0,3
year,0,3
-,0,3
old,0,3
former,0,3
secretary,0,3
-,0,3
general,0,3
of,0,3
the,0,3
liberation,0,3
movement,0,3
",",0,3
was,0,3
dropped,0,3
off,0,3
at,0,3
his,0,3
house,0,3
by,0,3
a,0,3
prison,0,3
services,0,3
',0,3
van,0,3
just,0,3
as,0,3
the,0,3
sun,0,3
was,0,3
coming,0,3
up,0,3
.,0,3
At,0,4
the,0,4
same,0,4
time,0,4
",",0,4
six,0,4
ANC,ENTITY,4
colleagues,0,4
",",0,4
five,0,4
of,0,5
whom,0,5
were,0,5
arrested,0,5
with,0,5
him,0,5
in,0,5
1963,0,5
and,0,5
sentenced,0,5
to,0,5
life,0,5
imprisonment,0,5
",",0,5
were,0,5
reunited,0,5
with,0,5
their,0,5
families,0,5
at,0,5
various,0,5
places,0,5
around,0,5
the,0,5
country,0,5
.,0,5
And,0,6
as,0,6
the,0,6
graying,0,6
men,0,6
returned,0,6
to,0,6
their,0,6
homes,0,6
",",0,6
the,ENTITY,7
ANC,ENTITY,7
",",0,7
outlawed,0,7
in,0,7
South,0,7
Africa,0,7
since,0,7
1960,0,7
and,0,7
still,0,7
considered,0,7
to,0,7
be,0,7
the,0,7
chief,0,7
public,0,7
enemy,0,7
by,0,7
the,0,7
white,0,7
government,0,7
",",0,7
defiantly,0,7
returned,0,7
to,0,7
the,0,7
streets,0,7
of,0,7
the,0,7
country,0,7
's,0,7
black,0,7
townships,0,7
.,0,7
A,0,8
huge,0,8
ANC,ENTITY,8
flag,0,8
",",0,8
with,0,8
black,0,8
",",0,8
green,0,8
and,0,8
gold,0,9
stripes,0,9
",",0,9
was,0,9
hoisted,0,9
over,0,9
the,0,9
rickety,0,9
gate,0,9
at,0,9
Mr.,0,9
Sisulu,0,9
's,0,9
modest,0,9
house,0,9
",",0,9
while,0,9
on,0,9
the,0,9
street,0,9
out,0,9
front,0,9
",",0,9
boys,0,9
displayed,0,9
the,0,9
ANC,ENTITY,9
colors,0,9
on,0,9
their,0,9
shirts,0,9
",",0,9
caps,0,9
and,0,9
scarves,0,9
.,0,9
At,0,10
the,0,10
small,0,10
four,0,10
-,0,10
room,0,10
home,0,10
of,0,10
Elias,0,10
Motsoaledi,0,10
",",0,11
a,0,11
leading,0,11
ANC,0,11
unionist,0,11
and,0,11
a,0,11
former,0,11
commander,0,11
in,0,11
the,0,11
group,ENTITY,11
's,0,11
armed,0,11
wing,0,11
",",0,11
Umkhonto,0,11
we,0,11
Sizwe,0,11
",",0,11
well,0,11
-,0,11
wishers,0,11
stuck,0,11
little,0,11
ANC,ENTITY,11
flags,0,11
in,0,11
their,0,11
hair,0,11
and,0,11
a,0,11
man,0,11
tooted,0,11
on,0,11
an,0,11
antelope,0,11
horn,0,11
wrapped,0,11
in,0,11
ANC,ENTITY,11
ribbons,0,11
.,0,11
``,0,12
