token,ent,sent
Theoretically,0,0
I,0,0
'll,0,0
be,0,0
here,0,0
.,0,0
theoretically,0,1
?,0,1
yeah,0,2
.,0,2
You,0,3
mean,0,3
",",0,3
do,0,3
n't,0,3
you,0,3
well,0,3
",",0,3
you,0,3
carry,0,3
multiple,0,4
calendars,0,4
",",0,4
so,0,4
you,0,4
never,0,4
know,0,4
?,0,4
Well,0,5
I,0,5
do,0,5
have,0,5
two,0,5
.,0,5
One,0,6
in,0,6
the,0,6
office,0,6
and,0,6
one,0,6
at,0,6
home,0,6
.,0,6
oh,0,7
The,0,7
weekend,0,7
after,0,7
that,0,7
%uh,0,7
I,0,7
will,0,7
not,0,7
be,0,7
in,0,7
town,0,8
.,0,8
But,0,9
",",0,9
%um,0,9
yeah,0,9
",",0,9
as,0,10
I,0,10
say,0,10
",",0,10
theoretically,0,10
I,0,10
'm,0,10
here,0,10
.,0,10
yeah,0,11
.,0,11
I,0,12
have,0,12
n't,0,12
decided,0,12
whether,0,12
I,0,12
'm,0,12
doing,0,12
this,0,12
yet,0,12
.,0,13
It,0,14
is,0,14
a,0,14
bit,0,14
silly,0,14
",",0,14
you,0,14
know,0,14
?,0,14
I,0,15
was,0,15
just,0,15
there,0,15
.,0,15
But,0,16
I,0,16
've,0,16
been,0,16
",",0,16
%um,0,16
",",0,16
the,0,17
next,0,17
weekend,0,17
again,0,17
I,0,17
'm,0,17
invited,0,17
for,0,17
the,0,17
let,0,18
's,0,18
see,0,18
the,0,19
child,0,19
of,0,19
my,0,19
favorite,0,19
cousin,0,19
is,0,19
being,0,19
baptized,0,19
",",0,19
and,0,20
they,0,20
want,0,20
me,0,20
to,0,20
be,0,20
the,0,20
godmother,0,20
%mm,0,21
.,0,21
English,0,22
.,0,22
Patentante,0,23
",",0,23
ja,0,23
.,0,23
Yes,0,24
",",0,24
And,0,25
",",0,25
so,0,25
",",0,25
since,0,25
I,0,25
did,0,25
n't,0,25
go,0,25
to,0,25
their,0,26
wedding,0,26
",",0,26
I,0,26
--,0,26
feeling,0,26
this,0,26
big,0,26
pressure,0,26
.,0,26
I,0,27
should,0,27
have,0,27
just,0,27
gone,0,27
to,0,27
the,0,27
wedding,0,27
last,0,27
year,0,27
.,0,28
It,0,29
was,0,29
",",0,29
like,0,29
oh,0,29
yeah,0,29
.,0,29
in,0,29
They,0,30
started,0,30
asking,0,30
me,0,30
when,0,30
I,0,30
was,0,30
on,0,30
vacation,0,30
already,0,30
.,0,31
And,0,32
so,0,32
I,0,32
'm,0,32
sort,0,32
of,0,32
it,0,33
's,0,33
easier,0,33
to,0,33
think,0,33
about,0,33
doing,0,33
it,0,33
when,0,33
you,0,33
're,0,34
on,0,34
vacation,0,34
yeah,0,34
.,0,34
than,0,34
if,0,34
you,0,34
get,0,34
this,0,34
idea,0,34
%eh,0,34
when,0,34
you,0,34
're,0,34
at,0,34
work,0,34
and,0,34
say,0,34
",",0,34
oh,0,34
I,0,34
ca,0,34
n't,0,34
go,0,34
in,0,34
four,0,34
weeks,0,34
.,0,34
How,0,35
could,0,35
I,0,35
possibly,0,35
just,0,35
do,0,35
that,0,35
?,0,35
yeah,0,36
I,0,36
know,0,36
the,0,36
feeling,0,36
.,0,36
I,0,37
m-,0,37
But,0,38
once,0,38
you,0,38
're,0,38
in,0,38
vacation,0,38
mode,0,38
",",0,38
it,0,38
's,0,38
sort,0,39
of,0,39
like,0,39
well,0,39
why,0,39
should,0,39
n't,0,39
I,0,39
?,0,39
I,0,40
have,0,40
the,0,40
vacation,0,40
",",0,40
it,0,41
's,0,41
just,0,41
you,0,41
know,0,41
",",0,41
the,0,41
time,0,41
",",0,41
and,0,41
the,0,42
money,0,42
",",0,42
and,0,43
what,0,43
is,0,43
money,0,43
for,0,43
yeah,0,44
.,0,44
Right,0,45
.,0,45
So,0,46
I,0,46
have,0,46
to,0,46
make,0,46
up,0,46
It,0,47
's,0,47
a,0,47
debate,0,47
.,0,47
You,0,48
sound,0,48
like,0,48
you,0,48
're,0,48
the,0,48
bank,0,48
.,0,48
No,0,49
.,0,49
But,0,50
I,0,50
have,0,50
to,0,50
make,0,50
up,0,50
my,0,50
mind,0,50
here,0,50
by,0,50
Friday,0,51
because,0,51
that,0,51
's,0,51
when,0,51
I,0,51
can,0,51
hold,0,51
my,0,51
ticket,0,51
too,0,51
.,0,51
So,0,52
I,0,52
thought,0,52
I,0,52
could,0,52
get,0,52
a,0,52
ticket,0,52
.,0,52
I,0,53
just,0,53
have,0,53
to,0,53
have,0,53
a,0,53
discussion,0,53
with,0,53
my,0,53
boss,0,53
.,0,54
So,0,55
you,0,55
have,0,55
to,0,55
let,0,55
me,0,55
know,0,55
what,0,55
this,0,55
entails,0,55
as,0,56
consequences,0,56
for,0,56
me,0,56
?,0,56
oh,0,57
for,0,57
",",0,57
oh,0,58
yes,0,58
.,0,58
oh,0,59
there,0,59
are,0,59
good,0,59
consequences,0,59
",",0,59
if,0,59
you,0,59
're,0,59
willing,0,59
.,0,60
I,0,61
mean,0,61
",",0,61
aside,0,61
from,0,61
so,0,62
I,0,62
have,0,62
to,0,62
be,0,62
there,0,62
on,0,62
the,0,62
twentieth,0,62
in,0,62
Berlin,0,63
",",0,63
okay,0,64
.,0,64
uh-huh,0,65
.,0,65
And,0,66
I,0,66
could,0,66
n't,0,66
go,0,66
for,0,66
you,0,66
know,0,66
",",0,66
just,0,66
",",0,67
For,0,67
the,0,67
day,0,67
.,0,67
you,0,67
know,0,67
three,0,67
days,0,67
.,0,67
So,0,68
I,0,68
had,0,68
to,0,68
go,0,68
at,0,68
least,0,68
a,0,68
week,0,68
.,0,68
yeah,0,69
.,0,69
And,0,70
there,0,70
was,0,70
an,0,70
advantage,0,70
.,0,70
It,0,71
's,0,71
because,0,71
",",0,71
and,0,72
if,0,72
you,0,72
'd,0,72
like,0,72
to,0,72
join,0,72
me,0,72
I,0,72
'd,0,72
love,0,73
it,0,73
",",0,73
I,0,74
was,0,74
also,0,74
invited,0,74
to,0,74
a,0,74
wedding,0,74
on,0,74
the,0,74
twelfth,0,74
somewhere,0,75
near,0,75
Duesseldorf,0,75
.,0,75
Between,0,76
Duesseldorf,0,76
and,0,76
Essen,0,76
.,0,76
Well,0,77
that,0,77
can,0,77
only,0,77
be,0,77
Rathingen,0,77
or,0,77
No,0,78
it,0,78
's,0,78
north,0,78
of,0,78
Rathingen,0,78
",",0,78
because,0,79
I,0,79
've,0,79
seen,0,79
a,0,79
map,0,79
