token,ent,sent
16,0,0
years,0,0
of,0,0
experience,0,0
and,0,0
ten,0,0
months,0,0
of,0,0
training,0,0
are,0,0
paying,0,1
off,0,1
for,0,1
a,ENTITY,1
sheep,ENTITY,1
shearer,ENTITY,1
from,0,1
New,0,1
Zealand,0,1
.,0,1
Rodney,ENTITY,2
Sutton,ENTITY,2
broke,0,2
a,0,2
seven,0,2
-,0,2
year,0,2
-,0,2
old,0,2
world,0,2
record,0,3
by,0,3
shearing,0,3
839,0,3
lambs,0,3
in,0,3
nine,0,3
hours,0,3
.,0,3
A,0,4
crowd,0,4
of,0,4
hundreds,0,4
watched,0,4
him,ENTITY,4
accomplish,0,4
the,0,4
feat,0,4
.,0,4
Sutton,ENTITY,5
says,0,5
he,ENTITY,5
has,0,5
been,0,5
dreaming,0,5
of,0,5
completing,0,5
the,0,5
task,0,5
for,0,6
years,0,6
.,0,6
