token,ent,sent
A,0,0
federal,0,0
appeals,0,0
court,0,0
will,0,0
decide,0,0
how,0,0
long,0,0
dirty,ENTITY,0
bomb,ENTITY,0
suspect,0,1
Jose,0,1
Padilla,0,1
can,0,1
be,0,1
retained,0,1
and,0,1
whether,0,1
he,ENTITY,1
can,0,1
meet,0,1
with,0,1
attorneys,0,1
.,0,1
The,0,2
U.S.,0,2
attorney,0,2
says,0,2
Padilla,ENTITY,2
is,0,2
an,0,2
enemy,0,2
combattant,0,2
and,0,2
not,0,3
entitled,0,3
to,0,3
counsel,0,3
.,0,3
He,ENTITY,4
is,0,4
accused,0,4
of,0,4
attempting,0,4
to,0,4
ignite,0,4
a,0,4
dirty,0,4
bomb,0,4
in,0,5
this,0,5
country,0,5
.,0,5
