token,ent,sent
Apple,ENTITY,0
Computer,ENTITY,0
Inc.,ENTITY,0
said,0,0
it,ENTITY,0
will,0,0
offer,0,0
cash,0,0
rebates,0,0
on,0,0
several,0,1
of,0,1
its,ENTITY,1
machines,0,1
from,0,1
Oct.,0,1
14,0,1
to,0,1
Dec.,0,1
31.,0,1
",",0,1
as,0,1
part,0,1
of,0,1
a,0,1
holiday,0,1
-,0,1
season,0,1
sales,0,1
promotion,0,1
.,0,1
Apple,ENTITY,2
will,0,2
offer,0,2
a,0,2
$,0,2
150,0,2
rebate,0,2
on,0,2
its,ENTITY,2
Apple,ENTITY,2
IIGS,0,3
with,0,3
any,0,3
Apple,ENTITY,3
Monitor,0,3
and,0,3
disk,0,3
drive,0,3
;,0,3
$,0,3
200,0,3
on,0,3
the,0,3
basic,0,3
Macintosh,0,3
Plus,0,3
central,0,3
processing,0,3
unit,0,3
;,0,3
$,0,3
250,0,3
on,0,3
the,0,3
Macintosh,0,3
SE,0,3
central,0,3
processing,0,3
unit,0,3
;,0,3
$,0,3
250,0,3
on,0,3
the,0,3
Macintosh,0,3
SE,0,3
/,0,3
30,0,3
cpu,0,3
",",0,3
and,0,3
$,0,3
300,0,3
on,0,3
a,0,3
Macintosh,0,3
IIcx,0,3
with,0,3
any,0,3
Apple,ENTITY,3
video,0,3
card,0,3
and,0,3
Apple,ENTITY,3
monitor,0,3
.,0,3
The,0,4
rebates,0,4
",",0,4
as,0,4
a,0,4
percentage,0,4
of,0,4
the,0,4
retail,0,4
cost,0,4
of,0,5
the,0,5
cpu,0,5
of,0,5
each,0,5
system,0,5
",",0,5
amount,0,5
to,0,5
6,0,5
%,0,5
to,0,5
13,0,5
%,0,5
.,0,5
The,ENTITY,6
company,ENTITY,6
is,0,6
also,0,6
offering,0,6
a,0,6
free,0,6
trial,0,6
of,0,6
its,ENTITY,6
computers,0,7
to,0,7
consumers,0,7
who,0,7
qualify,0,7
for,0,7
its,ENTITY,7
credit,0,7
cards,0,7
or,0,7
leases,0,7
.,0,7
