token,ent,sent
A,0,0
man,0,0
from,0,0
the,0,0
Bush,0,0
administration,0,0
came,0,0
before,0,0
the,0,0
House,0,0
Agriculture,0,1
Committee,0,1
yesterday,0,1
to,0,1
talk,0,1
about,0,1
the,0,1
U.S.,0,1
's,0,1
intention,0,1
to,0,1
send,0,1
some,0,1
$,0,1
100,0,1
million,0,1
in,0,1
food,0,1
aid,0,1
to,0,1
Poland,0,1
",",0,1
with,0,1
more,0,1
to,0,1
come,0,1
from,0,1
the,0,1
EC,0,1
.,0,1
The,0,2
committee,0,2
's,0,2
members,0,2
are,0,2
worried,0,2
what,0,2
all,0,2
this,0,2
free,0,2
food,0,3
might,0,3
do,0,3
to,0,3
the,0,3
economic,0,3
prospects,0,3
of,0,3
Poland,0,3
's,0,3
own,0,3
farmers,0,3
.,0,3
Rep.,0,4
Gary,0,4
Ackerman,0,4
noted,0,4
that,0,4
past,0,4
food,0,4
aid,0,4
had,0,4
harmed,0,4
farmers,0,5
in,0,5
El,0,5
Salvador,0,5
and,0,5
Egypt,0,5
.,0,5
However,0,6
well,0,6
intentioned,0,6
",",0,6
food,0,6
transfers,0,6
have,0,6
the,0,6
habit,0,6
of,0,6
growing,0,7
larger,0,7
and,0,7
wrecking,0,7
the,0,7
market,0,7
incentives,0,7
for,0,7
the,0,7
recipient,0,7
country,0,7
's,0,7
own,0,7
farmers,0,7
.,0,7
The,0,8
First,0,8
World,0,8
has,0,8
for,0,8
some,0,8
time,0,8
had,0,8
the,0,8
bad,0,8
habit,0,9
of,0,9
smothering,0,9
other,0,9
people,0,9
's,0,9
economies,0,9
with,0,9
this,0,9
kind,0,9
of,0,9
unfocused,0,9
kindness,0,9
.,0,9
It,0,10
should,0,10
be,0,10
constantly,0,10
stressed,0,10
that,0,10
Poland,0,10
's,0,10
farmers,0,10
mostly,0,10
need,0,11
a,0,11
real,0,11
market,0,11
for,0,11
their,ENTITY,11
products,0,11
.,0,11
