token,ent,sent
The,0,0
United,0,0
States,0,0
has,0,0
issued,0,0
a,0,0
worldwide,0,0
caution,0,0
to,0,0
Americans,0,0
warning,0,1
of,0,1
possible,0,1
terrorist,0,1
threats,0,1
.,0,1
No,0,2
threats,0,2
are,0,2
specified,0,2
but,0,2
the,ENTITY,2
US,ENTITY,2
embassy,ENTITY,2
in,0,2
Rome,0,2
was,0,3
closed,0,3
Friday,0,3
for,0,3
what,0,3
officials,0,3
called,0,3
security,0,3
reasons,0,3
.,0,3
The,ENTITY,4
embassy,ENTITY,4
could,0,4
reopen,0,4
as,0,4
early,0,4
as,0,4
Monday,0,4
.,0,4
The,0,5
State,0,5
Department,0,5
periodically,0,5
issues,0,5
worldwide,0,5
cautions,0,5
.,0,5
One,0,6
was,0,6
issued,0,6
last,0,6
October,0,6
following,0,6
the,0,6
deadly,0,6
terrorist,0,6
bombing,0,6
of,0,7
the,0,7
USS,0,7
Cole,0,7
Navy,0,7
destroyer,0,7
in,0,7
Yemen,0,7
.,0,7
