token,ent,sent
Population,0,0
Drain,0,0
Ends,0,0
For,0,0
Midwestern,0,0
States,0,0
IOWA,0,1
IS,0,1
MAKING,0,1
a,0,1
comeback,0,1
.,0,1
So,0,2
are,0,2
Indiana,0,2
",",0,2
Ohio,0,2
and,0,2
Michigan,0,2
.,0,2
The,0,3
population,0,3
of,0,3
all,0,3
four,0,3
states,0,3
is,0,3
on,0,3
the,0,3
upswing,0,3
",",0,4
according,0,4
to,0,4
new,0,4
Census,ENTITY,4
Bureau,ENTITY,4
estimates,0,4
",",0,4
following,0,4
declines,0,4
throughout,0,4
the,0,4
early,0,4
1980s,0,4
.,0,4
The,0,5
gains,0,5
",",0,5
to,0,5
be,0,5
sure,0,5
",",0,5
are,0,5
rather,0,5
small,0,5
.,0,6
Iowa,0,7
",",0,7
for,0,7
instance,0,7
",",0,7
saw,0,7
its,0,7
population,0,7
grow,0,7
by,0,7
"11,000",0,8
people,0,8
",",0,8
or,0,8
0.4,0,8
%,0,8
",",0,8
between,0,8
1987,0,8
and,0,8
1988,0,8
",",0,8
the,ENTITY,8
Census,ENTITY,8
Bureau,ENTITY,8
says,0,8
.,0,8
Still,0,9
",",0,9
even,0,9
that,0,9
modest,0,9
increase,0,9
is,0,9
good,0,9
news,0,9
for,0,9
a,0,10
state,0,10
that,0,10
had,0,10
n't,0,10
grown,0,10
at,0,10
all,0,10
since,0,10
1981,0,10
.,0,10
Between,0,11
1987,0,11
and,0,11
1988,0,11
",",0,11
North,0,11
Dakota,0,11
was,0,11
the,0,11
only,0,11
state,0,12
in,0,12
the,0,12
Midwest,0,12
to,0,12
lose,0,12
population,0,12
",",0,12
a,0,12
loss,0,12
of,0,12
"4,000",0,12
people,0,12
.,0,12
Six,0,13
of,0,13
the,0,13
12,0,13
midwestern,0,13
states,0,13
have,0,13
been,0,13
growing,0,13
steadily,0,13
since,0,14
1980,0,14
--,0,14
Illinois,0,14
",",0,14
Kansas,0,14
",",0,14
Minnesota,0,14
",",0,14
Missouri,0,14
",",0,14
South,0,14
Dakota,0,14
and,0,14
Wisconsin,0,14
.,0,14
The,0,15
Northeast,0,15
has,0,15
been,0,15
holding,0,15
its,0,15
own,0,15
in,0,15
the,0,15
population,0,15
race,0,16
.,0,16
Seven,0,17
of,0,17
nine,0,17
states,0,17
have,0,17
grown,0,17
each,0,17
year,0,17
since,0,17
1980,0,17
",",0,18
including,0,18
New,0,18
York,0,18
",",0,18
which,0,18
lost,0,18
4,0,18
%,0,18
of,0,18
its,0,18
population,0,18
during,0,18
the,0,18
1970s,0,18
.,0,18
And,0,19
although,0,19
Pennsylvania,0,19
and,0,19
Massachusetts,0,19
suffered,0,19
slight,0,19
declines,0,19
earlier,0,19
in,0,19
the,0,20
decade,0,20
",",0,20
they,0,20
are,0,20
growing,0,20
again,0,20
.,0,20
At,0,21
the,0,21
same,0,21
time,0,21
",",0,21
several,0,21
states,0,21
in,0,21
the,0,21
South,0,21
and,0,22
West,0,22
have,0,22
had,0,22
their,0,22
own,0,22
population,0,22
turnaround,0,22
.,0,22
Seven,0,23
states,0,23
that,0,23
grew,0,23
in,0,23
the,0,23
early,0,23
1980s,0,23
are,0,23
now,0,23
losing,0,24
population,0,24
--,0,24
West,0,24
Virginia,0,24
",",0,24
Mississippi,0,24
",",0,24
Louisiana,0,24
",",0,24
Oklahoma,0,24
",",0,24
Montana,0,24
",",0,24
Wyoming,0,24
and,0,24
Alaska,0,24
.,0,24
Overall,0,25
",",0,25
though,0,25
