token,ent,sent
A,0,0
Venezuelan,0,0
Ford,0,0
executive,0,0
says,0,0
Firestone,ENTITY,0
hid,0,0
information,0,0
about,0,0
tyre,0,0
defects,0,1
from,0,1
Ford,0,1
and,0,1
should,0,1
be,0,1
held,0,1
responsible,0,1
for,0,1
more,0,1
than,0,1
one,0,1
hundred,0,1
traffic,0,1
accidents,0,1
in,0,1
the,0,1
South,0,1
American,0,1
country,0,1
.,0,1
Hector,0,2
Rodriguez,0,2
told,0,2
the,0,2
hearing,0,2
of,0,2
the,0,2
Venezuelan,0,2
Consumer,0,2
Protection,0,2
Agency,0,3
that,0,3
Bridgeton,ENTITY,3
Firestone,ENTITY,3
knew,0,3
about,0,3
the,0,3
tyre,0,3
defects,0,3
for,0,3
many,0,3
months,0,3
and,0,3
should,0,3
be,0,3
held,0,3
responsible,0,3
for,0,3
the,0,3
accidents,0,3
.,0,3
In,0,4
a,0,4
letter,0,4
to,0,4
the,0,4
consumer,0,4
panel,0,4
a,0,4
spokesman,0,4
for,0,4
Firestone,ENTITY,5
said,0,5
the,ENTITY,5
company,ENTITY,5
's,ENTITY,5
appearance,0,5
at,0,5
Wednesday,0,5
's,0,5
hearing,0,5
would,0,5
have,0,5
implied,0,5
fault,0,5
",",0,5
which,0,5
it,ENTITY,5
denies,0,5
.,0,5
The,0,6
Venezuelan,0,6
government,0,6
panel,0,6
wants,0,6
both,0,6
Ford,0,6
and,0,6
Firestone,ENTITY,6
to,0,6
compensate,0,7
victims,0,7
of,0,7
accidents,0,7
caused,0,7
by,0,7
Ford,0,7
vehicles,0,7
equipped,0,7
with,0,7
Firestone,ENTITY,7
tyres,0,7
.,0,7
Some,0,8
46,0,8
people,0,8
have,0,8
died,0,8
on,0,8
Venezuelan,0,8
highways,0,8
in,0,8
accidents,0,8
caused,0,9
by,0,9
the,0,9
vehicles,0,9
.,0,9
