token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Xi'an,0,0
",",0,0
December,0,0
30th,0,0
",",0,0
by,0,0
reporter,0,1
Lianye,0,1
Zhang,0,1
At,0,2
next,0,2
Spring,0,2
's,0,2
"""",0,2
'98,0,2
negotiation,0,2
conference,0,2
on,0,2
cooperation,0,2
between,0,3
east,0,3
and,0,3
west,0,3
China,0,3
and,0,3
investment,0,3
and,0,3
trade,0,3
"""",0,3
",",0,3
Shaanxi,ENTITY,3
Province,ENTITY,3
will,0,3
promote,0,3
public,0,3
auctioning,0,3
of,0,3
a,0,3
number,0,3
of,0,3
small,0,3
state,0,3
-,0,3
owned,0,3
enterprises,0,3
to,0,3
domestic,0,3
and,0,3
overseas,0,3
traveling,0,3
merchants,0,3
.,0,3
This,ENTITY,4
province,ENTITY,4
has,0,4
currently,0,4
drafted,0,4
preferential,0,4
policies,0,4
to,0,4
encourage,0,4
state,0,4
-,0,5
owned,0,5
enterprises,0,5
",",0,5
collective,0,5
enterprises,0,5
",",0,5
privately,0,5
-,0,5
operated,0,5
enterprises,0,5
",",0,5
individually,0,5
-,0,5
owned,0,5
science,0,5
and,0,5
technology,0,5
enterprises,0,5
",",0,5
foreign,0,5
funded,0,5
enterprises,0,5
and,0,5
average,0,5
people,0,5
from,0,5
inside,0,5
and,0,5
outside,0,5
the,ENTITY,5
province,0,5
using,0,5
various,0,5
methods,0,5
to,0,5
participate,0,5
in,0,5
Shaanxi,ENTITY,5
's,ENTITY,5
small,0,5
state,0,5
-,0,5
owned,0,5
enterprise,0,5
reforms,0,5
.,0,5
It,ENTITY,6
encourages,0,6
small,0,6
State,0,6
-,0,6
owned,0,6
enterprises,0,6
to,0,6
cross,0,6
industries,0,6
",",0,7
to,0,7
cross,0,7
regions,0,7
and,0,7
to,0,7
cross,0,7
ownership,0,7
systems,0,7
to,0,7
look,0,7
for,0,7
co-operation,0,7
partners,0,7
and,0,7
to,0,7
proactively,0,7
"""",0,7
become,0,7
related,0,7
by,0,7
marriage,0,7
"""",0,7
with,0,7
dominant,0,7
enterprises,0,7
and,0,7
to,0,7
