token,ent,sent
Tips,0,0
for,0,0
Getting,0,0
through,0,0
Middle,0,0
Age,0,0
-LRB-,0,1
Laura,0,1
Li,0,1
/,0,1
photos,0,1
by,0,1
Hsueh,0,1
Chi,0,1
-,0,1
kuang,0,1
/,0,2
tr.,0,2
by,0,2
Jonathan,0,2
Barnard,0,2
-RRB-,0,2
Middle,0,3
age,0,3
and,0,3
the,0,3
changes,0,3
it,0,3
brings,0,3
are,0,3
like,0,3
a,0,3
revolving,0,4
door,0,4
.,0,4
Many,0,5
people,0,5
peacefully,0,5
go,0,5
through,0,5
it,0,5
",",0,5
growing,0,5
wiser,0,5
and,0,5
losing,0,6
their,0,6
rough,0,6
edges,0,6
.,0,6
A,0,7
minority,0,7
do,0,7
n't,0,7
know,0,7
whether,0,7
to,0,7
advance,0,7
or,0,7
retreat,0,7
and,0,8
get,0,8
caught,0,8
in,0,8
it,0,8
like,0,8
a,0,8
trap,0,8
.,0,8
Middle,0,9
age,0,9
is,0,9
a,0,9
time,0,9
where,0,9
one,0,9
wears,0,9
more,0,9
hats,0,9
than,0,10
at,0,10
any,0,10
other,0,10
time,0,10
in,0,10
one,0,10
's,0,10
life,0,10
",",0,10
when,0,10
one,0,10
's,0,10
responsibilities,0,10
are,0,10
heaviest,0,10
.,0,10
As,0,11
a,0,11
result,0,11
",",0,11
the,0,11
crises,0,11
experienced,0,11
by,0,11
a,0,11
minority,0,11
of,0,12
middle,0,12
-,0,12
aged,0,12
people,0,12
can,0,12
involve,0,12
a,0,12
lot,0,12
of,0,12
other,0,12
people,0,12
",",0,12
so,0,12
their,0,12
impact,0,12
can,0,12
not,0,12
be,0,12
overlooked,0,12
.,0,12
Middle,0,13
age,0,13
",",0,13
those,0,13
years,0,13
between,0,13
40,0,13
and,0,13
60,0,13
",",0,13
is,0,14
both,0,14
the,0,14
time,0,14
of,0,14
life,0,14
of,0,14
greatest,0,14
glory,0,14
and,0,14
the,0,14
time,0,14
of,0,14
life,0,14
that,0,14
's,0,14
easiest,0,14
to,0,14
overlook,0,14
.,0,14
In,0,15
comparison,0,15
to,0,15
youth,0,15
or,0,15
old,0,15
age,0,15
",",0,15
the,0,15
middle,0,15
years,0,16
are,0,16
often,0,16
thought,0,16
of,0,16
as,0,16
the,0,16
time,0,16
when,0,16
power,0,16
",",0,16
ability,0,16
",",0,16
wealth,0,16
