token,ent,sent
I,0,0
am,0,0
David,0,0
Coler,0,0
",",0,0
VOA,0,0
News,0,0
.,0,0
Israel,ENTITY,1
and,0,1
the,0,1
Palestinians,0,1
have,0,1
resumed,0,1
high,0,1
level,0,1
peace,0,1
talks,0,1
.,0,2
The,0,3
two,0,3
sides,0,3
met,0,3
into,0,3
the,0,3
early,0,3
hours,0,3
Friday,0,3
at,0,3
the,0,4
crossing,0,4
between,0,4
the,0,4
Gaza,0,4
Strip,0,4
and,0,4
Israel,ENTITY,4
.,0,4
Israeli,0,5
officials,0,5
say,0,5
Israel,ENTITY,5
is,0,5
still,0,5
hopeful,0,5
that,0,5
a,0,5
framework,0,5
peace,0,6
agreement,0,6
can,0,6
be,0,6
reached,0,6
before,0,6
the,0,6
unofficial,0,6
deadline,0,6
",",0,6
the,0,6
end,0,6
of,0,6
President,0,6
Clinton,0,6
's,0,6
term,0,6
in,0,6
office,0,6
on,0,6
January,0,6
20th,0,6
.,0,6
