token,ent,sent
Sharp,0,0
increases,0,0
in,0,0
the,0,0
price,0,0
of,0,0
fresh,0,0
produce,0,0
caused,0,0
Spain,ENTITY,0
's,ENTITY,1
September,0,1
consumer,0,1
price,0,1
index,0,1
to,0,1
shoot,0,1
up,0,1
1.1,0,1
%,0,1
from,0,1
the,0,1
previous,0,1
month,0,1
",",0,1
pushing,0,1
the,0,1
annual,0,1
rate,0,1
of,0,1
inflation,0,1
to,0,1
6.8,0,1
%,0,1
",",0,1
the,0,1
National,0,1
Institute,0,1
of,0,1
Statistics,0,1
said,0,1
Friday,0,1
.,0,1
The,0,2
monthly,0,2
increase,0,2
is,0,2
the,0,2
highest,0,2
recorded,0,2
in,0,2
the,0,2
past,0,2
four,0,3
years,0,3
.,0,3
The,ENTITY,4
index,ENTITY,4
",",0,4
which,0,4
registered,0,4
156.8,0,4
at,0,4
the,0,4
end,0,4
of,0,4
September,0,5
",",0,5
has,0,5
a,0,5
base,0,5
of,0,5
100,0,5
set,0,5
in,0,5
1983,0,5
and,0,5
is,0,5
n't,0,5
seasonally,0,5
adjusted,0,5
.,0,5
Prices,0,6
have,0,6
risen,0,6
5.9,0,6
%,0,6
in,0,6
the,0,6
first,0,6
nine,0,6
months,0,6
of,0,7
the,0,7
year,0,7
",",0,7
outstripping,0,7
both,0,7
the,0,7
initial,0,7
3,0,7
%,0,7
inflation,0,7
goal,0,7
set,0,7
by,0,7
the,0,7
government,0,7
of,0,7
Socialist,0,7
Prime,0,7
Minister,0,7
Felipe,0,7
Gonzalez,0,7
and,0,7
the,0,7
second,0,7
",",0,7
revised,0,7
goal,0,7
of,0,7
5.8,0,7
%,0,7
.,0,7
