token,ent,sent
In,0,0
response,0,0
to,0,0
your,0,0
overly,0,0
optimistic,0,0
",",0,0
outdated,0,0
piece,0,0
on,0,0
how,0,1
long,0,1
unemployment,0,1
lasts,0,1
-LRB-,0,1
People,0,1
Patterns,0,1
",",0,1
Sept.,0,1
20,0,1
-RRB-,0,1
:,0,1
I,ENTITY,1
am,0,1
in,0,1
the,0,1
communications,0,1
field,0,1
",",0,1
above,0,1
entry,0,1
level,0,1
.,0,1
I,ENTITY,2
was,0,2
laid,0,2
off,0,2
in,0,2
August,0,2
1988,0,2
",",0,2
and,0,2
after,0,2
a,0,3
thorough,0,3
and,0,3
exhausting,0,3
job,0,3
search,0,3
",",0,3
was,0,3
hired,0,3
in,0,3
August,0,3
1989,0,3
.,0,3
My,ENTITY,4
unemployment,0,4
insurance,0,4
ran,0,4
out,0,4
before,0,4
I,ENTITY,4
found,0,4
a,0,4
job,0,4
;,0,5
I,ENTITY,5
found,0,5
cutbacks,0,5
and,0,5
layoffs,0,5
in,0,5
many,0,5
companies,0,5
.,0,5
The,0,6
statistics,0,6
quoted,0,6
by,0,6
the,0,6
``,0,6
new,0,6
'',0,6
Census,0,6
Bureau,0,6
report,0,7
-LRB-,0,7
garnered,0,7
from,0,7
1984,0,7
to,0,7
1986,0,7
-RRB-,0,7
are,0,7
out,0,7
of,0,7
date,0,7
",",0,7
certainly,0,7
as,0,7
an,0,7
average,0,7
for,0,7
the,0,7
Northeast,0,7
",",0,7
and,0,7
possibly,0,7
for,0,7
the,0,7
rest,0,7
of,0,7
the,0,7
country,0,7
.,0,7
I,ENTITY,8
think,0,8
what,0,8
bothered,0,8
me,ENTITY,8
most,0,8
about,0,8
the,0,8
piece,0,8
was,0,8
that,0,9
there,0,9
seemed,0,9
to,0,9
be,0,9
an,0,9
underlying,0,9
attitude,0,9
to,0,9
tell,0,9
your,0,9
readers,0,9
all,0,9
is,0,9
well,0,9
--,0,9
if,0,9
you,0,9
're,0,9
getting,0,9
laid,0,9
off,0,9
do,0,9
n't,0,9
worry,0,9
",",0,9
and,0,9
if,0,9
you,0,9
're,0,9
unemployed,0,9
",",0,9
it,0,9
's,0,9
a,0,9
seller,0,9
's,0,9
market,0,9
.,0,9
To,0,10
top,0,10
it,0,10
off,0,10
",",0,10
you,0,10
captioned,0,10
the,0,10
graph,0,10
showing,0,10
the,0,11
average,0,11
number,0,11
of,0,11
months,0,11
in,0,11
a,0,11
job,0,11
search,0,11
as,0,11
``,0,11
Time,0,11
Off,0,11
.,0,11
'',0,11
Are,0,12
you,0,12
kidding,0,12
?,0,12
Looking,0,13
for,0,13
a,0,13
job,0,13
was,0,13
one,0,13
of,0,13
the,0,13
most,0,13
anxious,0,13
periods,0,14
of,0,14
my,ENTITY,14
life,0,14
--,0,14
and,0,14
is,0,14
for,0,14
most,0,14
people,0,14
.,0,14
Your,0,15
paper,0,15
needs,0,15
a,0,15
serious,0,15
reality,0,15
check,0,15
.,0,15
Reva,ENTITY,16
Levin,0,16
Cambridge,0,17
",",0,17
Mass,0,17
.,0,17
