token,ent,sent
The,ENTITY,0
Balkan,ENTITY,0
Stability,ENTITY,0
Pact,ENTITY,0
has,0,0
admitted,0,0
Yugoslavia,0,0
as,0,0
a,0,0
full,0,0
member,0,1
marking,0,1
Belgrade,0,1
's,0,1
return,0,1
to,0,1
the,0,1
international,0,1
community,0,1
after,0,1
years,0,1
of,0,1
isolation,0,1
under,0,1
ousted,0,1
President,0,1
Slobodan,0,1
Milosevic,0,1
.,0,1
The,0,2
head,0,2
of,0,2
the,ENTITY,2
Stability,ENTITY,2
Pact,0,2
for,0,2
South,0,2
Eastern,0,2
Europe,0,2
Bodo,0,3
Hombak,0,3
announced,0,3
the,0,3
decision,0,3
as,0,3
representatives,0,3
of,0,3
member,0,3
countries,0,3
met,0,3
in,0,3
the,0,3
Romanian,0,3
capital,0,3
Bucharest,0,3
.,0,3
A,0,4
special,0,4
envoy,0,4
of,0,4
Yugoslavia,0,4
's,0,4
new,0,4
President,0,4
Vojislav,0,4
Kostunica,0,4
reaffirmed,0,5
his,0,5
country,0,5
's,0,5
commitment,0,5
to,0,5
peace,0,5
in,0,5
the,0,5
region,0,5
.,0,5
The,ENTITY,6
Balkan,ENTITY,6
Stability,ENTITY,6
Pact,ENTITY,6
was,0,6
established,0,6
last,0,6
year,0,6
in,0,6
response,0,6
to,0,7
the,0,7
Kosovo,0,7
crisis,0,7
.,0,7
