token,ent,sent
Israeli,0,0
Prime,0,0
Minister,0,0
Ariel,0,0
Sharon,0,0
and,0,0
Palestinian,0,0
Prime,0,0
Minister,0,0
Mahmoud,0,0
Abbas,0,1
scheduled,0,1
to,0,1
meet,0,1
today,0,1
",",0,1
their,0,1
second,0,1
chance,0,1
now,0,1
to,0,1
discuss,0,1
the,0,1
Bush,ENTITY,1
administration,0,1
's,0,1
road,0,1
map,0,1
for,0,1
Mideast,0,1
peace,0,1
.,0,1
Both,0,2
sides,0,2
will,0,2
meet,0,2
with,0,2
President,ENTITY,2
Bush,0,2
when,0,2
he,ENTITY,2
arrives,0,2
in,0,3
the,0,3
Mideast,0,3
next,0,3
week,0,3
.,0,3
Our,0,4
Jerusalem,0,4
bureau,0,4
chief,0,4
Mike,0,4
Hanna,0,4
standing,0,4
by,0,4
with,0,4
more,0,4
and,0,5
that,0,5
.,0,5
Mike,0,6
?,0,6
