token,ent,sent
A,0,0
group,0,0
of,0,0
Arby,ENTITY,0
's,ENTITY,0
franchisees,0,0
said,0,0
they,0,0
formed,0,0
an,0,0
association,0,1
to,0,1
oppose,0,1
Miami,0,1
Beach,0,1
financier,0,1
Victor,0,1
Posner,0,1
's,0,1
control,0,1
of,0,1
the,ENTITY,1
restaurant,ENTITY,1
chain,0,1
.,0,1
The,0,2
decision,0,2
is,0,2
the,0,2
latest,0,2
move,0,2
in,0,2
an,0,2
escalating,0,2
battle,0,2
between,0,3
the,0,3
franchisees,0,3
and,0,3
Mr.,0,3
Posner,0,3
that,0,3
began,0,3
in,0,3
August,0,3
.,0,3
At,0,4
the,0,4
time,0,4
",",0,4
a,0,4
group,0,4
called,0,4
R.B.,0,4
Partners,0,4
Ltd.,0,4
",",0,5
consisting,0,5
of,0,5
eight,0,5
of,0,5
Arby,ENTITY,5
's,ENTITY,5
largest,0,5
franchisees,0,5
",",0,5
offered,0,5
more,0,5
than,0,5
$,0,5
200,0,5
million,0,5
to,0,5
buy,0,5
Arby,ENTITY,5
's,ENTITY,5
Inc.,0,5
",",0,5
which,0,5
is,0,5
part,0,5
of,0,5
DWG,0,5
Corp,0,5
.,0,5
DWG,0,6
is,0,6
a,0,6
holding,0,6
company,0,6
controlled,0,6
by,0,6
Mr.,0,6
Posner,0,6
.,0,6
One,0,7
week,0,7
later,0,7
",",0,7
Leonard,0,7
H.,0,7
Roberts,0,7
",",0,7
president,0,7
and,0,7
chief,0,8
executive,0,8
officer,0,8
of,0,8
Arby,ENTITY,8
's,0,8
",",0,8
was,0,8
fired,0,8
in,0,8
a,0,8
dispute,0,8
with,0,8
Mr.,0,8
Posner,0,8
.,0,8
Friday,0,9
",",0,9
42,0,9
franchisees,0,9
announced,0,9
the,0,9
formation,0,9
of,0,9
an,0,9
association,0,9
--,0,10
called,0,10
A.P.,0,10
Association,0,10
Inc.,0,10
--,0,10
to,0,10
``,0,10
preserve,0,10
the,0,10
integrity,0,10
of,0,10
the,0,10
Arby,ENTITY,10
's,0,10
system,0,10
.,0,10
'',0,10
The,0,11
franchisees,0,11
",",0,11
owners,0,11
or,0,11
operators,0,11
of,0,11
"1,000",0,11
of,0,11
the,0,11
"1,900",0,12
franchised,0,12
Arby,0,12
's,0,12
in,0,12
the,0,12
U.S.,0,12
",",0,12
said,0,12
:,0,12
``,0,12
We,0,12
have,0,12
concluded,0,12
that,0,12
continued,0,12
control,0,12
of,0,12
Arby,ENTITY,12
's,0,12
by,0,12
Victor,0,12
Posner,0,12
is,0,12
totally,0,12
unacceptable,0,12
to,0,12
us,0,12
",",0,12
because,0,12
it,0,12
is,0,12
extremely,0,12
likely,0,12
to,0,12
cause,0,12
irreparable,0,12
damage,0,12
to,0,12
the,0,12
Arby,ENTITY,12
's,0,12
system,0,12
.,0,12
We,0,13
support,0,13
all,0,13
efforts,0,13
to,0,13
remove,0,13
Victor,0,13
Posner,0,13
from,0,13
control,0,13
of,0,14
Arby,ENTITY,14
's,ENTITY,14
Inc.,0,14
and,0,14
the,0,14
Arby,ENTITY,14
's,0,14
system,0,14
.,0,14
'',0,14
The,0,15
group,0,15
said,0,15
it,0,15
would,0,15
consider,0,15
",",0,15
among,0,15
other,0,15
things,0,15
",",0,16
withholding,0,16
royalty,0,16
payments,0,16
and,0,16
initiating,0,16
a,0,16
class,0,16
-,0,16
action,0,16
lawsuit,0,16
seeking,0,16
court,0,16
approval,0,16
for,0,16
the,0,16
withholdings,0,16
.,0,16
In,0,17
Florida,0,17
",",0,17
Renee,0,17
Mottram,0,17
",",0,17
a,0,17
senior,0,17
vice,0,17
president,0,17
at,0,18
DWG,0,18
",",0,18
responded,0,18
:,0,18
``,0,18
We,0,18
do,0,18
n't,0,18
think,0,18
any,0,18
individual,0,18
or,0,18
group,0,18
should,0,18
disrupt,0,18
a,0,18
winning,0,18
system,0,18
or,0,18
illegally,0,18
interfere,0,18
with,0,18
existing,0,18
contractual,0,18
relationships,0,18
for,0,18
their,0,18
own,0,18
self,0,18
-,0,18
serving,0,18
motives,0,18
.,0,18
