token,ent,sent
According,0,0
to,0,0
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Nanjing,0,0
",",0,0
January,0,0
5th,0,0
",",0,1
by,0,1
reporter,0,1
Yanzhen,0,1
Jie,0,1
and,0,1
correspondent,0,1
Zhuqing,0,1
Huang,0,1
The,0,2
symposium,0,2
to,0,2
commemorate,0,2
the,0,2
50th,0,2
anniversary,0,2
of,0,2
the,0,2
Southern,0,2
Anhui,0,3
incident,0,3
was,0,3
held,0,3
today,0,3
in,0,3
Nanjing,0,3
.,0,3
The,0,4
Southern,0,4
Anhui,0,4
Incident,0,4
that,0,4
happened,0,4
fifty,0,4
years,0,4
ago,0,4
was,0,4
a,0,5
tragedy,0,5
that,0,5
shocked,0,5
China,0,5
and,0,5
foreign,0,5
countries,0,5
.,0,5
It,0,6
was,0,6
plotted,0,6
deliberately,0,6
by,0,6
recalcitrant,0,6
factions,0,6
of,0,6
the,0,6
Nationalist,0,6
Party,0,7
while,0,7
the,0,7
Chinese,0,7
race,0,7
was,0,7
at,0,7
a,0,7
dangerous,0,7
point,0,7
of,0,7
life,0,7
and,0,7
death,0,7
.,0,7
Comrades,0,8
attending,0,8
the,0,8
symposium,0,8
deeply,0,8
expressed,0,8
condolences,0,8
and,0,8
cherished,0,8
the,0,8
brave,0,9
revolutionary,0,9
martyrs,0,9
that,0,9
sacrificed,0,9
themselves,0,9
in,0,9
the,0,9
Southern,0,9
Anhui,0,9
Incident,0,9
",",0,9
passionately,0,9
sang,0,9
praises,0,9
for,0,9
the,ENTITY,9
New,ENTITY,9
Fourth,ENTITY,9
Army,0,9
for,0,9
the,0,9
great,0,9
achievements,0,9
made,0,9
in,0,9
the,0,9
liberation,0,9
of,0,9
the,0,9
race,0,9
and,0,9
the,0,9
creation,0,9
of,0,9
a,0,9
new,0,9
China,0,9
",",0,9
practically,0,9
and,0,9
realistically,0,9
reflected,0,9
on,0,9
the,0,9
experience,0,9
and,0,9
lessons,0,9
from,0,9
the,0,9
Southern,0,9
Anhui,0,9
Incident,0,9
",",0,9
denouncing,0,9
the,0,9
crimes,0,9
of,0,9
the,0,9
creator,0,9
of,0,9
this,0,9
tragedy,0,9
.,0,9
Comrades,0,10
attending,0,10
the,0,10
symposium,0,10
pointed,0,10
out,0,10
that,0,10
commemorating,0,10
the,0,10
50th,0,10
anniversary,0,11
of,0,11
the,0,11
Southern,0,11
Anhui,0,11
Incident,0,11
possesses,0,11
important,0,11
realism,0,11
and,0,11
meaning,0,11
towards,0,11
carrying,0,11
on,0,11
and,0,11
fostering,0,11
the,0,11
fine,0,11
traditions,0,11
of,0,11
the,ENTITY,11
New,ENTITY,11
Fourth,ENTITY,11
Army,0,11
",",0,11
gaining,0,11
historical,0,11
experience,0,11
",",0,11
promoting,0,11
Army,0,11
reforms,0,11
and,0,11
build,0,11
up,0,11
.,0,11
This,0,12
symposium,0,12
was,0,12
convened,0,12
by,0,12
the,0,12
Nanjing,0,12
Military,0,12
District,0,12
which,0,12
was,0,13
appointed,0,13
by,0,13
the,0,13
Main,0,13
Political,0,13
Department,0,13
of,0,13
the,0,13
PLA,0,13
.,0,13
More,0,14
than,0,14
50,0,14
veterans,0,14
of,0,14
the,ENTITY,14
New,ENTITY,14
Fourth,ENTITY,14
Army,0,14
participated,0,14
in,0,15
the,0,15
symposium,0,15
with,0,15
leaders,0,15
and,0,15
comrades,0,15
from,0,15
the,0,15
Nanjing,0,15
Military,0,15
District,0,15
and,0,15
Jiangsu,0,15
province,0,15
.,0,15
This,0,16
paper,0,16
",",0,16
Jing,0,16
County,0,16
",",0,16
January,0,16
5th,0,16
",",0,16
by,0,16
wire,0,17
",",0,17
reporter,0,17
Zhenguo,0,17
Zhang,0,17
reporting,0,17
:,0,17
With,0,18
the,0,18
approval,0,18
of,0,18
the,0,18
Party,0,18
Central,0,18
Committee,0,18
",",0,18
the,0,18
Mausoleum,0,19
of,0,19
the,0,19
Martyrs,0,19
who,0,19
died,0,19
in,0,19
the,0,19
Southern,0,19
Anhui,0,19
Incident,0,19
",",0,19
which,0,19
is,0,19
built,0,19
in,0,19
Jing,0,19
County,0,19
",",0,19
Anhui,0,19
Province,0,19
",",0,19
has,0,19
already,0,19
completed,0,19
construction,0,19
.,0,19
The,0,20
front,0,20
of,0,20
the,0,20
monument,0,20
in,0,20
the,0,20
garden,0,20
was,0,20
inscribed,0,20
with,0,21
the,0,21
12,0,21
