token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Hong,0,0
Kong,0,0
",",0,0
December,0,0
30th,0,0
",",0,0
Taipei,0,1
Jiaju,0,2
Hou,0,2
",",0,2
a,0,2
Taiwan,ENTITY,2
economist,0,2
",",0,2
published,0,2
an,0,2
article,0,2
with,0,3
the,0,3
title,0,3
"""",0,3
Three,0,3
comments,0,3
on,0,3
',0,3
do,0,3
n't,0,3
rush,0,3
",",0,3
be,0,3
patient,0,3
',0,3
"""",0,3
in,0,3
Taiwan,ENTITY,3
's,ENTITY,3
"""",0,3
Daily,0,3
Economy,0,3
"""",0,3
on,0,3
Monday,0,3
",",0,3
pointing,0,3
out,0,3
that,0,3
Taiwan,ENTITY,3
authorities,0,3
',0,3
adopting,0,3
a,0,3
"""",0,3
do,0,3
n't,0,3
rush,0,3
",",0,3
be,0,3
patient,0,3
"""",0,3
restriction,0,3
policy,0,3
for,0,3
Taiwan,ENTITY,3
businessmen,0,3
investing,0,3
in,0,3
our,0,3
country,0,3
's,0,3
mainland,0,3
would,0,3
give,0,3
rise,0,3
to,0,3
many,0,3
abuses,0,3
.,0,3
Jiaju,0,4
Hou,0,4
points,0,4
out,0,4
that,0,4
Taiwan,ENTITY,4
authorities,0,4
say,0,4
that,0,4
"""",0,4
do,0,5
n't,0,5
rush,0,5
",",0,5
be,0,5
patient,0,5
"""",0,5
is,0,5
to,0,5
restrict,0,5
large,0,5
-,0,5
sized,0,5
Taiwan,ENTITY,5
companies,0,5
from,0,5
going,0,5
to,0,5
China,0,5
's,0,5
mainland,0,5
to,0,5
invest,0,5
and,0,5
would,0,5
have,0,5
no,0,5
impact,0,5
on,0,5
medium,0,5
-,0,5
and,0,5
small,0,5
-,0,5
sized,0,5
companies,0,5
",",0,5
but,0,5
this,0,5
is,0,5
actually,0,5
not,0,5
the,0,5
case,0,5
.,0,5
Currently,0,6
",",0,6
Taiwan,ENTITY,6
authorities,0,6
define,0,6
medium,0,6
-,0,6
and,0,6
small,0,6
-,0,6
sized,0,7
companies,0,7
as,0,7
having,0,7
capital,0,7
of,0,7
under,0,7
60,0,7
