token,ent,sent
The,ENTITY,0
United,0,0
Nations,0,0
Security,0,0
Council,0,0
has,0,0
passed,0,0
a,0,0
resolution,0,0
condemning,0,0
what,0,1
it,ENTITY,1
calls,0,1
``,0,1
acts,0,1
of,0,1
violence,0,1
",",0,1
especially,0,1
the,0,1
excessive,0,1
use,0,1
of,0,1
force,0,1
against,0,1
Palestinians,0,1
.,0,1
'',0,1
U.S.,0,2
diplomats,0,2
had,0,2
opposed,0,2
wording,0,2
which,0,2
apparently,0,2
blamed,0,2
the,0,2
new,0,2
round,0,3
of,0,3
clashes,0,3
on,0,3
an,0,3
Israeli,0,3
opposition,0,3
leader,0,3
's,0,3
visit,0,3
to,0,3
a,0,3
shrine,0,3
venerated,0,3
by,0,3
both,0,3
sides,0,3
.,0,3
The,0,4
Security,ENTITY,4
Council,ENTITY,4
vote,0,4
was,0,4
unanimous,0,4
",",0,4
with,0,4
the,0,4
United,0,4
States,0,5
abstaining,0,5
.,0,5
