token,ent,sent
Nine,0,0
years,0,0
ago,0,0
today,0,0
",",0,0
allegations,0,0
of,0,0
infidelity,0,0
almost,0,0
derailed,0,0
Bill,ENTITY,1
Clinton,ENTITY,1
's,ENTITY,1
journey,0,1
from,0,1
hope,0,1
to,0,1
the,0,1
White,0,1
House,0,1
.,0,1
Bob,0,2
Glascoff,0,2
tracks,0,2
the,0,2
life,0,2
of,0,2
the,0,2
``,0,2
other,0,2
woman,0,2
'',0,3
in,0,3
today,0,3
's,0,3
edition,0,3
of,0,3
``,0,3
Headliners,0,3
.,0,3
'',0,3
On,0,4
January,0,4
1992,0,4
",",0,4
Gennifer,0,4
Flowers,0,4
claims,0,4
she,0,4
had,0,4
a,0,4
12,0,5
-,0,5
year,0,5
affair,0,5
with,0,5
Bill,ENTITY,5
Clinton,0,5
.,0,5
Former,0,6
nightclub,0,6
singer,0,6
",",0,6
television,0,6
anchor,0,6
and,0,6
Arkansas,0,6
State,0,6
employee,0,6
",",0,7
Flowers,0,7
',0,7
allegations,0,7
threatened,0,7
to,0,7
torpedo,0,7
Clinton,ENTITY,7
's,ENTITY,7
presidential,0,7
chances,0,7
.,0,7
Although,0,8
Mr.,ENTITY,8
Clinton,ENTITY,8
denied,0,8
having,0,8
a,0,8
relationship,0,8
with,0,8
Flowers,0,8
",",0,8
he,ENTITY,9
did,0,9
speak,0,9
of,0,9
bringing,0,9
``,0,9
pain,0,9
'',0,9
to,0,9
his,ENTITY,9
marriage,0,9
during,0,9
a,0,9
joint,0,9
television,0,9
interview,0,9
with,0,9
his,ENTITY,9
wife,0,9
",",0,9
Hillary,0,9
.,0,9
Flowers,0,10
went,0,10
on,0,10
``,0,10
Larry,0,10
King,0,10
Live,0,10
'',0,10
in,0,10
1998,0,10
at,0,11
the,0,11
height,0,11
of,0,11
the,0,11
impeachment,0,11
proceedings,0,11
against,0,11
Mr.,ENTITY,11
Clinton,0,11
.,0,11
She,0,12
said,0,12
she,0,12
felt,0,12
vindicated,0,12
when,0,12
he,ENTITY,12
admitted,0,12
under,0,12
oath,0,12
that,0,13
he,ENTITY,13
'd,0,13
had,0,13
an,0,13
affair,0,13
with,0,13
her,0,13
after,0,13
denying,0,13
it,0,13
for,0,13
years,0,13
.,0,13
Flowers,0,14
has,0,14
written,0,14
two,0,14
books,0,14
",",0,14
both,0,14
of,0,14
which,0,14
are,0,14
for,0,15
sale,0,15
on,0,15
her,0,15
website,0,15
",",0,15
along,0,15
with,0,15
private,0,15
-,0,15
label,0,15
cigars,0,15
and,0,15
signed,0,15
photos,0,15
.,0,15
A,0,16
federal,0,16
judge,0,16
recently,0,16
dismissed,0,16
a,0,16
defamation,0,16
lawsuit,0,16
she,0,16
brought,0,16
against,0,17
Hillary,0,17
Rodham,0,17
Clinton,0,17
and,0,17
two,0,17
former,0,17
presidential,0,17
aides,0,17
.,0,17
With,0,18
``,0,18
Headliners,0,18
",",0,18
'',0,18
I,0,18
'm,0,18
Bob,0,18
Glascoff,0,18
.,0,18
