token,ent,sent
There,0,0
's,0,0
no,0,0
let,0,0
-,0,0
up,0,0
in,0,0
clashes,0,0
between,0,0
rock,0,0
-,0,1
throwing,0,1
Palestinians,0,1
and,0,1
Israeli,0,1
troops,0,1
in,0,1
the,0,1
West,0,1
Bank,0,1
and,0,1
Gaza,0,1
this,0,1
weekend,0,1
.,0,1
Israeli,0,2
troops,0,2
shot,0,2
and,0,2
killed,0,2
a,0,2
Palestinian,0,2
in,0,2
the,ENTITY,2
West,ENTITY,2
Bank,0,3
today,0,3
.,0,3
Four,0,4
Palestinians,0,4
died,0,4
in,0,4
the,0,4
West,0,4
Bank,0,4
and,0,4
Gaza,0,4
yesterday,0,4
.,0,5
The,0,6
violence,0,6
is,0,6
marring,0,6
Israeli,0,6
Prime,0,6
Minister,0,6
Ehud,0,6
Barak,0,6
's,0,6
search,0,7
for,0,7
a,0,7
peace,0,7
agreement,0,7
.,0,7
Palestinian,0,8
leader,0,8
Yasser,0,8
Arafat,0,8
met,0,8
with,0,8
his,0,8
cabinet,0,8
last,0,8
night,0,8
.,0,9
The,0,10
council,0,10
issued,0,10
a,0,10
statement,0,10
vowing,0,10
not,0,10
to,0,10
give,0,10
in,0,10
to,0,11
what,0,11
it,0,11
calls,0,11
Israeli,0,11
aggression,0,11
.,0,11
It,0,12
also,0,12
wants,0,12
an,0,12
international,0,12
fact,0,12
-,0,12
finding,0,12
commission,0,12
to,0,12
look,0,13
into,0,13
the,0,13
bloodshed,0,13
.,0,13
