token,ent,sent
Pension,0,0
funds,0,0
",",0,0
insurers,0,0
and,0,0
other,0,0
behemoths,0,0
of,0,0
the,0,0
investing,0,0
world,0,1
said,0,1
they,0,1
began,0,1
scooping,0,1
up,0,1
stocks,0,1
during,0,1
Friday,0,1
's,0,1
market,0,1
rout,0,1
.,0,1
And,0,2
they,0,2
plan,0,2
to,0,2
buy,0,2
more,0,2
today,0,2
.,0,2
Rightly,0,3
or,0,3
wrongly,0,3
",",0,3
many,0,3
giant,0,3
institutional,0,3
investors,0,3
appear,0,3
to,0,3
be,0,4
fighting,0,4
the,0,4
latest,0,4
war,0,4
by,0,4
applying,0,4
the,0,4
lesson,0,4
they,0,4
learned,0,4
in,0,4
the,0,4
October,0,4
1987,0,4
crash,0,4
:,0,4
Buying,0,4
at,0,4
the,0,4
bottom,0,4
pays,0,4
off,0,4
.,0,4
To,0,5
be,0,5
sure,0,5
",",0,5
big,0,5
investors,0,5
might,0,5
put,0,5
away,0,5
their,0,5
checkbooks,0,6
in,0,6
a,0,6
hurry,0,6
if,0,6
stocks,0,6
open,0,6
sharply,0,6
lower,0,6
today,0,6
.,0,6
They,0,7
could,0,7
still,0,7
panic,0,7
and,0,7
bail,0,7
out,0,7
of,0,7
the,0,7
market,0,7
.,0,8
But,0,9
their,0,9
1987,0,9
performance,0,9
indicates,0,9
that,0,9
they,0,9
wo,0,9
n't,0,9
abandon,0,9
stocks,0,10
unless,0,10
conditions,0,10
get,0,10
far,0,10
worse,0,10
.,0,10
``,0,11
Last,0,11
time,0,11
",",0,11
we,0,11
got,0,11
rewarded,0,11
for,0,11
going,0,11
out,0,11
and,0,12
buying,0,12
stocks,0,12
when,0,12
the,0,12
panic,0,12
was,0,12
the,0,12
worst,0,12
",",0,12
'',0,12
said,0,12
John,ENTITY,12
W.,ENTITY,12
Rogers,ENTITY,12
",",0,12
president,0,12
of,0,12
Chicago,0,12
-,0,12
based,0,12
Ariel,0,12
Capital,0,12
Management,0,12
Inc.,0,12
",",0,12
which,0,12
manages,0,12
$,0,12
1.1,0,12
billion,0,12
of,0,12
stocks,0,12
.,0,12
Mr.,ENTITY,13
Rogers,ENTITY,13
spent,0,13
half,0,13
his,ENTITY,13
cash,0,13
on,0,13
hand,0,13
Friday,0,13
for,0,13
``,0,14
our,0,14
favorite,0,14
stocks,0,14
that,0,14
have,0,14
fallen,0,14
apart,0,14
