token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Brisbane,0,0
",",0,0
April,0,0
23,0,0
",",0,0
by,0,0
reporter,0,1
Fa'en,0,1
Wang,0,1
Chinese,0,2
rising,0,2
star,0,2
Li,0,2
Luo,0,2
broke,0,2
through,0,2
the,0,2
stiff,0,2
opposition,0,2
of,0,3
gymnasts,0,3
from,0,3
Eastern,0,3
Europe,0,3
and,0,3
the,0,3
USA,0,3
to,0,3
win,0,3
the,0,3
gold,0,3
medal,0,3
on,0,3
the,0,3
uneven,0,3
bars,0,3
at,0,3
29th,0,3
World,0,3
Gymnastics,0,3
Championships,0,3
.,0,3
This,0,4
was,0,4
the,0,4
best,0,4
result,0,4
of,0,4
a,0,4
Chinese,0,4
gymnast,0,4
in,0,4
4,0,5
days,0,5
of,0,5
competition,0,5
.,0,5
There,0,6
were,0,6
many,0,6
other,0,6
strong,0,6
competitors,0,6
taking,0,6
part,0,6
in,0,6
the,0,6
women,0,7
's,0,7
uneven,0,7
bars,0,7
.,0,7
Russia,0,8
",",0,8
Romania,0,8
and,0,8
US,0,8
each,0,8
has,0,8
2,0,8
competitors,0,8
and,0,8
Ukraine,0,9
has,0,9
1,0,9
competitor,0,9
.,0,9
The,0,10
17,0,10
year,0,10
old,0,10
Li,0,10
Luo,0,10
scored,0,10
9.900,0,10
in,0,10
the,0,10
preliminary,0,11
competition,0,11
to,0,11
take,0,11
the,0,11
lead,0,11
.,0,11
She,0,12
was,0,12
the,0,12
fifth,0,12
gymnast,0,12
on,0,12
the,0,12
apparatus,0,12
.,0,12
Her,0,13
performance,0,13
arrangement,0,13
was,0,13
new,0,13
",",0,13
difficult,0,13
and,0,13
special,0,13
in,0,13
style,0,14
",",0,14
and,0,14
showed,0,14
a,0,14
high,0,14
degree,0,14
of,0,14
technical,0,14
proficiency,0,14
.,0,14
She,0,15
received,0,15
thunderous,0,15
applause,0,15
from,0,15
the,0,15
spectators,0,15
.,0,15
After,0,16
a,0,16
perfect,0,16
finish,0,16
to,0,16
her,0,16
performance,0,16
the,0,16
judges,0,16
immediately,0,16
awarded,0,17
her,0,17
