token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
March,0,0
23rd,0,0
",",0,0
by,0,0
reporter,0,1
Wen,0,1
Chao,0,1
Approved,0,2
by,0,2
the,0,2
Bank,0,2
of,0,2
China,0,2
",",0,2
five,0,2
insurance,0,2
companies,0,2
such,0,3
as,0,3
the,0,3
Taikang,0,3
Life,0,3
Insurance,0,3
Stock,0,3
Company,0,3
Ltd.,0,3
",",0,3
etc.,0,3
",",0,3
are,0,3
anxiously,0,3
preparing,0,3
to,0,3
be,0,3
established,0,3
.,0,3
It,0,4
was,0,4
found,0,4
that,0,4
among,0,4
the,0,4
five,0,4
insurance,0,4
companies,0,4
to,0,4
be,0,5
recently,0,5
established,0,5
",",0,5
three,0,5
are,0,5
national,0,5
and,0,5
two,0,5
are,0,5
regional,0,5
.,0,5
Dongsheng,0,6
Chen,0,6
",",0,6
director,0,6
of,0,6
the,0,6
preparatory,0,6
office,0,6
of,0,6
Taikang,0,6
Life,0,7
Insurance,0,7
Company,0,7
",",0,7
Ltd.,0,7
",",0,7
says,0,7
that,0,7
the,0,7
company,0,7
will,0,7
be,0,7
established,0,7
according,0,7
to,0,7
the,0,7
modern,0,7
enterprise,0,7
system,0,7
",",0,7
that,0,7
it,0,7
was,0,7
initiated,0,7
by,0,7
China,0,7
International,0,7
Travel,0,7
Service,0,7
",",0,7
and,0,7
the,0,7
China,0,7
Foreign,0,7
Trade,0,7
Transportation,0,7
Head,0,7
Company,0,7
",",0,7
etc.,0,7
",",0,7
and,0,7
that,0,7
it,0,7
will,0,7
raise,0,7
500,0,7
million,0,7
yuan,0,7
RMB,0,7
as,0,7
enterprise,0,7
juridical,0,7
person,0,7
's,0,7
capital,0,7
stock,0,7
.,0,7
There,0,8
are,0,8
26,0,8
insurance,0,8
companies,0,8
now,0,8
in,0,8
China,ENTITY,8
and,0,8
more,0,8
than,0,9
one,0,9
hundred,0,9
overseas,0,9
insurance,0,9
companies,0,9
that,0,9
have,0,9
established,0,9
administrative,0,9
organizations,0,9
in,0,9
China,ENTITY,9
.,0,9
People,0,10
in,0,10
insurance,0,10
circles,0,10
say,0,10
that,0,10
as,0,10
China,ENTITY,10
's,ENTITY,10
insurance,0,10
market,0,11
gradually,0,11
opens,0,11
to,0,11
the,0,11
outside,0,11
world,0,11
",",0,11
it,0,11
is,0,11
extremely,0,11
important,0,11
to,0,11
develop,0,11
national,0,11
insurance,0,11
business,0,11
quickly,0,11
.,0,11
The,0,12
five,0,12
insurance,0,12
companies,0,12
approved,0,12
to,0,12
be,0,12
established,0,12
this,0,12
time,0,12
can,0,13
be,0,13
said,0,13
to,0,13
be,0,13
a,0,13
big,0,13
move,0,13
.,0,13
-LRB-,0,14
End,0,14
-RRB-,0,14
