token,ent,sent
Breaking,0,0
news,0,0
out,0,0
of,0,0
Long,ENTITY,0
Beach,0,0
",",0,0
a,0,0
situation,0,0
with,0,0
a,0,1
standoff,0,1
involving,0,1
a,0,1
2,0,1
-,0,1
year,0,1
-,0,1
old,0,1
and,0,1
a,0,1
man,0,1
with,0,1
a,0,1
gun,0,1
",",0,1
this,0,1
one,0,1
having,0,1
a,0,1
peaceful,0,1
ending,0,1
.,0,1
This,0,2
is,0,2
near,0,2
the,0,2
Long,0,2
Beach,0,2
Airport,0,2
and,0,2
involved,0,2
a,0,2
city,0,3
bus,0,3
.,0,3
A,0,4
man,0,4
who,0,4
had,0,4
assault,0,4
",",0,4
he,0,4
actually,0,4
had,0,4
assault,0,4
with,0,5
a,0,5
deadly,0,5
weapon,0,5
",",0,5
this,0,5
is,0,5
pictures,0,5
.,0,5
Look,0,6
at,0,6
that,0,6
.,0,6
Man,0,7
spread,0,7
-,0,7
eagle,0,7
with,0,7
a,0,7
two,0,7
-,0,7
year,0,7
-,0,7
old,0,8
child,0,8
.,0,8
The,0,9
officer,0,9
is,0,9
going,0,9
to,0,9
go,0,9
in,0,9
and,0,9
swoop,0,9
her,0,9
away,0,10
.,0,10
As,0,11
we,0,11
understand,0,11
it,0,11
",",0,11
the,0,11
man,0,11
had,0,11
the,0,11
child,0,11
.,0,12
It,0,13
was,0,13
inside,0,13
of,0,13
the,0,13
city,0,13
bus,0,13
.,0,13
Police,0,14
surrounded,0,14
this,0,14
bus,0,14
near,0,14
the,0,14
airport,0,14
with,0,14
guns,0,14
drawn,0,14
.,0,15
The,0,16
man,0,16
came,0,16
out,0,16
and,0,16
did,0,16
the,0,16
spread,0,16
-,0,16
eagle,0,16
like,0,17
that,0,17
.,0,17
Just,0,18
as,0,18
he,0,18
did,0,18
that,0,18
",",0,18
that,0,18
's,0,18
when,0,18
you,0,18
saw,0,19
the,0,19
child,0,19
just,0,19
walking,0,19
just,0,19
a,0,19
few,0,19
feet,0,19
away,0,19
from,0,19
him,0,19
but,0,19
the,0,19
officers,0,19
were,0,19
able,0,19
to,0,19
get,0,19
the,0,19
child,0,19
away,0,19
.,0,19
They,0,20
handcuffed,0,20
the,0,20
man,0,20
and,0,20
they,0,20
took,0,20
him,0,20
into,0,20
custody,0,20
.,0,21
That,0,22
was,0,22
after,0,22
he,0,22
had,0,22
actually,0,22
barricaded,0,22
himself,0,22
inside,0,22
that,0,22
bus,0,23
with,0,23
the,0,23
child,0,23
.,0,23
So,0,24
that,0,24
one,0,24
coming,0,24
to,0,24
a,0,24
peaceful,0,24
ending,0,24
",",0,24
what,0,24
could,0,25
have,0,25
been,0,25
a,0,25
very,0,25
gruesome,0,25
situation,0,25
involving,0,25
that,0,25
two,0,25
-,0,25
year,0,25
-,0,25
old,0,25
child,0,25
in,0,25
Southern,0,25
California,0,25
.,0,25
That,0,26
one,0,26
is,0,26
over,0,26
in,0,26
Long,ENTITY,26
Beach,0,26
.,0,26
