token,ent,sent
The,0,0
Bush,0,0
administration,0,0
",",0,0
urging,0,0
the,ENTITY,0
Supreme,ENTITY,0
Court,ENTITY,0
to,0,0
give,0,0
states,0,1
more,0,1
leeway,0,1
to,0,1
restrict,0,1
abortions,0,1
",",0,1
said,0,1
minors,0,1
have,0,1
n't,0,1
any,0,1
right,0,1
to,0,1
abortion,0,1
without,0,1
the,0,1
consent,0,1
of,0,1
their,0,1
parents,0,1
.,0,1
Solicitor,0,2
General,0,2
Kenneth,0,2
Starr,0,2
argued,0,2
that,0,2
the,0,2
1973,0,2
Supreme,ENTITY,2
Court,ENTITY,2
decision,0,3
",",0,3
Roe,0,3
vs.,0,3
Wade,0,3
",",0,3
recognizing,0,3
a,0,3
constitutional,0,3
right,0,3
to,0,3
abortion,0,3
",",0,3
was,0,3
incorrect,0,3
.,0,3
He,0,4
also,0,4
argued,0,4
that,0,4
the,ENTITY,4
high,ENTITY,4
court,ENTITY,4
was,0,4
wrong,0,4
in,0,4
1976,0,5
to,0,5
rule,0,5
that,0,5
minors,0,5
have,0,5
a,0,5
right,0,5
to,0,5
abortion,0,5
that,0,5
ca,0,5
n't,0,5
be,0,5
absolutely,0,5
vetoed,0,5
by,0,5
their,0,5
parents,0,5
.,0,5
The,0,6
administration,0,6
's,0,6
position,0,6
was,0,6
outlined,0,6
in,0,6
a,0,6
friend,0,6
-,0,6
of,0,7
-,0,7
the,0,7
-,0,7
court,0,7
brief,0,7
filed,0,7
in,0,7
one,0,7
of,0,7
three,0,7
abortion,0,7
cases,0,7
the,ENTITY,7
Supreme,ENTITY,7
Court,ENTITY,7
will,0,7
hear,0,7
argued,0,7
and,0,7
will,0,7
decide,0,7
this,0,7
term,0,7
.,0,7
The,0,8
administration,0,8
filed,0,8
the,0,8
brief,0,8
in,0,8
an,0,8
appeal,0,8
involving,0,8
a,0,8
Minnesota,0,9
law,0,9
that,0,9
requires,0,9
that,0,9
both,0,9
parents,0,9
of,0,9
a,0,9
minor,0,9
be,0,9
notified,0,9
before,0,9
she,0,9
may,0,9
have,0,9
an,0,9
abortion,0,9
.,0,9
The,0,10
administration,0,10
urged,0,10
the,0,10
justices,0,10
to,0,10
adopt,0,10
a,0,10
legal,0,10
standard,0,10
suggested,0,11
by,0,11
Chief,0,11
Justice,0,11
William,0,11
Rehnquist,0,11
last,0,11
July,0,11
when,0,11
the,ENTITY,11
high,ENTITY,11
court,ENTITY,11
upheld,0,11
Missouri,0,11
's,0,11
abortion,0,11
restrictions,0,11
.,0,11
Under,0,12
that,0,12
standard,0,12
",",0,12
which,0,12
garnered,0,12
the,0,12
votes,0,12
of,0,12
only,0,12
three,0,13
of,0,13
the,0,13
nine,0,13
justices,0,13
",",0,13
a,0,13
state,0,13
restriction,0,13
of,0,13
abortion,0,13
is,0,13
constitutional,0,13
if,0,13
the,0,13
state,0,13
has,0,13
a,0,13
``,0,13
reasonable,0,13
'',0,13
justification,0,13
for,0,13
adopting,0,13
it,0,13
.,0,13
That,0,14
is,0,14
a,0,14
much,0,14
easier,0,14
standard,0,14
for,0,14
a,0,14
state,0,14
to,0,14
satisfy,0,15
than,0,15
the,ENTITY,15
Supreme,ENTITY,15
Court,ENTITY,15
's,ENTITY,15
test,0,15
since,0,15
1973,0,15
",",0,15
which,0,15
requires,0,15
a,0,15
state,0,15
to,0,15
have,0,15
a,0,15
``,0,15
compelling,0,15
'',0,15
reason,0,15
for,0,15
restricting,0,15
abortion,0,15
.,0,15
On,0,16
the,0,16
provisions,0,16
of,0,16
the,0,16
Minnesota,0,16
law,0,16
",",0,16
the,0,16
Bush,0,16
administration,0,17
said,0,17
that,0,17
requiring,0,17
that,0,17
both,0,17
parents,0,17
be,0,17
notified,0,17
is,0,17
a,0,17
reasonable,0,17
regulation,0,17
",",0,17
and,0,17
that,0,17
there,0,17
is,0,17
no,0,17
need,0,17
to,0,17
have,0,17
an,0,17
alternative,0,17
that,0,17
allows,0,17
minors,0,17
to,0,17
go,0,17
to,0,17
court,0,17
for,0,17
a,0,17
judge,0,17
's,0,17
permission,0,17
instead,0,17
.,0,17
The,0,18
case,0,18
",",0,18
Hodgson,0,18
vs.,0,18
Minnesota,0,18
",",0,18
will,0,18
be,0,18
argued,0,18
Nov.,0,19
29,0,19
.,0,19
