token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Nanning,0,0
",",0,0
Jan.,0,0
16th,0,0
",",0,0
by,0,0
reporter,0,1
Weicheng,0,1
Yang,0,1
The,0,2
burgeoning,0,2
city,0,2
of,0,2
Fangchenggang,0,2
in,0,2
Guangxi,ENTITY,2
",",0,2
which,0,2
is,0,2
the,0,3
only,0,3
city,0,3
that,0,3
is,0,3
both,0,3
coastal,0,3
and,0,3
frontier,0,3
in,0,3
China,0,3
",",0,3
has,0,3
made,0,3
full,0,3
use,0,3
of,0,3
geographic,0,3
advantages,0,3
to,0,3
greatly,0,3
develop,0,3
port,0,3
economy,0,3
.,0,3
Currently,0,4
",",0,4
the,0,4
annual,0,4
throughput,0,4
of,0,4
the,0,4
port,0,4
has,0,4
reached,0,4
8.5,0,5
million,0,5
tons,0,5
",",0,5
making,0,5
it,0,5
the,0,5
largest,0,5
port,0,5
city,0,5
in,0,5
Guangxi,ENTITY,5
.,0,5
Fangchenggang,0,6
City,0,6
is,0,6
a,0,6
recently,0,6
established,0,6
coastal,0,6
open,0,6
port,0,6
city,0,6
at,0,7
the,0,7
regional,0,7
level,0,7
approved,0,7
by,0,7
the,0,7
State,0,7
Council,0,7
in,0,7
May,0,7
1993,0,7
.,0,7
The,0,8
coastline,0,8
of,0,8
the,0,8
city,0,8
is,0,8
584,0,8
kilometers,0,8
long,0,8
",",0,8
and,0,9
the,0,9
length,0,9
of,0,9
the,0,9
land,0,9
frontier,0,9
is,0,9
more,0,9
than,0,9
230,0,9
kilometers,0,9
.,0,9
The,0,10
port,0,10
is,0,10
famous,0,10
for,0,10
wind,0,10
shelter,0,10
",",0,10
deep,0,10
water,0,10
",",0,11
non-accumulation,0,11
of,0,11
mud,0,11
and,0,11
sand,0,11
",",0,11
short,0,11
sea,0,11
-,0,11
routes,0,11
and,0,11
long,0,11
",",0,11
usable,0,11
coastline,0,11
.,0,11
In,0,12
more,0,12
than,0,12
four,0,12
years,0,12
",",0,12
2.2,0,12
billion,0,12
yuan,0,12
has,0,12
been,0,13
invested,0,13
in,0,13
the,0,13
construction,0,13
of,0,13
harbors,0,13
and,0,13
docks,0,13
",",0,13
storage,0,13
fields,0,13
",",0,13
support,0,13
facilities,0,13
and,0,13
infrastructure,0,13
of,0,13
the,0,13
ports,0,13
and,0,13
city,0,13
",",0,13
creating,0,13
good,0,13
conditions,0,13
for,0,13
building,0,13
access,0,13
to,0,13
the,0,13
sea,0,13
for,0,13
the,0,13
Great,0,13
Southwest,0,13
.,0,13
Currently,0,14
",",0,14
there,0,14
are,0,14
25,0,14
berths,0,14
in,0,14
the,0,14
whole,0,14
city,0,14
",",0,15
of,0,15
which,0,15
10,0,15
berths,0,15
are,0,15
of,0,15
"10,000",0,15
ton,0,15
level,0,15
.,0,15
In,0,16
the,0,16
harbor,0,16
area,0,16
a,0,16
railway,0,16
of,0,16
14,0,16
kilometers,0,16
has,0,16
been,0,17
built,0,17
",",0,17
and,0,17
the,0,17
Nanning,0,17
-,0,17
Fangchenggang,0,17
railway,0,17
can,0,17
reach,0,17
the,0,17
dock,0,17
directly,0,17
.,0,17
The,0,18
dock,0,18
is,0,18
able,0,18
to,0,18
load,0,18
and,0,18
unload,0,18
all,0,18
kinds,0,18
of,0,19
miscellaneous,0,19
cargo,0,19
",",0,19
bulk,0,19
cargo,0,19
",",0,19
roll,0,19
on,0,19
-,0,19
roll,0,19
off,0,19
cargo,0,19
",",0,19
containers,0,19
",",0,19
and,0,19
petrochemical,0,19
products,0,19
.,0,19
The,0,20
storage,0,20
area,0,20
has,0,20
reached,0,20
more,0,20
than,0,20
"600,000",0,20
square,0,20
meters,0,20
.,0,21
A,0,22
transfer,0,22
warehouse,0,22
capable,0,22
of,0,22
transferring,0,22
"600,000",0,22
tons,0,22
of,0,22
bulk,0,22
cement,0,23
and,0,23
"500,000",0,23
tons,0,23
of,0,23
corn,0,23
every,0,23
year,0,23
has,0,23
been,0,23
built,0,23
.,0,23
It,0,24
is,0,24
one,0,24
of,0,24
the,0,24
4,0,24
largest,0,24
cement,0,24
exporting,0,24
bases,0,24
and,0,25
one,0,25
of,0,25
the,0,25
10,0,25
largest,0,25
corn,0,25
receiving,0,25
ports,0,25
.,0,25
The,0,26
port,0,26
has,0,26
trade,0,26
relationships,0,26
with,0,26
159,0,26
ports,0,26
from,0,26
more,0,26
than,0,27
64,0,27
countries,0,27
and,0,27
regions,0,27
all,0,27
around,0,27
the,0,27
world,0,27
.,0,27
This,0,28
reporter,0,28
saw,0,28
at,0,28
the,0,28
port,0,28
",",0,28
the,0,28
key,0,28
national,0,28
projects,0,29
of,0,29
a,0,29
bulk,0,29
cargo,0,29
universal,0,29
dock,0,29
of,0,29
the,0,29
"50,000",0,29
ton,0,29
level,0,29
in,0,29
berth,0,29
No.,0,29
9,0,29
and,0,29
a,0,29
container,0,29
dock,0,29
of,0,29
"25,000",0,29
ton,0,29
level,0,29
in,0,29
berth,0,29
No.,0,29
10,0,29
",",0,29
which,0,29
were,0,29
started,0,29
on,0,29
August,0,29
8th,0,29
and,0,29
were,0,29
under,0,29
construction,0,29
.,0,29
It,0,30
has,0,30
completed,0,30
an,0,30
investment,0,30
of,0,30
21.91,0,30
million,0,30
yuan,0,30
.,0,30
By,0,31
2000,0,31
",",0,31
the,0,31
throughput,0,31
capability,0,31
of,0,31
Fangchenggang,0,31
dock,0,31
will,0,31
reach,0,32
20,0,32
million,0,32
tons,0,32
.,0,32
-LRB-,0,33
End,0,33
-RRB-,0,33
