token,ent,sent
Here,0,0
in,0,0
the,0,0
United,0,0
States,0,0
",",0,0
it,0,0
's,0,0
just,0,0
a,0,0
week,0,1
and,0,1
a,0,1
day,0,1
before,0,1
Americans,0,1
go,0,1
to,0,1
the,0,1
polls,0,1
to,0,1
fill,0,1
offices,0,1
from,0,1
local,0,1
school,0,1
boards,0,1
to,0,1
Congress,0,1
and,0,1
the,0,1
President,0,1
.,0,1
In,0,2
the,0,2
latest,0,2
daily,0,2
CNN,0,2
USA,0,2
Today,0,2
Gallup,0,2
popular,0,2
opinion,0,2
survey,0,3
",",0,3
George,ENTITY,3
W,ENTITY,3
Bush,ENTITY,3
",",0,3
the,0,3
Governor,0,3
of,0,3
Texas,0,3
",",0,3
the,0,3
Republican,0,3
nominee,0,3
",",0,3
holds,0,3
a,0,3
49,0,3
%,0,3
to,0,3
42,0,3
%,0,3
advantage,0,3
over,0,3
his,ENTITY,3
Democratic,0,3
opponent,0,3
Al,0,3
Gore,0,3
",",0,3
the,0,3
Vice,0,3
President,0,3
",",0,3
but,0,3
two,0,3
other,0,3
major,0,3
surveys,0,3
gave,0,3
Mr.,ENTITY,3
Bush,ENTITY,3
only,0,3
a,0,3
one,0,3
-,0,3
point,0,3
lead,0,3
.,0,3
On,0,4
Sunday,0,4
",",0,4
several,0,4
major,0,4
newspapers,0,4
weighed,0,4
in,0,4
with,0,4
their,0,4
endorsements,0,5
and,0,5
VOA,0,5
's,0,5
Peter,0,5
Hymline,0,5
has,0,5
that,0,5
story,0,5
.,0,5
In,0,6
its,0,6
Sunday,0,6
editions,0,6
",",0,6
the,0,6
New,0,6
York,0,6
Times,0,6
calls,0,6
Vice,0,7
President,0,7
Gore,0,7
",",0,7
the,0,7
man,0,7
best,0,7
equipped,0,7
for,0,7
the,0,7
presidency,0,7
by,0,7
virtue,0,7
of,0,7
his,0,7
knowledge,0,7
of,0,7
government,0,7
",",0,7
his,0,7
experience,0,7
at,0,7
the,0,7
top,0,7
levels,0,7
of,0,7
federal,0,7
and,0,7
diplomatic,0,7
decision,0,7
making,0,7
and,0,7
his,0,7
devotion,0,7
to,0,7
the,0,7
general,0,7
welfare,0,7
.,0,7
The,0,8
Times,0,8
editorial,0,8
says,0,8
Mr.,0,8
Gore,0,8
has,0,8
",",0,8
in,0,8
its,0,8
words,0,9
",",0,9
struggled,0,9
impressively,0,9
and,0,9
successfully,0,9
to,0,9
escape,0,9
the,0,9
shadow,0,9
of,0,9
the,0,9
Clinton,0,9
administration,0,9
's,0,9
ethical,0,9
lapses,0,9
.,0,9
The,0,10
paper,0,10
's,0,10
editorial,0,10
board,0,10
goes,0,10
on,0,10
to,0,10
say,0,10
",",0,10
we,0,11
believe,0,11
Mr.,0,11
Gore,0,11
would,0,11
never,0,11
follow,0,11
Bill,0,11
Clinton,0,11
's,0,11
example,0,11
of,0,11
reckless,0,11
conduct,0,11
that,0,11
cheapens,0,11
the,0,11
Presidency,0,11
.,0,11
The,0,12
Times,0,12
also,0,12
praise,0,12
Republican,ENTITY,12
candidate,ENTITY,12
George,0,12
W,0,12
Bush,0,12
for,0,12
running,0,13
what,0,13
was,0,13
described,0,13
as,0,13
a,0,13
largely,0,13
positive,0,13
inclusive,0,13
campaign,0,13
but,0,13
the,0,13
writers,0,13
said,0,13
they,0,13
had,0,13
concluded,0,13
Mr.,ENTITY,13
Bush,ENTITY,13
's,ENTITY,13
agenda,0,13
was,0,13
harsh,0,13
on,0,13
issues,0,13
such,0,13
as,0,13
women,0,13
's,0,13
rights,0,13
",",0,13
guns,0,13
",",0,13
and,0,13
law,0,13
enforcement,0,13
.,0,13
The,0,14
Times,0,14
joins,0,14
the,0,14
Washington,0,14
Post,0,14
newspaper,0,14
",",0,14
which,0,14
earlier,0,14
gave,0,15
its,0,15
backing,0,15
to,0,15
Mr.,0,15
Gore,0,15
.,0,15
Other,0,16
major,0,16
dailies,0,16
throwing,0,16
their,0,16
support,0,16
to,0,16
the,0,16
Vice,0,16
President,0,16
Sunday,0,17
included,0,17
The,0,17
Philadelphia,0,17
Inquirer,0,17
",",0,17
The,0,17
Denver,0,17
Post,0,17
and,0,17
The,0,17
San,0,17
Jose,0,17
California,0,17
Mercury,0,17
News,0,17
.,0,17
Mr.,ENTITY,18
Bush,ENTITY,18
also,0,18
picked,0,18
up,0,18
some,0,18
key,0,18
endorsements,0,18
Sunday,0,18
including,0,18
both,0,19
major,0,19
Chicago,0,19
papers,0,19
.,0,19
In,0,20
its,0,20
editorial,0,20
",",0,20
The,0,20
Chicago,0,20
Tribune,0,20
called,0,20
Mr.,0,20
Gore,0,20
a,0,21
decent,0,21
man,0,21
but,0,21
concluded,0,21
that,0,21
",",0,21
in,0,21
its,0,21
words,0,21
",",0,21
his,0,21
penchant,0,21
for,0,21
enhancement,0,21
has,0,21
become,0,21
something,0,21
of,0,21
a,0,21
running,0,21
joke,0,21
.,0,21
The,0,22
Tribune,0,22
endorsement,0,22
says,0,22
this,0,22
is,0,22
an,0,22
election,0,22
about,0,22
honesty,0,22
",",0,23
about,0,23
restoring,0,23
bipartisanship,0,23
",",0,23
about,0,23
fostering,0,23
government,0,23
that,0,23
will,0,23
nurture,0,23
a,0,23
booming,0,23
economy,0,23
without,0,23
getting,0,23
in,0,23
the,0,23
way,0,23
of,0,23
American,0,23
ingenuity,0,23
.,0,23
The,0,24
paper,0,24
concludes,0,24
that,0,24
there,0,24
is,0,24
one,ENTITY,24
candidate,ENTITY,24
who,0,24
will,0,24
do,0,25
that,0,25
and,0,25
that,ENTITY,25
is,0,25
George,0,25
W,0,25
Bush,0,25
.,0,25
The,0,26
battle,0,26
of,0,26
the,0,26
editorials,0,26
reflects,0,26
what,0,26
many,0,26
political,0,26
analysts,0,26
predict,0,27
will,0,27
be,0,27
one,0,27
of,0,27
the,0,27
closest,0,27
Presidential,0,27
races,0,27
in,0,27
decades,0,27
.,0,27
Most,0,28
opinion,0,28
polls,0,28
give,0,28
Mr.,ENTITY,28
Bush,ENTITY,28
a,0,28
slight,0,28
lead,0,28
