token,ent,sent
Of,0,0
all,0,0
the,0,0
one,0,0
-,0,0
time,0,0
expenses,0,0
incurred,0,0
by,0,0
a,0,0
corporation,0,1
or,0,1
professional,0,1
firm,0,1
",",0,1
few,0,1
are,0,1
larger,0,1
or,0,1
longer,0,1
term,0,1
than,0,1
the,0,1
purchase,0,1
of,0,1
real,0,1
estate,0,1
or,0,1
the,0,1
signing,0,1
of,0,1
a,0,1
commercial,0,1
lease,0,1
.,0,1
To,0,2
take,0,2
full,0,2
advantage,0,2
of,0,2
the,0,2
financial,0,2
opportunities,0,2
in,0,2
this,0,2
commitment,0,3
",",0,3
however,0,3
",",0,3
the,0,3
corporation,0,3
or,0,3
professional,0,3
firm,0,3
must,0,3
do,0,3
more,0,3
than,0,3
negotiate,0,3
the,0,3
best,0,3
purchase,0,3
price,0,3
or,0,3
lease,0,3
terms,0,3
.,0,3
It,0,4
must,0,4
also,0,4
evaluate,0,4
the,0,4
real,0,4
-,0,4
estate,0,4
market,0,4
in,0,4
the,0,5
chosen,0,5
location,0,5
from,0,5
a,0,5
new,0,5
perspective,0,5
.,0,5
Specifically,0,6
",",0,6
it,0,6
must,0,6
understand,0,6
how,0,6
real,0,6
-,0,6
estate,0,6
markets,0,6
overreact,0,7
to,0,7
shifts,0,7
in,0,7
regional,0,7
economies,0,7
and,0,7
then,0,7
take,0,7
advantage,0,7
of,0,7
these,0,7
opportunities,0,7
.,0,7
When,0,8
a,0,8
regional,0,8
economy,0,8
catches,0,8
cold,0,8
",",0,8
the,0,8
local,0,8
real,0,8
-,0,9
estate,0,9
market,0,9
gets,0,9
pneumonia,0,9
.,0,9
In,0,10
other,0,10
words,0,10
",",0,10
real,0,10
-,0,10
estate,0,10
market,0,10
indicators,0,10
",",0,10
such,0,11
as,0,11
building,0,11
permits,0,11
and,0,11
leasing,0,11
activity,0,11
",",0,11
plummet,0,11
much,0,11
further,0,11
than,0,11
a,0,11
local,0,11
economy,0,11
in,0,11
recession,0,11
.,0,11
This,0,12
was,0,12
seen,0,12
in,0,12
the,0,12
late,0,12
1960s,0,12
in,0,12
Los,0,12
Angeles,0,12
and,0,13
the,0,13
mid-1970s,0,13
in,0,13
New,0,13
York,0,13
.,0,13
But,0,14
the,0,14
reverse,0,14
is,0,14
also,0,14
true,0,14
:,0,14
When,0,14
a,0,14
region,0,14
's,0,15
economy,0,15
rebounds,0,15
from,0,15
a,0,15
slowdown,0,15
",",0,15
these,0,15
real,0,15
-,0,15
estate,0,15
indicators,0,15
will,0,15
rebound,0,15
far,0,15
faster,0,15
than,0,15
the,0,15
improving,0,15
economy,0,15
.,0,15
Why,0,16
do,0,16
local,0,16
real,0,16
-,0,16
estate,0,16
markets,0,16
overreact,0,16
to,0,16
regional,0,16
economic,0,17
cycles,0,17
?,0,17
Because,0,18
real,0,18
-,0,18
estate,0,18
purchases,0,18
and,0,18
leases,0,18
are,0,18
such,0,18
major,0,18
long,0,19
-,0,19
term,0,19
commitments,0,19
that,0,19
most,0,19
companies,0,19
and,0,19
individuals,0,19
make,0,19
these,0,19
decisions,0,19
only,0,19
when,0,19
confident,0,19
of,0,19
future,0,19
economic,0,19
stability,0,19
and,0,19
growth,0,19
.,0,19
Metropolitan,0,20
Detroit,0,20
was,0,20
written,0,20
off,0,20
economically,0,20
during,0,20
the,0,20
early,0,20
1980s,0,20
",",0,21
as,0,21
the,0,21
domestic,0,21
auto,0,21
industry,0,21
suffered,0,21
a,0,21
serious,0,21
sales,0,21
depression,0,21
and,0,21
adjustment,0,21
.,0,21
Area,0,22
employment,0,22
dropped,0,22
by,0,22
13,0,22
%,0,22
from,0,22
its,0,22
1979,0,22
peak,0,22
and,0,23
retail,0,23
sales,0,23
were,0,23
down,0,23
14,0,23
%,0,23
.,0,23
However,0,24
",",0,24
the,0,24
real,0,24
-,0,24
estate,0,24
market,0,24
was,0,24
hurt,0,24
even,0,24
more,0,25
.,0,25
For,0,26
example,0,26
",",0,26
residential,0,26
building,0,26
permits,0,26
in,0,26
the,0,26
trough,0,26
year,0,26
of,0,27
1982,0,27
were,0,27
off,0,27
76,0,27
%,0,27
from,0,27
the,0,27
1979,0,27
peak,0,27
level,0,27
.,0,27
Once,0,28
metropolitan,0,28
Detroit,0,28
's,0,28
economy,0,28
rallied,0,28
in,0,28
the,0,28
mid-1980s,0,28
",",0,28
real,0,29
estate,0,29
rebounded,0,29
.,0,29
Building,0,30
permits,0,30
",",0,30
for,0,30
example,0,30
",",0,30
soared,0,30
a,0,30
staggering,0,30
400,0,30
%,0,31
between,0,31
1982,0,31
and,0,31
the,0,31
peak,0,31
year,0,31
of,0,31
1986,0,31
.,0,31
Where,0,32
",",0,32
savvy,0,32
corporations,0,32
and,0,32
professional,0,32
firms,0,32
are,0,32
now,0,32
asking,0,32
",",0,33
are,0,33
today,0,33
's,0,33
opportunities,0,33
?,0,33
Look,0,34
no,0,34
further,0,34
than,0,34
metropolitan,0,34
Houston,0,34
and,0,34
Denver,0,34
",",0,34
two,0,34
of,0,35
the,0,35
most,0,35
depressed,0,35
",",0,35
overbuilt,0,35
and,0,35
potentially,0,35
undervalued,0,35
real,0,35
-,0,35
estate,0,35
markets,0,35
in,0,35
the,0,35
nation,0,35
.,0,35
Of,0,36
course,0,36
",",0,36
some,0,36
observers,0,36
have,0,36
touted,0,36
Houston,ENTITY,36
and,0,36
Denver,0,36
for,0,37
the,0,37
past,0,37
five,0,37
years,0,37
as,0,37
a,0,37
counter-cyclical,0,37
play,0,37
.,0,37
But,0,38
now,0,38
appears,0,38
to,0,38
be,0,38
the,0,38
time,0,38
to,0,38
act,0,38
.,0,38
Metropolitan,0,39
Houston,0,39
's,0,39
economy,0,39
did,0,39
drop,0,39
and,0,39
then,0,39
flatten,0,39
in,0,39
the,0,40
years,0,40
after,0,40
its,0,40
1982,0,40
peak,0,40
.,0,40
In,0,41
the,0,41
mid-1980s,0,41
",",0,41
employment,0,41
was,0,41
down,0,41
