token,ent,sent
NBC,0,0
's,0,0
David,0,0
Gregory,0,0
is,0,0
at,0,0
his,0,0
post,0,0
as,0,0
well,0,0
in,0,1
Austin,0,1
",",0,1
Texas,0,1
.,0,1
David,0,2
any,0,2
reaction,0,2
from,0,2
the,0,2
Bush,ENTITY,2
team,0,2
on,0,2
the,0,2
Democrats,0,2
',0,3
plan,0,3
to,0,3
contest,0,3
the,0,3
vote,0,3
in,0,3
Miami,0,3
-,0,3
Dade,0,3
?,0,3
Well,0,4
",",0,4
John,0,4
",",0,4
there,0,4
has,0,4
been,0,4
reaction,0,4
from,0,4
the,0,4
Bush,ENTITY,5
team,0,5
.,0,5
You,0,6
know,0,6
",",0,6
this,0,6
decision,0,6
by,0,6
the,0,6
Gore,0,6
campaign,0,6
",",0,6
a,0,7
refusal,0,7
to,0,7
concede,0,7
even,0,7
if,0,7
they,0,7
do,0,7
not,0,7
prevail,0,7
in,0,7
the,0,7
manual,0,7
recounts,0,7
under,0,7
way,0,7
certainly,0,7
carries,0,7
some,0,7
political,0,7
risk,0,7
",",0,7
but,0,7
the,0,7
Gore,0,7
team,0,7
tonight,0,7
defends,0,7
the,0,7
decision,0,7
",",0,7
saying,0,7
that,0,7
fellow,0,7
Democrats,0,7
and,0,7
the,0,7
public,0,7
would,0,7
not,0,7
only,0,7
accept,0,7
but,0,7
demand,0,7
what,0,7
they,0,7
call,0,7
a,0,7
fair,0,7
and,0,7
accurate,0,7
recount,0,7
in,0,7
all,0,7
the,0,7
relevant,0,7
counties,0,7
.,0,7
The,0,8
Bush,ENTITY,8
team,0,8
",",0,8
responding,0,8
quickly,0,8
saying,0,8
there,0,8
would,0,8
not,0,8
be,0,9
such,0,9
support,0,9
and,0,9
that,0,9
in,0,9
that,0,9
scenario,0,9
Gore,0,9
could,0,9
only,0,9
be,0,9
seen,0,9
as,0,9
a,0,9
sore,0,9
loser,0,9
.,0,9
Despite,0,10
the,0,10
holiday,0,10
",",0,10
there,0,10
is,0,10
no,0,10
letup,0,10
in,0,10
the,0,10
fight,0,11
for,0,11
Florida,0,11
.,0,11
A,0,12
holiday,0,12
legal,0,12
victory,0,12
to,0,12
be,0,12
thankful,0,12
for,0,12
",",0,12
George,ENTITY,12
and,0,13
Laura,0,13
Bush,0,13
",",0,13
all,0,13
smiles,0,13
in,0,13
Austin,0,13
today,0,13
before,0,13
a,0,13
pot,0,13
luck,0,13
Thanksgiving,0,13
meal,0,13
with,0,13
their,0,13
twin,0,13
daughters,0,13
and,0,13
friends,0,13
.,0,13
The,ENTITY,14
Texas,0,14
governor,0,14
makes,0,14
time,0,14
for,0,14
recreation,0,14
with,0,14
a,0,14
morning,0,14
jog,0,15
and,0,15
prepares,0,15
for,0,15
some,0,15
fishing,0,15
at,0,15
his,ENTITY,15
ranch,0,15
this,0,15
weekend,0,15
.,0,15
The,0,16
Vice,0,16
President,0,16
out,0,16
of,0,16
sight,0,16
today,0,16
at,0,16
his,0,16
residence,0,16
",",0,17
aides,0,17
saying,0,17
