token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Shantou,ENTITY,0
",",0,0
December,0,0
20th,0,0
Due,0,1
to,0,1
the,0,1
improvement,0,1
of,0,1
investment,0,1
environment,0,1
and,0,1
the,0,1
good,0,1
momentum,0,2
of,0,2
development,0,2
",",0,2
Shantou,0,2
's,0,2
new,0,2
high,0,2
level,0,2
technology,0,2
development,0,2
zone,0,2
has,0,2
drawn,0,2
domestic,0,2
and,0,2
overseas,0,2
investors,0,2
',0,2
attention,0,2
.,0,2
Some,0,3
scientists,0,3
from,0,3
Chaozhou,0,3
that,0,3
live,0,3
in,0,3
the,0,3
US,0,3
Silicon,0,3
Valley,0,4
have,0,4
expressed,0,4
their,0,4
desire,0,4
to,0,4
come,0,4
establish,0,4
new,0,4
high,0,4
level,0,4
technology,0,4
industries,0,4
in,0,4
the,0,4
zone,0,4
.,0,4
The,0,5
president,0,5
of,0,5
Motorola,0,5
-LRB-,0,5
China,0,5
-RRB-,0,5
",",0,5
and,0,5
some,0,5
people,0,6
from,0,6
Ericsson,0,6
also,0,6
came,0,6
to,0,6
the,0,6
development,0,6
zone,0,6
to,0,6
negotiate,0,6
project,0,6
investment,0,6
",",0,6
while,0,6
firms,0,6
from,0,6
Taiwan,0,6
said,0,6
that,0,6
they,0,6
would,0,6
establish,0,6
scientific,0,6
and,0,6
technological,0,6
and,0,6
software,0,6
development,0,6
companies,0,6
in,0,6
the,0,6
zone,0,6
.,0,6
At,0,7
present,0,7
",",0,7
Shangtou,ENTITY,7
new,0,7
high,0,7
level,0,7
technology,0,7
development,0,7
zone,0,7
has,0,8
accumulatively,0,8
invested,0,8
1.8,0,8
billion,0,8
yuan,0,8
and,0,8
completed,0,8
construction,0,8
of,0,8
"370,000",0,8
square,0,8
meters,0,8
of,0,8
factory,0,8
space,0,8
.,0,8
The,0,9
basic,0,9
necessary,0,9
facilities,0,9
in,0,9
the,0,9
zone,0,9
",",0,9
such,0,9
as,0,9
water,0,10
",",0,10
electricity,0,10
",",0,10
communication,0,10
",",0,10
bonded,0,10
warehouses,0,10
",",0,10
etc.,0,10
",",0,10
have,0,10
been,0,10
completed,0,10
and,0,10
put,0,10
into,0,10
use,0,10
.,0,10
By,0,11
the,0,11
beginning,0,11
of,0,11
November,0,11
of,0,11
this,0,11
year,0,11
",",0,11
there,0,11
were,0,12
a,0,12
total,0,12
of,0,12
177,0,12
projects,0,12
entering,0,12
the,0,12
zone,0,12
",",0,12
with,0,12
an,0,12
investment,0,12
total,0,12
of,0,12
6.4,0,12
billion,0,12
yuan,0,12
",",0,12
among,0,12
which,0,12
foreign,0,12
capital,0,12
accounted,0,12
for,0,12
almost,0,12
50,0,12
%,0,12
and,0,12
7,0,12
of,0,12
the,0,12
enterprises,0,12
entering,0,12
the,0,12
zone,0,12
have,0,12
been,0,12
regarded,0,12
as,0,12
national,0,12
level,0,12
new,0,12
high,0,12
level,0,12
technology,0,12
enterprises,0,12
.,0,12
This,0,13
year,0,13
",",0,13
the,0,13
whole,0,13
zone,0,13
has,0,13
accumulatively,0,13
completed,0,13
industrial,0,13
output,0,14
of,0,14
3.7,0,14
billion,0,14
yuan,0,14
",",0,14
total,0,14
income,0,14
of,0,14
4.55,0,14
billion,0,14
yuan,0,14
from,0,14
technology,0,14
",",0,14
industry,0,14
and,0,14
trade,0,14
",",0,14
export,0,14
trade,0,14
of,0,14
127.47,0,14
million,0,14
US,0,14
dollars,0,14
and,0,14
has,0,14
achieved,0,14
the,0,14
tax,0,14
and,0,14
profit,0,14
of,0,14
360,0,14
million,0,14
yuan,0,14
.,0,14
At,0,15
the,0,15
same,0,15
time,0,15
",",0,15
Shantou,ENTITY,15
City,ENTITY,15
has,0,15
also,0,15
drafted,0,15
and,0,16
promulgated,0,16
more,0,16
than,0,16
10,0,16
rules,0,16
",",0,16
regulations,0,16
",",0,16
policies,0,16
and,0,16
measures,0,16
and,0,16
encouraged,0,16
the,0,16
establishment,0,16
of,0,16
technology,0,16
and,0,16
knowledge,0,16
intensive,0,16
new,0,16
high,0,16
level,0,16
industries,0,16
.,0,16
-LRB-,0,17
End,0,17
-RRB-,0,17
